sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
115670,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/115670.wav,FSD50K_eval,Acoustic_guitar,"Acoustic_guitar,Tambourine,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion",non_emergency,False,True,0.9630385487528345,official_evaluation,True,,,,d0ce1646f4e0b019c232db579e1f84fe933f4db1f2d53b6e69784e37803532ab,a382bfd59d53d674d0350b3408f51d221be933056614e6236642db29470f1cce,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-6286,""dominant_offset_seconds"":-201.152,""dominant_hits"":5,""all_shared_hash_hits"":310,""offset_consistency"":0.016129032258064516,""minimum_fingerprint_coverage"":0.011764705882352941,""candidate_landmarks"":425,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
44730,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/44730.wav,FSD50K_eval,Acoustic_guitar,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,8.006507936507937,official_evaluation,True,,,,5de02d4054e818654174070b14f02876f556f5cf29e99fc316fbe927571b02b0,ad3cf35dcd20b17fa812ecb0a63e9d45336068290229ad9291ee8678a6e22139,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2751,""dominant_offset_seconds"":-88.032,""dominant_hits"":8,""all_shared_hash_hits"":2946,""offset_consistency"":0.0027155465037338763,""minimum_fingerprint_coverage"":0.0075046904315197,""candidate_landmarks"":1066,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
277258,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/277258.wav,FSD50K_eval,Acoustic_guitar,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,0.546530612244898,official_evaluation,True,,,,0d04d1886a5091785c613b302579201cf6fc3f8d093c10f732b2260658acbdb7,a66dda495dda2031898224f7cd0df41ec460e104b55f53cad92885380f088e6e,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-147,""dominant_offset_seconds"":-4.704,""dominant_hits"":2,""all_shared_hash_hits"":39,""offset_consistency"":0.05128205128205128,""minimum_fingerprint_coverage"":0.028169014084507043,""candidate_landmarks"":71,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
911,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/911.wav,FSD50K_eval,Acoustic_guitar,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,7.587120181405895,official_evaluation,True,,,,5cc62aef51126152885becaffecf9a9c13b9eda791d87ef4100bc6deaecac7ed,73e5c1698ef93cacdd8fa0cf775f650b6e828a07f3be25acf4c236f00ff96b08,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-745,""dominant_offset_seconds"":-23.84,""dominant_hits"":8,""all_shared_hash_hits"":4527,""offset_consistency"":0.0017671747294013696,""minimum_fingerprint_coverage"":0.0019291053773812395,""candidate_landmarks"":4147,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
75242,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/75242.wav,FSD50K_eval,Acoustic_guitar,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,6.452244897959184,official_evaluation,True,,,,b59f03fcf2d402b62dc8933a7bf56ff7a9e81c7fc5ccf4c223ec1a867e580818,7b41cf91bcb8fa97fd0756719b6945f77b2b8595c078fb650740c6ddeb81d898,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1795,""dominant_offset_seconds"":-57.44,""dominant_hits"":9,""all_shared_hash_hits"":3254,""offset_consistency"":0.0027658266748617085,""minimum_fingerprint_coverage"":0.0029069767441860465,""candidate_landmarks"":3096,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
44364,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/44364.wav,FSD50K_eval,Acoustic_guitar,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,2.774580498866213,official_evaluation,True,,,,3a010931593edc0d45b531a9732ec3ccfc02e8887b5c3b6d692b16dffd8c9ad9,97d1d8e2f59d5e3a5aa3253038ec1e4404b158f9a58f72e2c54326eeac18420c,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-6911,""dominant_offset_seconds"":-221.152,""dominant_hits"":5,""all_shared_hash_hits"":1087,""offset_consistency"":0.004599816007359705,""minimum_fingerprint_coverage"":0.002858776443682104,""candidate_landmarks"":1749,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
170309,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/170309.wav,FSD50K_eval,Acoustic_guitar,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,18.730680272108845,official_evaluation,True,,,,c08dc09ae824f3f39350efcd06ec2868a93378ed95faec431203082592cc8e6c,ee25ac40af8a61577c07fdc5cafcbe93c5fee9a7f64b519be7244f1df2104b25,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1649,""dominant_offset_seconds"":-52.768,""dominant_hits"":9,""all_shared_hash_hits"":6691,""offset_consistency"":0.00134509041996712,""minimum_fingerprint_coverage"":0.0009831767533318768,""candidate_landmarks"":9154,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
121007,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/121007.wav,FSD50K_eval,Acoustic_guitar,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,7.68,official_evaluation,True,,,,7520f59a1ac72604e741f1fac4f190fccc67fa005e303080b5b6cae6bcd4b1cb,14521f1a6c7ff38565fe465778c4caa1c0116281034350877f192e2749906bd7,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-5487,""dominant_offset_seconds"":-175.584,""dominant_hits"":5,""all_shared_hash_hits"":854,""offset_consistency"":0.00585480093676815,""minimum_fingerprint_coverage"":0.0015137753557372085,""candidate_landmarks"":3303,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
202402,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/202402.wav,FSD50K_eval,Acoustic_guitar,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.65,official_evaluation,True,,,,ef87f4421d998eb277b7c14147c1e10e0fdd45f0a6fff5ac197c15b6a958c543,bd9369dcde7eb1cf1d1137e2cf79517b627de6ac2c662deba116360a491a36bd,NO_MATCH,benchmark_data/external/vivos/selected/VIVOSDEV14/VIVOSDEV14_027.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/vivos/selected/VIVOSDEV14/VIVOSDEV14_027.wav"",""dominant_offset_frames"":-22,""dominant_offset_seconds"":-0.704,""dominant_hits"":5,""all_shared_hash_hits"":8,""offset_consistency"":0.625,""minimum_fingerprint_coverage"":0.0028296547821165816,""candidate_landmarks"":1767,""reference_landmarks"":2093,""decision"":""NO_MATCH""}"
74198,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/74198.wav,FSD50K_eval,Acoustic_guitar,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,2.6666666666666665,official_evaluation,True,,,,7ebfe8699d1f6f341725eb4cd2828eaaccd07e047e6b0e0433860939c31af279,b68ab6ad6988c8f0625b1b989b47b6f056c3ae3e468b45513895176c68e81e64,NO_MATCH,benchmark_data/external/esc50/audio/5-179863-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/5-179863-A-43.wav"",""dominant_offset_frames"":13,""dominant_offset_seconds"":0.416,""dominant_hits"":8,""all_shared_hash_hits"":20,""offset_consistency"":0.4,""minimum_fingerprint_coverage"":0.0071174377224199285,""candidate_landmarks"":1124,""reference_landmarks"":2570,""decision"":""NO_MATCH""}"
365568,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/365568.wav,FSD50K_eval,Chirp_and_tweet,"Chirp_and_tweet,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals",non_emergency,False,True,17.5,official_evaluation,True,,,,fc82648323154c87465e320f505dcd3aec368552d5cda1426cfc87208e728d66,90fc25352d41e3d88068c4956c876fe9adef9842c8243b1fd2a608f3b7566b97,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":86,""dominant_offset_seconds"":2.752,""dominant_hits"":6,""all_shared_hash_hits"":586,""offset_consistency"":0.010238907849829351,""minimum_fingerprint_coverage"":0.0010445682451253482,""candidate_landmarks"":5744,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
323329,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/323329.wav,FSD50K_eval,Dog,"Dog,Liquid,Domestic_animals_and_pets,Animal",non_emergency,False,True,26.993696145124716,official_evaluation,True,,,,97c31f554450eb13a248f00ac55166eca18692e332e4b52d24ffe29cdc5a2f3b,bd69cbef8aa33ebcda771fa3ad6aeaf5c2a3c7933a3412de9246cfe276fe8933,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-213,""dominant_offset_seconds"":-6.816,""dominant_hits"":10,""all_shared_hash_hits"":9826,""offset_consistency"":0.0010177081213108082,""minimum_fingerprint_coverage"":0.0007644675483525725,""candidate_landmarks"":13081,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
407686,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/407686.wav,FSD50K_eval,Growling,"Growling,Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,18.0,official_evaluation,True,,,,3fe2d10f3b27a70bd23d832fa5b3f42021054ea184155456a52d65f84baa9556,efa2995245ad78e3bb8cce95f2bad30aebf5dc38455dc1cd1fd86a38b4c051a9,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-93,""dominant_offset_seconds"":-2.976,""dominant_hits"":6,""all_shared_hash_hits"":1104,""offset_consistency"":0.005434782608695652,""minimum_fingerprint_coverage"":0.000989935654182478,""candidate_landmarks"":6061,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
102548,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/102548.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,18.44514739229025,official_evaluation,True,,,,e60ef472ac3fa588991e07c1691c3b57023db4827f3b45548c41b429619e16a0,370ad94c252e01e5ec6ba8546463a1910623ca8ff68b9d7cfb2ece0fc58de7f4,NO_MATCH,benchmark_data/external/esc50/audio/2-28314-A-12.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-28314-A-12.wav"",""dominant_offset_frames"":476,""dominant_offset_seconds"":15.232,""dominant_hits"":6,""all_shared_hash_hits"":83,""offset_consistency"":0.07228915662650602,""minimum_fingerprint_coverage"":0.002560819462227913,""candidate_landmarks"":7937,""reference_landmarks"":2343,""decision"":""NO_MATCH""}"
165913,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/165913.wav,FSD50K_eval,Trickle_and_dribble,"Trickle_and_dribble,Chirp_and_tweet,Dog,Domestic_animals_and_pets,Animal,Pour,Liquid,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals",non_emergency,False,True,28.323015873015873,official_evaluation,True,,,,a4a2fa6612b92b800aabcc7e4fcabcc5189f39dceee1a2c0a8a32b2b332c2564,9cfd76686cb3c534110e45a2edeae71a205c25024f7eae63dbb7d0f4ff7064c5,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-2803,""dominant_offset_seconds"":-89.696,""dominant_hits"":12,""all_shared_hash_hits"":14884,""offset_consistency"":0.0008062348830959419,""minimum_fingerprint_coverage"":0.001098297638660077,""candidate_landmarks"":10926,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
266394,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/266394.wav,FSD50K_eval,Growling,"Growling,Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,15.249705215419501,official_evaluation,True,,,,7ebe9e4d089df338fdd884a61cb4aac8d4c2af01d9d061132a39fc534695a8a6,260d9f5b8424f41726244fb5eaea39b8506ee69946937d2570bdc40fd69dea1f,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6431,""dominant_offset_seconds"":-205.792,""dominant_hits"":10,""all_shared_hash_hits"":6284,""offset_consistency"":0.001591343093570974,""minimum_fingerprint_coverage"":0.0013171759747102212,""candidate_landmarks"":7592,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
408475,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/408475.wav,FSD50K_eval,Chirp_and_tweet,"Chirp_and_tweet,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals",non_emergency,False,True,7.49265306122449,official_evaluation,True,,,,be7511f61e97bbe0005c214a289cbb02edae5d68aeb145e1b9a7b39a8d3d39e8,bddc409b1722f5548b328c7ebfb4f507175028b71e14e4072ac838085f0ef7f4,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-7978,""dominant_offset_seconds"":-255.296,""dominant_hits"":5,""all_shared_hash_hits"":1593,""offset_consistency"":0.003138731952291274,""minimum_fingerprint_coverage"":0.0014916467780429594,""candidate_landmarks"":3352,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
366619,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/366619.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,14.429841269841269,official_evaluation,True,,,,8d142c4cfa312a3ce334fff230542ccd253dee05eb299ed13d450af58d7c4d40,a2b3046734cbbdcb69fcc2220f72a06b5f5c532ad703cca7e5472aa7d77f4035,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-6314,""dominant_offset_seconds"":-202.048,""dominant_hits"":14,""all_shared_hash_hits"":11638,""offset_consistency"":0.0012029558343357965,""minimum_fingerprint_coverage"":0.0020697811945594325,""candidate_landmarks"":6764,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
401307,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/401307.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,19.63689342403628,official_evaluation,True,,,,754fd2a72af97aca6b5a7dad906f0d2a7c8dc2ecf5a875337ebe7193fbf53f7b,ce9363b037a18640b24e24fdf387e053794f95e4cf72b11b75afa0cf8fd3cf20,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-8708,""dominant_offset_seconds"":-278.656,""dominant_hits"":8,""all_shared_hash_hits"":5022,""offset_consistency"":0.0015929908403026682,""minimum_fingerprint_coverage"":0.000968054211035818,""candidate_landmarks"":8264,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
137758,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/137758.wav,FSD50K_eval,Chirp_and_tweet,"Chirp_and_tweet,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals",non_emergency,False,True,3.9828571428571427,official_evaluation,True,,,,0c454ec53307eca1208e593647eed3a02b887c83282817b302fb709893e7e821,72ce59349f1243a120110f938b5b5e46e03b891e5b34198d5c4dad0d329d026d,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-7335,""dominant_offset_seconds"":-234.72,""dominant_hits"":7,""all_shared_hash_hits"":2209,""offset_consistency"":0.003168854685377999,""minimum_fingerprint_coverage"":0.00360082304526749,""candidate_landmarks"":1944,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
69662,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/69662.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,11.206530612244897,official_evaluation,True,,,,bcada488e2d80a3a0e7545b1c081c3cbcd4092e51cae07d306fac470e442bab8,2f201e05adce3d0d9e95cff98da96102cf9eba45ec7ef4eb64f6c2810b4e67c1,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-2369,""dominant_offset_seconds"":-75.808,""dominant_hits"":5,""all_shared_hash_hits"":817,""offset_consistency"":0.006119951040391677,""minimum_fingerprint_coverage"":0.0010848340203948796,""candidate_landmarks"":4609,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
50336,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/50336.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,5.526349206349207,official_evaluation,True,,,,e51fade289a93972f021d7f4df09ac9a8dc12b5ae68a93470f19f5667d090b1a,d78d30b671508b01e058820fce47c66da80eeee05f22e299fee928af156203fe,NO_MATCH,benchmark_data/external/vivos/selected/VIVOSDEV13/VIVOSDEV13_019.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/vivos/selected/VIVOSDEV13/VIVOSDEV13_019.wav"",""dominant_offset_frames"":65,""dominant_offset_seconds"":2.08,""dominant_hits"":6,""all_shared_hash_hits"":14,""offset_consistency"":0.42857142857142855,""minimum_fingerprint_coverage"":0.0029940119760479044,""candidate_landmarks"":2004,""reference_landmarks"":2151,""decision"":""NO_MATCH""}"
424737,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/424737.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,6.0836281179138325,official_evaluation,True,,,,d773abaeb9125f7c98a1732e0ef4c25761f22d5963e9d9f62f439ba14daaffdf,213b365868d76fadd1dd0b85eb2d9ecb8e1c3c0b3c5f1904ce282cfd08bf7cc5,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-8978,""dominant_offset_seconds"":-287.296,""dominant_hits"":7,""all_shared_hash_hits"":1697,""offset_consistency"":0.0041249263406010605,""minimum_fingerprint_coverage"":0.0028641571194762683,""candidate_landmarks"":2444,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
404126,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/404126.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,22.41390022675737,official_evaluation,True,,,,47ba4bd5b2bf8c22489815e6474768da8dfac23a2c0e4f5de96c1f233775e635,c47ebc62587848d4d737b42f540744477fe0a2ebea9d2c8bc6cf53e3238491a6,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-3395,""dominant_offset_seconds"":-108.64,""dominant_hits"":7,""all_shared_hash_hits"":7766,""offset_consistency"":0.0009013649240278136,""minimum_fingerprint_coverage"":0.000572737686139748,""candidate_landmarks"":12222,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
408493,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/408493.wav,FSD50K_eval,Dog,"Dog,Liquid,Domestic_animals_and_pets,Animal",non_emergency,False,True,11.536848072562359,official_evaluation,True,,,,0f6f3b5a3fee4e763605536a4820cfc8a0e2f67ae0779b868631ae0c78705ccc,00373a88164f16b541089c47e80b12455107cd4f3a61b8f3c2b9e6fbddbd252c,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-5694,""dominant_offset_seconds"":-182.208,""dominant_hits"":4,""all_shared_hash_hits"":421,""offset_consistency"":0.009501187648456057,""minimum_fingerprint_coverage"":0.0009427292010370022,""candidate_landmarks"":4243,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
427694,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/427694.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,1.6790022675736962,official_evaluation,True,,,,4cc045da83307c66be44b6391fa3107c13fc55d10e300dfe9c08596a8378de86,0c5171852fdbe1279549a986ffffbeae8da5319131eed8fd2bb4ea696048320f,NO_MATCH,benchmark_data/external/esc50/audio/2-173607-A-39.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-173607-A-39.wav"",""dominant_offset_frames"":-13,""dominant_offset_seconds"":-0.416,""dominant_hits"":6,""all_shared_hash_hits"":10,""offset_consistency"":0.6,""minimum_fingerprint_coverage"":0.0066298342541436465,""candidate_landmarks"":905,""reference_landmarks"":2464,""decision"":""NO_MATCH""}"
220106,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/220106.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,7.4026077097505665,official_evaluation,True,,,,886570753a16f4fe730e5e1cec71c3ce635166bd3c384683238cfd28267161dc,8e936c5d3ca2555b38b26b6534909ffef849cd4c1a4c619b9bfed7c5953a31b8,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-3270,""dominant_offset_seconds"":-104.64,""dominant_hits"":7,""all_shared_hash_hits"":2015,""offset_consistency"":0.0034739454094292804,""minimum_fingerprint_coverage"":0.0015901862789641072,""candidate_landmarks"":4402,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
220104,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/220104.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,9.528956916099773,official_evaluation,True,,,,092e50df3738ae2220ff72a5e2f157a2c2d41268f106c2d066ace05c3364d0fd,4419cac38e4eb4a7f0811c2c5fa5ed8fae2ea05730798f83958c05e81ac2646a,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-9032,""dominant_offset_seconds"":-289.024,""dominant_hits"":8,""all_shared_hash_hits"":1621,""offset_consistency"":0.004935225169648365,""minimum_fingerprint_coverage"":0.0014490128599891324,""candidate_landmarks"":5521,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
220105,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/220105.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,9.119138321995464,official_evaluation,True,,,,8e9227b1e7536b2bb47e833d4beecb5681103fb1feecfafdee0db8340b31687b,dca390b9cf632442d8ca87eeb3cc1b1d531a111696e97c3dd28d5f7ed6d52dd2,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-5768,""dominant_offset_seconds"":-184.576,""dominant_hits"":7,""all_shared_hash_hits"":2819,""offset_consistency"":0.0024831500532103584,""minimum_fingerprint_coverage"":0.001264907842428623,""candidate_landmarks"":5534,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
409041,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/409041.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,24.618707482993198,official_evaluation,True,,,,414224095129f6a3e6267253c56fe76f11f8121fd9132933d4a298feeb2e521d,dc7a8a714d0cd4b773950673d49dec3fd458bba4681c953606bb006b60fb7e23,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-9147,""dominant_offset_seconds"":-292.704,""dominant_hits"":6,""all_shared_hash_hits"":3032,""offset_consistency"":0.001978891820580475,""minimum_fingerprint_coverage"":0.0007159904534606205,""candidate_landmarks"":8380,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
215765,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/215765.wav,FSD50K_eval,Dog,"Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,21.50768707482993,official_evaluation,True,,,,d7fe5ff7ff41658c7eb87cf11d6a18d63e0cb5856a6c37fcc567ea7febf50347,7aedc90c76db6d2e3f89ff68fd21a6541ef49c6efe0483b938003f73361b3d97,NO_MATCH,benchmark_data/external/vivos/selected/VIVOSDEV01/VIVOSDEV01_R027.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/vivos/selected/VIVOSDEV01/VIVOSDEV01_R027.wav"",""dominant_offset_frames"":287,""dominant_offset_seconds"":9.184,""dominant_hits"":6,""all_shared_hash_hits"":30,""offset_consistency"":0.2,""minimum_fingerprint_coverage"":0.0028076743097800653,""candidate_landmarks"":11654,""reference_landmarks"":2137,""decision"":""NO_MATCH""}"
