elapsed_seconds,processed_events,cpu_percent_total_capacity,rss_mb,traced_current_mb,traced_peak_mb,exceptions
2649.793420300004,35632900,12.087641420580034,,1.4864788055419922,1.6514177322387695,0
2650.799637100019,35647200,12.228664339352246,,1.489492416381836,1.6514177322387695,0
2651.8039728000294,35661600,12.057099035585834,,1.493551254272461,1.6514177322387695,0
2652.810342599987,35675100,12.614957742705254,,1.4977645874023438,1.6514177322387695,0
2653.814639499993,35689000,12.252041701937296,,1.5018806457519531,1.6514177322387695,0
2654.819622500043,35701200,11.466300921934597,,1.5059995651245117,1.6514177322387695,0
2655.8228443000116,35713100,11.486430518514494,,1.510056495666504,1.6514177322387695,0
2656.8244649000117,35726600,11.894785810115843,,1.5141963958740234,1.6514177322387695,0
2657.8323826999986,35739700,12.014248582729067,,1.5182743072509766,1.6514177322387695,0
2658.837681600009,35752800,12.239829865397361,,1.5224437713623047,1.6514177322387695,0
2659.8415510000195,35762400,11.479020577656925,,1.526519775390625,1.6514177322387695,0
2660.8491591000347,35776000,12.211779063521153,,1.530583381652832,1.6514177322387695,0
2661.850919599994,35787800,12.28306316779246,,1.5347013473510742,1.6514177322387695,0
2662.8536172999884,35795500,10.518499244647519,,1.5388154983520508,1.6514177322387695,0
2663.85718500003,35808500,12.066325968342499,,1.542872428894043,1.6514177322387695,0
2664.8588564000092,35822100,12.089169162910313,,1.5469446182250977,1.6514177322387695,0
2665.8601293000393,35835000,12.48410897730805,,1.5510635375976562,1.6514177322387695,0
2666.8659062000224,35847200,12.234012831479662,,1.555105209350586,1.6514177322387695,0
2667.866206000035,35860000,11.910491734426444,,1.5591955184936523,1.6514177322387695,0
2668.867374500027,35873600,12.0952417101613,,1.563253402709961,1.6514177322387695,0
2669.8708202000125,35888000,11.873151183139175,,1.5674638748168945,1.6514177322387695,0
2670.8773400000064,35900800,11.44879365519738,,1.5715675354003906,1.6514177322387695,0
2671.881800900039,35913100,11.277815791171456,,1.5756425857543945,1.6514177322387695,0
2672.885727100016,35926800,12.06201710870179,,1.5797443389892578,1.6514177322387695,0
2673.8916781000444,35940500,12.231895489595379,,1.5838136672973633,1.6514177322387695,0
2674.891749400005,35954800,12.108511663592594,,1.5879392623901367,1.6514177322387695,0
2675.8983303999994,35969100,12.224239778091466,,1.592010498046875,1.6514177322387695,0
2676.8995862000156,35983500,11.89911958543156,,1.5961074829101562,1.6514177322387695,0
2677.9052750000264,35997700,12.040876859590757,,1.6012258529663086,1.6514177322387695,0
2678.9103047000244,36011300,12.048773285032652,,1.6054372787475586,1.6514177322387695,0
2679.9133194999886,36025500,12.267702829948087,,1.6096515655517578,1.6514177322387695,0
2680.9182150000124,36039700,12.050382352903966,,1.6137142181396484,1.6519889831542969,0
2681.9250199000235,36054100,12.02752886866872,,1.6178064346313477,1.6562566757202148,0
2682.9262541999924,36068300,12.289518547638508,,1.6218976974487305,1.6603708267211914,0
2683.9317863000324,36081900,12.236991240270221,,1.626011848449707,1.6642990112304688,0
2684.9337812000304,36096000,11.890342455859141,,1.6300697326660156,1.668355941772461,0
2685.938152900024,36110500,12.445591607251492,,1.5035457611083984,1.668355941772461,0
2686.940535700007,36124900,12.275437587524825,,1.5077638626098633,1.668355941772461,0
2687.945894900011,36139200,12.239095738071295,,1.5117597579956055,1.668355941772461,0
2688.9498885000357,36152900,12.061207361979577,,1.515864372253418,1.668355941772461,0
2689.9502349999966,36167100,12.300425403079155,,1.5199527740478516,1.668355941772461,0
2690.95283210004,36181200,12.078007206960988,,1.5241079330444336,1.668355941772461,0
2691.953976000019,36195400,12.485717587912514,,1.5282182693481445,1.668355941772461,0
2692.9542600000277,36209800,12.301193960806478,,1.5322742462158203,1.668355941772461,0
2693.9575132000027,36223400,12.070108523253827,,1.5365257263183594,1.668355941772461,0
2694.9606132000335,36237400,12.266660850983808,,1.5406560897827148,1.668355941772461,0
2695.960810300021,36251600,11.911714701182277,,1.5447206497192383,1.668355941772461,0
2696.962458199996,36265900,12.089452791047037,,1.5487842559814453,1.668355941772461,0
2697.968629800016,36280200,12.229213684579362,,1.5528535842895508,1.668355941772461,0
2698.9710493999883,36294200,12.080145879366118,,1.5570297241210938,1.668355941772461,0
2699.975689599989,36308500,12.247855003205284,,1.5611047744750977,1.668355941772461,0
2700.9796821000054,36322600,11.866684760896726,,1.5651626586914062,1.668355941772461,0
2701.981078599987,36336800,12.092487840952153,,1.5692768096923828,1.668355941772461,0
2702.9869188999874,36351100,12.233241698504886,,1.5734024047851562,1.668355941772461,0
2703.9907367000123,36364900,12.257889329810325,,1.577458381652832,1.668355941772461,0
2704.9947556999978,36378900,11.866371552901908,,1.581583023071289,1.668355941772461,0
2705.9973741000285,36393100,11.68814575878556,,1.5857572555541992,1.668355941772461,0
2707.0026366999955,36407200,12.240271845788838,,1.5898942947387695,1.668355941772461,0
2708.0081947,36421600,12.236676054435792,,1.5939054489135742,1.668355941772461,0
2709.011834600009,36435400,11.481645458590245,,1.5980138778686523,1.668355941772461,0
2710.011850400013,36449000,12.109183674850787,,1.602177619934082,1.668355941772461,0
2711.0142819000175,36462900,12.27484122350852,,1.606297492980957,1.668355941772461,0
2712.0182287000353,36476600,11.867224936410576,,1.6104202270507812,1.668355941772461,0
2713.0233809000347,36490600,12.241616244790576,,1.6145515441894531,1.668355941772461,0
2714.030734800035,36504100,12.020973959593102,,1.6186695098876953,1.668355941772461,0
2715.0377749000327,36517300,12.218666863444733,,1.6227388381958008,1.668355941772461,0
2716.043373499997,36530500,12.430407123124402,,1.6268501281738281,1.668355941772461,0
2717.0495076000225,36544400,12.035547746262507,,1.6309642791748047,1.669194221496582,0
2718.0545850000344,36558500,11.853875631725918,,1.6351318359375,1.673537254333496,0
2719.0578406000277,36572700,11.875400944764017,,1.6392059326171875,1.6776561737060547,0
2720.060640699987,36586200,12.075562218724862,,1.6434211730957031,1.6816625595092773,0
2721.0643952999962,36600400,11.869497285380556,,1.649754524230957,1.6879959106445312,0
2722.067075100029,36614700,12.271801525870444,,1.5231685638427734,1.6879959106445312,0
2723.067129000032,36628900,12.10872233982995,,1.5272769927978516,1.6879959106445312,0
2724.068248800002,36643200,12.290924123532939,,1.531393051147461,1.6879959106445312,0
2725.0724725000327,36656900,11.863952722521582,,1.5354957580566406,1.6879959106445312,0
2726.073505300039,36670900,11.901770351507,,1.5396556854248047,1.6879959106445312,0
2727.0744891000213,36685000,12.292594046194315,,1.5438737869262695,1.6879959106445312,0
2728.074963400024,36699400,12.103634246244578,,1.5480470657348633,1.6879959106445312,0
2729.0811183000333,36713800,12.42353438807954,,1.5522232055664062,1.6879959106445312,0
2730.0834114000318,36727500,12.081670521345668,,1.5562829971313477,1.6879959106445312,0
2731.084933600039,36741700,12.090970125185278,,1.5603981018066406,1.6879959106445312,0
2732.0899233000237,36755800,12.049252843275456,,1.5645570755004883,1.6879959106445312,0
2733.090908300015,36770000,11.902338696485277,,1.5686655044555664,1.6879959106445312,0
2734.0960346999927,36784200,12.241930467923478,,1.5727367401123047,1.6879959106445312,0
2735.0964153000386,36798000,12.104767924772213,,1.5768404006958008,1.6879959106445312,0
2736.0966528000426,36811900,12.106499706271277,,1.5809049606323242,1.6879959106445312,0
2737.0986448000185,36826100,12.085301080539168,,1.5849294662475586,1.6879959106445312,0
2738.1043327000225,36840200,12.040887635172016,,1.5890989303588867,1.6879959106445312,0
2739.1093114000396,36854200,12.243729643017055,,1.593216896057129,1.6879959106445312,0
2740.1154153000098,36868600,12.035909015320238,,1.597264289855957,1.6879959106445312,0
2741.118058399996,36882800,12.077453083922766,,1.601449966430664,1.6879959106445312,0
2742.1250688,36897000,11.83112160505004,,1.605520248413086,1.6879959106445312,0
2743.129218999995,36911100,12.059326383703729,,1.609684944152832,1.6879959106445312,0
2744.1343475999893,36925200,11.853271810260864,,1.6138076782226562,1.6879959106445312,0
2745.1347955000238,36939100,12.299178697437254,,1.6178655624389648,1.6879959106445312,0
2746.135079700034,36953000,12.105934493291642,,1.6220359802246094,1.6879959106445312,0
2747.135320900008,36967000,12.106454923387602,,1.626145362854004,1.6879959106445312,0
2748.1355914000305,36980700,11.715580935094016,,1.6302099227905273,1.6879959106445312,0
2749.1398502000375,36994600,11.86353806401069,,1.634328842163086,1.6879959106445312,0
2750.1439619000303,37009000,12.25430148865743,,1.6384563446044922,1.6879959106445312,0
2751.1447012000135,37022700,12.29559736507393,,1.6426687240600586,1.6879959106445312,0
2752.1505304999882,37037000,11.845014358101748,,1.6467866897583008,1.6879959106445312,0
2753.1519242000068,37051500,11.897480980537022,,1.6508560180664062,1.6891422271728516,0
2754.1570651000366,37065700,11.853126760284818,,1.654958724975586,1.69342041015625,0
2755.161481500021,37080100,12.250584020918422,,1.6590766906738281,1.6975269317626953,0
2756.162691900041,37094000,11.89965915232674,,1.6631460189819336,1.701608657836914,0
2757.1695625000284,37108100,12.026744052464064,,1.667159080505371,1.7054901123046875,0
2758.1746837000246,37122400,12.436311163317544,,1.5406780242919922,1.7054901123046875,0
2759.181059100025,37136500,12.226737159907646,,1.544952392578125,1.7054901123046875,0
2760.1872863000026,37150600,12.22853794875783,,1.5489521026611328,1.7054901123046875,0
2761.1889673999976,37163900,11.8940673833808,,1.5530176162719727,1.7054901123046875,0
2762.1931922000367,37178200,12.058430542174147,,1.5571765899658203,1.7054901123046875,0
2763.1945563000045,37192500,12.092879104004114,,1.5613880157470703,1.7054901123046875,0
2764.1980336999986,37206900,11.87277610842996,,1.5654640197753906,1.7054901123046875,0
2765.199909600022,37221100,11.89175475697608,,1.5695323944091797,1.7054901123046875,0
2766.1999549000175,37234700,11.913522817467708,,1.5736427307128906,1.7054901123046875,0
2767.2007262000116,37248800,11.904880265921312,,1.577712059020996,1.7054901123046875,0
2768.2069587000296,37263300,12.22847353845044,,1.5817689895629883,1.7054901123046875,0
2769.2094888000283,37275500,10.909896869943605,,1.5858755111694336,1.7054901123046875,0
2770.21248690004,37289300,11.488992351896398,,1.5899639129638672,1.7054901123046875,0
2771.2126489999937,37303100,11.912131544027758,,1.5940818786621094,1.7054901123046875,0
2772.2190647000098,37317400,12.226247563311492,,1.598154067993164,1.7054901123046875,0
2773.223457999993,37331700,12.056407584758634,,1.602208137512207,1.7054901123046875,0
2774.2244867000263,37346000,12.292042675291798,,1.6062774658203125,1.7054901123046875,0
2775.2289405000047,37360000,12.055681406412951,,1.6104001998901367,1.7054901123046875,0
2776.2306918000104,37374100,11.503291785031216,,1.614461898803711,1.7054901123046875,0
2777.2346183999907,37386800,11.672915131673554,,1.6185426712036133,1.7054901123046875,0
2778.23701490002,37400400,12.080424262901985,,1.6227998733520508,1.7054901123046875,0
2779.2370610000216,37414600,12.108816783524698,,1.6268730163574219,1.7054901123046875,0
2780.2409090000438,37429000,12.257520560611667,,1.6309785842895508,1.7054901123046875,0
2781.242968800012,37443300,12.279394403796747,,1.6350364685058594,1.7054901123046875,0
2782.246309900016,37457100,11.874388978934556,,1.6391057968139648,1.7054901123046875,0
2783.2487690999988,37471300,11.884835313203434,,1.643174171447754,1.7054901123046875,0
2784.2546200000215,37485500,12.42728917349174,,1.6472902297973633,1.7054901123046875,0
2785.256862500042,37499600,11.887404994055276,,1.6514101028442383,1.7054901123046875,0
2786.258602200018,37513800,12.08834490666099,,1.6555242538452148,1.7054901123046875,0
2787.260624399991,37526600,11.890018504900441,,1.6596431732177734,1.7054901123046875,0
2788.2626552000293,37540200,12.279749783666768,,1.6637039184570312,1.7054901123046875,0
2789.266963300004,37553800,12.44637975170436,,1.6678228378295898,1.706228256225586,0
2790.271059199993,37567800,11.8654627512489,,1.6719369888305664,1.7103586196899414,0
2791.275133499992,37582000,12.060237972440378,,1.6760673522949219,1.7145185470581055,0
2792.2796466000145,37595800,12.054969715904516,,1.680206298828125,1.718484878540039,0
2793.28673230001,37610000,12.024175301122774,,1.6842947006225586,1.7227602005004883,0
2794.291662100004,37624500,12.049971052776467,,1.5578222274780273,1.7227602005004883,0
2795.2937158000423,37638900,11.889644736150803,,1.5620012283325195,1.7227602005004883,0
2796.2973601000267,37653100,12.260008351754418,,1.5660104751586914,1.7227602005004883,0
2797.303897500038,37667000,12.030725336050486,,1.5701093673706055,1.7227602005004883,0
2798.3040775000118,37680700,12.302473055174547,,1.574173927307129,1.7227602005004883,0
2799.306325600017,37695000,12.27708737979898,,1.5783443450927734,1.7227602005004883,0
2800.3081063000136,37709200,12.087850165250105,,1.5823612213134766,1.7227602005004883,0
2801.3124077999964,37723500,12.251985584219844,,1.5865058898925781,1.7227602005004883,0
2802.3152316000196,37737300,12.075276832999078,,1.5906763076782227,1.7227602005004883,0
2803.3189793000347,37751300,11.869578879055934,,1.5947532653808594,1.7227602005004883,0
2804.3228515000083,37765500,12.06266594524579,,1.5988197326660156,1.7227602005004883,0
2805.3269331000047,37779700,11.865631737542463,,1.6030197143554688,1.7227602005004883,0
2806.3286361999926,37794200,12.478747445376333,,1.6071357727050781,1.7227602005004883,0
2807.3351283000084,37808300,11.83721412201207,,1.6111984252929688,1.7227602005004883,0
2808.3375899000093,37822200,12.079639758758123,,1.6152687072753906,1.7227602005004883,0
2809.3386200999958,37836600,11.70668976835965,,1.619436264038086,1.7227602005004883,0
2810.338911300001,37850800,11.910594134923006,,1.6235437393188477,1.7227602005004883,0
2811.340037900023,37864800,11.315377095915233,,1.6276578903198242,1.7227602005004883,0
2812.3411868000403,37879300,12.095478504538791,,1.6317758560180664,1.7227602005004883,0
2813.346218599996,37893100,12.243082756726348,,1.635833740234375,1.7227602005004883,0
2814.3512606000295,37907500,12.048625828171609,,1.6400127410888672,1.7227602005004883,0
2815.356044300017,37922100,12.051723172013215,,1.6442203521728516,1.7227602005004883,0
2816.361782299995,37936100,12.428684210274756,,1.6482925415039062,1.7227602005004883,0
2817.362369999988,37950400,12.297460282677363,,1.6524124145507812,1.7227602005004883,0
2818.3658559999894,37964300,12.261942368884528,,1.6565303802490234,1.7227602005004883,0
2819.36723860004,37978400,12.48274136116468,,1.6606378555297852,1.7227602005004883,0
2820.3685111000086,37992600,12.093985403951246,,1.6647462844848633,1.7227602005004883,0
2821.369697600021,38006200,11.899943217225097,,1.6688575744628906,1.7227602005004883,0
2822.3759196000174,38020300,12.228601143728458,,1.6729326248168945,1.7227602005004883,0
2823.3817429000046,38032000,11.845085016574108,,1.6771087646484375,1.7227602005004883,0
2824.38672900002,38044200,11.854952521054216,,1.6811590194702148,1.7227602005004883,0
2825.3883208000334,38057900,11.895127835350426,,1.6852703094482422,1.7237663269042969,0
2826.390983999998,38071600,12.27200469752588,,1.6893844604492188,1.727834701538086,0
2827.3964279000065,38085800,12.043809704246442,,1.6935606002807617,1.7319669723510742,0
2828.4019203000353,38099300,12.043228769957727,,1.6977252960205078,1.736175537109375,0
2829.408448800037,38113200,12.224877387949817,,1.7020511627197266,1.740234375,0
2830.412793299998,38127100,12.25146102804139,,1.5347957611083984,1.740234375,0
2831.4174405999947,38141600,12.053359422795697,,1.5389623641967773,1.740234375,0
2832.42374150001,38155900,12.227642348144565,,1.5430755615234375,1.740234375,0
2833.426692000008,38170000,12.268489322274192,,1.547189712524414,1.740234375,0
2834.4299651000183,38183700,12.069869111289698,,1.551309585571289,1.740234375,0
2835.4366915000137,38198000,12.028466721499994,,1.5554571151733398,1.740234375,0
2836.437508800009,38212100,12.099486090077798,,1.559473991394043,1.740234375,0
2837.4429158000275,38226600,12.238513855354633,,1.5636711120605469,1.740234375,0
2838.4475643000333,38240800,12.053345025579713,,1.5677852630615234,1.740234375,0
2839.453542400035,38254700,12.03741413454049,,1.5720577239990234,1.740234375,0
2840.4553141000215,38268600,12.282925840455261,,1.5761213302612305,1.740234375,0
2841.4610728000407,38283100,11.845845827406107,,1.576838493347168,1.740234375,0
2842.4642825000337,38297000,12.070631892897598,,1.5809078216552734,1.740234375,0
2843.4643179000122,38311100,12.304251929746046,,1.5850706100463867,1.740234375,0
2844.4707886000397,38324500,12.225579442764465,,1.5891857147216797,1.740234375,0
2845.473991100036,38338200,12.265407532421513,,1.593369483947754,1.740234375,0
2846.478105999995,38352400,12.254262436005126,,1.5975103378295898,1.740234375,0
2847.478108900017,38366900,11.914027949055862,,1.6016693115234375,1.740234375,0
2848.4798179999925,38381200,11.893734917944155,,1.6058568954467773,1.740234375,0
2849.4832333000377,38395100,11.873510897694867,,1.6099767684936523,1.740234375,0
2850.4839225999895,38409300,12.491389685692072,,1.6140613555908203,1.740234375,0
2851.488614800037,38423700,11.858420419146839,,1.618265151977539,1.740234375,0
2852.4897050000145,38437900,12.291287538600432,,1.622446060180664,1.740234375,0
2853.4916976999957,38451400,11.890368562788453,,1.626565933227539,1.740234375,0
2854.4930913000135,38464600,11.897482168638444,,1.6307249069213867,1.740234375,0
2855.4973737000255,38478200,11.863259278323952,,1.6348094940185547,1.740234375,0
2856.503253200033,38492100,12.038594085978522,,1.6389083862304688,1.740234375,0
2857.5067090000375,38506400,11.678391813520578,,1.6429662704467773,1.740234375,0
2858.512242900033,38520400,12.042731726950441,,1.6471281051635742,1.740234375,0
2859.51953759999,38534100,12.409476591638983,,1.6512479782104492,1.740234375,0
2860.5252265000017,38548300,12.04087566230514,,1.6553621292114258,1.740234375,0
2861.527177000011,38562600,12.085801643783627,,1.6594362258911133,1.740234375,0
2862.530787000025,38576300,12.065817399016945,,1.6635551452636719,1.740234375,0
2863.536753499997,38590200,12.425861100098022,,1.6675910949707031,1.740234375,0
2864.543734600011,38603500,11.831465853564687,,1.6727371215820312,1.740234375,0
2865.5474522000295,38617400,12.259113021202918,,1.676839828491211,1.740234375,0
2866.5500427000225,38629500,11.493663165650435,,1.2335271835327148,1.740234375,0
2867.5526832999894,38643600,12.272281314366507,,1.241781234741211,1.740234375,0
2868.5572442000266,38657700,12.248821847978183,,1.249251365661621,1.740234375,0
2869.559234299988,38671300,11.695474835980317,,1.256901741027832,1.740234375,0
2870.5648483000114,38685300,11.847550352047055,,1.2644939422607422,1.740234375,0
2871.5666384000215,38699700,12.282700238179434,,1.2720527648925781,1.740234375,0
2872.5733211000334,38714100,12.223004825507381,,1.279815673828125,1.740234375,0
2873.573705399991,38728400,12.104723155403903,,1.2613983154296875,1.740234375,0
2874.5776470000274,38742500,11.672740724735178,,1.2681198120117188,1.740234375,0
2875.5836300000083,38756100,12.425657292655183,,1.2748689651489258,1.740234375,0
2876.5848183000344,38770100,12.09500250820364,,1.2815723419189453,1.740234375,0
2877.5925042000017,38781700,11.241722247346413,,1.2877569198608398,1.740234375,0
2878.5941770999925,38795200,12.47912367412027,,1.294611930847168,1.740234375,0
2879.600128500024,38809000,12.037733631687168,,1.3012847900390625,1.740234375,0
2880.604678200034,38822000,11.860102591121361,,1.3077964782714844,1.740234375,0
2881.6066189000267,38836000,12.085919855424788,,1.3151540756225586,1.740234375,0
2882.613445300027,38849800,12.027272030211325,,1.3225164413452148,1.740234375,0
2883.6150143000414,38864000,11.89539861939286,,1.3299293518066406,1.740234375,0
2884.6157437000074,38878000,12.29571900297635,,1.337397575378418,1.740234375,0
2885.6194525000174,38891000,11.675448097978427,,1.3034048080444336,1.740234375,0
2886.6210468999925,38904200,11.50509377876507,,1.3101997375488281,1.740234375,0
2887.6224461999955,38918200,12.092454029041386,,1.316995620727539,1.740234375,0
2888.625314600009,38932300,12.07473981614787,,1.3237667083740234,1.740234375,0
2889.625664899999,38946200,12.300378677474688,,1.3305091857910156,1.740234375,0
2890.631643200002,38959400,11.843259939066781,,1.3371238708496094,1.740234375,0
2891.6381114000105,38973800,12.031552511941378,,1.3440780639648438,1.740234375,0
2892.639808500011,38987900,12.088858997390018,,1.3508434295654297,1.740234375,0
2893.6421138999867,39001900,11.886658996637529,,1.3576526641845703,1.740234375,0
2894.643537600001,39016100,12.287194221413364,,1.3645362854003906,1.740234375,0
2895.649236700032,39030000,12.040753541119917,,1.3711662292480469,1.740234375,0
2896.6533721000305,39044200,12.059504126651152,,1.3443431854248047,1.740234375,0
2897.655912099988,39058400,12.273512778063354,,1.3510828018188477,1.740234375,0
2898.6616195000242,39072400,12.234858269471818,,1.358006477355957,1.740234375,0
2899.666337300034,39086500,12.052513650982535,,1.3646392822265625,1.740234375,0
2900.6697394000366,39100500,12.262967657696693,,1.371530532836914,1.740234375,0
2901.670411900035,39114300,12.101236918190999,,1.3782844543457031,1.740234375,0
2902.671319700021,39128500,12.488662792095607,,1.3851041793823242,1.740234375,0
2903.6755235000164,39142700,12.058682709678187,,1.3919992446899414,1.740234375,0
2904.6773189000087,39156800,12.08767279236214,,1.3983955383300781,1.740234375,0
2905.6774383999873,39170800,12.107928102850705,,1.4049997329711914,1.740234375,0
2906.6789346000296,39184900,12.286304730342614,,1.4118528366088867,1.740234375,0
2907.679050000035,39199300,11.912687775763994,,1.380936622619629,1.740234375,0
2908.6816913000075,39213500,12.077474766234362,,1.3874998092651367,1.740234375,0
2909.6834171999944,39227600,12.08851143826678,,1.3940353393554688,1.740234375,0
2910.6857953,39242000,12.275495144929014,,1.4005203247070312,1.740234375,0
2911.6869497000007,39256100,12.290499347543188,,1.407221794128418,1.740234375,0
2912.6881203000084,39270500,12.09521633965901,,1.4137868881225586,1.740234375,0
2913.6939120999887,39285000,12.039643791327585,,1.4202594757080078,1.740234375,0
2914.6954454000224,39299300,12.09083612056802,,1.427067756652832,1.740234375,0
2915.698770500021,39313600,12.069243558261089,,1.433588981628418,1.740234375,0
2916.6993772000424,39327500,12.10203269650516,,1.4399785995483398,1.740234375,0
2917.700848800014,39342000,11.896555529223319,,1.4468536376953125,1.740234375,0
2918.7072398000164,39356200,12.03247544937151,,1.416825294494629,1.740234375,0
2919.7106523000402,39370600,12.262840556309227,,1.4234819412231445,1.740234375,0
2920.7167505000252,39385000,11.647719874834118,,1.429910659790039,1.740234375,0
2921.717326000042,39398800,12.297610225111722,,1.4364776611328125,1.740234375,0
2922.7242094000103,39413100,12.220568439587874,,1.4434080123901367,1.740234375,0
2923.7283305000165,39427300,12.254186770823281,,1.449899673461914,1.740234375,0
2924.735104100022,39441500,12.221901229762315,,1.4563684463500977,1.740234375,0
2925.739788600011,39455800,12.247314953238748,,1.4629077911376953,1.740234375,0
2926.745258400042,39469600,12.237749457633859,,1.4694700241088867,1.740234375,0
2927.749756800011,39483700,12.249583971844165,,1.476043701171875,1.740234375,0
2928.752905900008,39497200,12.266060449073619,,1.4829368591308594,1.740234375,0
2929.7580584000098,39511400,12.047301280133468,,1.4528160095214844,1.740234375,0
2930.761310000031,39525600,11.87544829208371,,1.459341049194336,1.740234375,0
2931.767188100028,39539300,12.232781984254292,,1.465876579284668,1.740234375,0
2932.7702029999928,39553100,12.072976184524917,,1.4724206924438477,1.740234375,0
2933.7713719999883,39567100,12.290320115839021,,1.4788894653320312,1.740234375,0
2934.776415200031,39581000,12.242943884878667,,1.485198974609375,1.740234375,0
2935.7773099000333,39595000,12.098550426904122,,1.4917879104614258,1.740234375,0
2936.778136900044,39608800,12.099368821854153,,1.498307228088379,1.740234375,0
2937.7822035000427,39622700,12.449373378237203,,1.504878044128418,1.740234375,0
2938.7839340000064,39637000,11.893480831851717,,1.5102100372314453,1.740234375,0
2939.7845581999863,39651200,12.101821043547398,,1.5160045623779297,1.740234375,0
2940.7896182000404,39665400,12.048410044523223,,1.5219144821166992,1.740234375,0
2941.7936137000215,39679600,12.061184537408721,,1.4864063262939453,1.740234375,0
2942.79457540001,39693400,12.097740602998886,,1.4917631149291992,1.740234375,0
2943.8022783999913,39707800,12.210629024852098,,1.4970054626464844,1.740234375,0
2944.8072471999913,39722100,12.24385025684483,,1.5022525787353516,1.740234375,0
2945.8101687000017,39736300,12.268844071916106,,1.507563591003418,1.740234375,0
2946.81275360001,39750400,12.078154179159451,,1.5128631591796875,1.740234375,0
2947.8154079000233,39764000,11.68772726536653,,1.5181646347045898,1.740234375,0
2948.8178375000134,39778000,12.080025370479031,,1.5234432220458984,1.740234375,0
2949.819645600044,39792000,12.087519555519883,,1.5286760330200195,1.740234375,0
2950.8216720999917,39806200,12.084884981219616,,1.534043312072754,1.740234375,0
2951.827220200037,39820600,11.654091932022657,,1.5393953323364258,1.740234375,0
2952.8282150999876,39834500,12.292457734409055,,1.5448274612426758,1.740234375,0
2953.8335011000163,39848900,12.4342724355486,,1.5507469177246094,1.740234375,0
2954.8395686000003,39858700,11.453940714895,,1.5563058853149414,1.740234375,0
2955.847332400037,39869100,11.628468892784277,,1.5618066787719727,1.740234375,0
2956.8517877000268,39882800,12.055663402963912,,1.5677480697631836,1.740234375,0
2957.858214900014,39896400,11.837977451475062,,1.573542594909668,1.740234375,0
2958.8629556000233,39910200,12.44102085232992,,1.5795249938964844,1.740234375,0
2959.8635017999914,39923700,11.90755859187715,,1.5215167999267578,1.740234375,0
2960.865561100014,39935300,12.279400530209822,,1.5267314910888672,1.740234375,0
2961.868125900044,39947900,12.27320917274449,,1.5318527221679688,1.740234375,0
2962.8703909000033,39961200,11.88713813261519,,1.5371026992797852,1.740234375,0
2963.8763390000095,39974300,12.03777312162056,,1.542403221130371,1.740234375,0
2964.8787957000313,39987500,11.884864952012508,,1.5477008819580078,1.740234375,0
2965.883912599995,40001300,12.047727981133463,,1.55279541015625,1.740234375,0
2966.8859219999867,40015500,12.085091217804251,,1.558182716369629,1.740234375,0
2967.8869863,40029400,12.291605544056715,,1.5635223388671875,1.740234375,0
2968.892817199987,40043300,12.233356024516851,,1.5689191818237305,1.740234375,0
2969.897238900012,40057400,12.05606668961739,,1.574209213256836,1.740234375,0
2970.899894800037,40071600,12.077298901542145,,1.579503059387207,1.740234375,0
2971.906722399988,40085900,11.833269668589786,,1.584895133972168,1.740234375,0
2972.9105799000245,40099800,12.062842584293843,,1.5900897979736328,1.740234375,0
2973.9120404000278,40112800,11.89668738803047,,1.5952768325805664,1.740234375,0
2974.9186237000395,40126800,12.03017673734431,,1.600667953491211,1.740234375,0
2975.9191708000144,40140500,12.297959286782415,,1.6060190200805664,1.740234375,0
2976.9218054999947,40154500,12.272353530395689,,1.6115751266479492,1.740234375,0
2977.922241799999,40168400,12.299321306060456,,1.6174707412719727,1.740234375,0
2978.92443980003,40181900,12.277701112573245,,1.6232919692993164,1.740234375,0
2979.9277587000397,40196000,12.263984561520823,,1.5579938888549805,1.740234375,0
2980.9328042000416,40209600,11.659919874252653,,1.563279151916504,1.740234375,0
2981.9371296000318,40223700,12.057222689098811,,1.5685062408447266,1.740234375,0
2982.944627400022,40236500,11.631539046649635,,1.5737714767456055,1.740234375,0
2983.945090299996,40250200,12.103772164178912,,1.5791254043579102,1.740234375,0
2984.9470606000395,40263600,12.085562815060158,,1.584249496459961,1.740234375,0
2985.952306399995,40277400,12.240476409396944,,1.589691162109375,1.740234375,0
2986.9533001999953,40288800,11.511996877499831,,1.5947456359863281,1.740234375,0
2987.956378700037,40302900,11.87749762307163,,1.5999231338500977,1.740234375,0
2988.961577100039,40316300,12.046751168700858,,1.6054506301879883,1.740234375,0
2989.9674184999894,40330000,12.039050093381167,,1.6105937957763672,1.740234375,0
2990.974008899997,40343300,12.030091882367577,,1.6159334182739258,1.740234375,0
2991.976080499997,40357600,12.279249806102802,,1.6212663650512695,1.740234375,0
2992.976569999999,40371900,11.908233419717181,,1.6265554428100586,1.740234375,0
2993.9778198000276,40386000,11.70412218775331,,1.6328392028808594,1.740234375,0
2994.9802561000106,40399900,12.079944631101256,,1.6381340026855469,1.740234375,0
2995.985891100019,40414300,12.429957191120836,,1.643507957458496,1.740234375,0
2996.9900353000266,40428200,12.253904867357635,,1.6487998962402344,1.740234375,0
2997.993594200001,40442600,11.871811908900733,,1.653940200805664,1.740234375,0
2998.9990846000146,40456800,12.043252725075494,,1.6596956253051758,1.740234375,0
3000.0045155000407,40470600,12.432480441644826,,1.5944280624389648,1.740234375,0
