trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-1507,C,201724888874400,201724889278600,201724901527000,12.6526,SGACK|transport-1507|C|S|1|22:17|97766|1,[],,S,True,22:17,97766,1,1507
transport-1508,E,201724902227200,201724902601400,201724911160700,8.9335,SGACK|transport-1508|E|A|1|22:17|97777|1,[],,A,True,22:17,97777,1,1508
transport-1509,K,201724924903300,201724925340100,201724929021300,4.118,SGACK|transport-1509|K|S|1|22:17|97792|1,[],,S,True,22:17,97792,1,1509
transport-1510,A,201724929674300,201724930249800,201724939061500,9.3872,SGACK|transport-1510|A|A|1|22:17|97805|1,[],,A,True,22:17,97805,1,1510
transport-1511,T,201724951487700,201724951775200,201724954218000,2.7303,SGACK|transport-1511|T|S|1|22:17|97818|1,[],,S,True,22:17,97818,1,1511
transport-1512,S,201724954613400,201724954856600,201724967636200,13.0228,SGACK|transport-1512|S|S|1|22:17|97833|1,[],,S,True,22:17,97833,1,1512
transport-1513,P,201724968248900,201724968546600,201724981386600,13.1377,SGACK|transport-1513|P|S|1|22:17|97846|1,[],,S,True,22:17,97846,1,1513
transport-1514,C,201724982273900,201724982597600,201724994991000,12.7171,SGACK|transport-1514|C|S|1|22:17|97859|1,[],,S,True,22:17,97859,1,1514
transport-1515,E,201724995880000,201724996248000,201725005711400,9.8314,SGACK|transport-1515|E|A|1|22:17|97871|1,[],,A,True,22:17,97871,1,1515
transport-1516,K,201725019845500,201725020242700,201725024681200,4.8357,SGACK|transport-1516|K|S|1|22:17|97887|1,[],,S,True,22:17,97887,1,1516
transport-1517,A,201725025569100,201725026009900,201725035186700,9.6176,SGACK|transport-1517|A|A|1|22:17|97901|1,[],,A,True,22:17,97901,1,1517
transport-1518,T,201725048711000,201725048948000,201725051322100,2.6111,SGACK|transport-1518|T|S|1|22:17|97916|1,[],,S,True,22:17,97916,1,1518
transport-1519,S,201725052052600,201725052392500,201725064509600,12.457,SGACK|transport-1519|S|S|1|22:17|97930|1,[],,S,True,22:17,97930,1,1519
transport-1520,P,201725065048400,201725065378300,201725077216800,12.1684,SGACK|transport-1520|P|S|1|22:17|97943|1,[],,S,True,22:17,97943,1,1520
transport-1521,C,201725077682500,201725077903200,201725090102500,12.42,SGACK|transport-1521|C|S|1|22:17|97955|1,[],,S,True,22:17,97955,1,1521
transport-1522,E,201725090651100,201725090939500,201725099888200,9.2371,SGACK|transport-1522|E|A|1|22:17|97966|1,[],,A,True,22:17,97966,1,1522
transport-1523,K,201725112149300,201725112342000,201725114569300,2.42,SGACK|transport-1523|K|S|1|22:17|97979|1,[],,S,True,22:17,97979,1,1523
transport-1524,A,201725115004800,201725115202600,201725124050300,9.0455,SGACK|transport-1524|A|A|1|22:17|97990|1,[],,A,True,22:17,97990,1,1524
transport-1525,T,201725136249800,201725136425300,201725137910400,1.6606,SGACK|transport-1525|T|S|1|22:17|98003|1,[],,S,True,22:17,98003,1,1525
transport-1526,S,201725138195100,201725138419400,201725150425600,12.2305,SGACK|transport-1526|S|S|1|22:17|98016|1,[],,S,True,22:17,98016,1,1526
transport-1527,P,201725150970600,201725151270700,201725164023300,13.0527,SGACK|transport-1527|P|S|1|22:17|98029|1,[],,S,True,22:17,98029,1,1527
transport-1528,C,201725164381000,201725164524900,201725176719000,12.338,SGACK|transport-1528|C|S|1|22:17|98041|1,[],,S,True,22:17,98041,1,1528
transport-1529,E,201725177592100,201725177980400,201725187525200,9.9331,SGACK|transport-1529|E|A|1|22:17|98053|1,[],,A,True,22:17,98053,1,1529
transport-1530,K,201725200664900,201725201042800,201725203930300,3.2654,SGACK|transport-1530|K|S|1|22:17|98068|1,[],,S,True,22:17,98068,1,1530
transport-1531,A,201725204398100,201725204686900,201725214019700,9.6216,SGACK|transport-1531|A|A|1|22:17|98079|1,[],,A,True,22:17,98079,1,1531
transport-1532,T,201725228152900,201725228525300,201725232884700,4.7318,SGACK|transport-1532|T|S|1|22:17|98095|1,[],,S,True,22:17,98095,1,1532
transport-1533,S,201725233452200,201725233754900,201725246071500,12.6193,SGACK|transport-1533|S|S|1|22:17|98111|1,[],,S,True,22:17,98111,1,1533
transport-1534,P,201725246699800,201725247324100,201725259876100,13.1763,SGACK|transport-1534|P|S|1|22:17|98125|1,[],,S,True,22:17,98125,1,1534
transport-1535,C,201725260603000,201725260958800,201725274106700,13.5037,SGACK|transport-1535|C|S|1|22:17|98138|1,[],,S,True,22:17,98138,1,1535
transport-1536,E,201725275099900,201725275705900,201725286244500,11.1446,SGACK|transport-1536|E|A|1|22:17|98152|1,[],,A,True,22:17,98152,1,1536
transport-1537,K,201725299594600,201725299953700,201725302827600,3.233,SGACK|transport-1537|K|S|1|22:17|98167|1,[],,S,True,22:17,98167,1,1537
transport-1538,A,201725303211300,201725303464800,201725312079200,8.8679,SGACK|transport-1538|A|A|1|22:17|98178|1,[],,A,True,22:17,98178,1,1538
transport-1539,T,201725324691400,201725325041600,201725327240500,2.5491,SGACK|transport-1539|T|S|1|22:17|98192|1,[],,S,True,22:17,98192,1,1539
transport-1540,S,201725327723900,201725328075100,201725340627300,12.9034,SGACK|transport-1540|S|S|1|22:17|98206|1,[],,S,True,22:17,98206,1,1540
transport-1541,P,201725341303200,201725341661300,201725353513900,12.2107,SGACK|transport-1541|P|S|1|22:17|98219|1,[],,S,True,22:17,98219,1,1541
transport-1542,C,201725354186400,201725354497900,201725366185500,11.9991,SGACK|transport-1542|C|S|1|22:17|98231|1,[],,S,True,22:17,98231,1,1542
transport-1543,E,201725366763600,201725367046200,201725376398500,9.6349,SGACK|transport-1543|E|A|1|22:17|98242|1,[],,A,True,22:17,98242,1,1543
transport-1544,K,201725390168300,201725390589000,201725393591200,3.4229,SGACK|transport-1544|K|S|1|22:17|98257|1,[],,S,True,22:17,98257,1,1544
transport-1545,A,201725394177600,201725394510700,201725403559000,9.3814,SGACK|transport-1545|A|A|1|22:17|98269|1,[],,A,True,22:17,98269,1,1545
transport-1546,T,201725417203900,201725417598900,201725419975200,2.7713,SGACK|transport-1546|T|S|1|22:17|98284|1,[],,S,True,22:17,98284,1,1546
transport-1547,S,201725420448500,201725420674400,201725432364700,11.9162,SGACK|transport-1547|S|S|1|22:17|98298|1,[],,S,True,22:17,98298,1,1547
transport-1548,P,201725432777100,201725432953500,201725446211500,13.4344,SGACK|transport-1548|P|S|1|22:17|98311|1,[],,S,True,22:17,98311,1,1548
transport-1549,C,201725448040200,201725448543700,201725461043000,13.0028,SGACK|transport-1549|C|S|1|22:17|98325|1,[],,S,True,22:17,98325,1,1549
transport-1550,E,201725461869500,201725462277700,201725471638000,9.7685,SGACK|transport-1550|E|A|1|22:17|98337|1,[],,A,True,22:17,98337,1,1550
transport-1551,K,201725485597000,201725485981900,201725488884000,3.287,SGACK|transport-1551|K|S|1|22:17|98353|1,[],,S,True,22:17,98353,1,1551
transport-1552,A,201725489290700,201725489566000,201725497933600,8.6429,SGACK|transport-1552|A|A|1|22:17|98364|1,[],,A,True,22:17,98364,1,1552
transport-1553,T,201725510815700,201725511295000,201725514496800,3.6811,SGACK|transport-1553|T|S|1|22:17|98378|1,[],,S,True,22:17,98378,1,1553
transport-1554,S,201725514998600,201725515352100,201725528000800,13.0022,SGACK|transport-1554|S|S|1|22:17|98393|1,[],,S,True,22:17,98393,1,1554
transport-1555,P,201725528757900,201725529138900,201725541715900,12.958,SGACK|transport-1555|P|S|1|22:17|98407|1,[],,S,True,22:17,98407,1,1555
transport-1556,C,201725542545100,201725542987200,201725555236000,12.6909,SGACK|transport-1556|C|S|1|22:17|98420|1,[],,S,True,22:17,98420,1,1556
transport-1557,E,201725556080300,201725556432200,201725566361900,10.2816,SGACK|transport-1557|E|A|1|22:17|98431|1,[],,A,True,22:17,98431,1,1557
transport-1558,K,201725581090000,201725581786200,201725585141800,4.0518,SGACK|transport-1558|K|S|1|22:17|98448|1,[],,S,True,22:17,98448,1,1558
transport-1559,A,201725585661300,201725586031500,201725595528500,9.8672,SGACK|transport-1559|A|A|1|22:17|98461|1,[],,A,True,22:17,98461,1,1559
transport-1560,T,201725610062000,201725610425700,201725613911400,3.8494,SGACK|transport-1560|T|S|1|22:17|98477|1,[],,S,True,22:17,98477,1,1560
transport-1561,S,201725614526000,201725614920100,201725628659200,14.1332,SGACK|transport-1561|S|S|1|22:17|98493|1,[],,S,True,22:17,98493,1,1561
transport-1562,P,201725629543000,201725630056400,201725643445000,13.902,SGACK|transport-1562|P|S|1|22:17|98508|1,[],,S,True,22:17,98508,1,1562
transport-1563,C,201725644504800,201725645049200,201725658369500,13.8647,SGACK|transport-1563|C|S|1|22:17|98522|1,[],,S,True,22:17,98522,1,1563
transport-1564,E,201725659280400,201725659815800,201725669562200,10.2818,SGACK|transport-1564|E|A|1|22:17|98535|1,[],,A,True,22:17,98535,1,1564
transport-1565,K,201725682432300,201725682844100,201725685779400,3.3471,SGACK|transport-1565|K|S|1|22:17|98550|1,[],,S,True,22:17,98550,1,1565
transport-1566,A,201725686141200,201725686418400,201725695108100,8.9669,SGACK|transport-1566|A|A|1|22:17|98561|1,[],,A,True,22:17,98561,1,1566
transport-1567,T,201725709250100,201725709722500,201725713952600,4.7025,SGACK|transport-1567|T|S|1|22:17|98576|1,[],,S,True,22:17,98576,1,1567
transport-1568,S,201725714564600,201725714890500,201725727933600,13.369,SGACK|transport-1568|S|S|1|22:17|98593|1,[],,S,True,22:17,98593,1,1568
transport-1569,P,201725728654900,201725729010800,201725742001300,13.3464,SGACK|transport-1569|P|S|1|22:17|98607|1,[],,S,True,22:17,98607,1,1569
transport-1570,C,201725742870200,201725743368600,201725755699000,12.8288,SGACK|transport-1570|C|S|1|22:17|98620|1,[],,S,True,22:17,98620,1,1570
transport-1571,E,201725756536300,201725756925700,201725766312700,9.7764,SGACK|transport-1571|E|A|1|22:17|98632|1,[],,A,True,22:17,98632,1,1571
transport-1572,K,201725781504200,201725781850100,201725785247100,3.7429,SGACK|transport-1572|K|S|1|22:17|98649|1,[],,S,True,22:17,98649,1,1572
transport-1573,A,201725785701400,201725785959900,201725795526000,9.8246,SGACK|transport-1573|A|A|1|22:17|98661|1,[],,A,True,22:17,98661,1,1573
transport-1574,T,201725810232100,201725810668400,201725814217900,3.9858,SGACK|transport-1574|T|S|1|22:17|98677|1,[],,S,True,22:17,98677,1,1574
transport-1575,S,201725814763300,201725815044900,201725828020800,13.2575,SGACK|transport-1575|S|S|1|22:17|98693|1,[],,S,True,22:17,98693,1,1575
transport-1576,P,201725828806400,201725829153400,201725841958100,13.1517,SGACK|transport-1576|P|S|1|22:17|98707|1,[],,S,True,22:17,98707,1,1576
transport-1577,C,201725842912200,201725843195700,201725854888200,11.976,SGACK|transport-1577|C|S|1|22:17|98720|1,[],,S,True,22:17,98720,1,1577
transport-1578,E,201725855426700,201725855664300,201725863910600,8.4839,SGACK|transport-1578|E|A|1|22:17|98730|1,[],,A,True,22:17,98730,1,1578
transport-1579,K,201725876421000,201725876774400,201725879156700,2.7357,SGACK|transport-1579|K|S|1|22:17|98744|1,[],,S,True,22:17,98744,1,1579
transport-1580,A,201725879653200,201725879972700,201725889192900,9.5397,SGACK|transport-1580|A|A|1|22:17|98755|1,[],,A,True,22:17,98755,1,1580
transport-1581,T,201725902640400,201725903026400,201725906061700,3.4213,SGACK|transport-1581|T|S|1|22:17|98770|1,[],,S,True,22:17,98770,1,1581
transport-1582,S,201725906490800,201725906810500,201725919733900,13.2431,SGACK|transport-1582|S|S|1|22:17|98785|1,[],,S,True,22:17,98785,1,1582
transport-1583,P,201725920313500,201725920747900,201725932220300,11.9068,SGACK|transport-1583|P|S|1|22:17|98798|1,[],,S,True,22:17,98798,1,1583
transport-1584,C,201725932740100,201725933108000,201725945339900,12.5998,SGACK|transport-1584|C|S|1|22:17|98810|1,[],,S,True,22:17,98810,1,1584
transport-1585,E,201725946068300,201725946394500,201725955814900,9.7466,SGACK|transport-1585|E|A|1|22:17|98821|1,[],,A,True,22:17,98821,1,1585
transport-1586,K,201725969394300,201725969649500,201725971448700,2.0544,SGACK|transport-1586|K|S|1|22:17|98836|1,[],,S,True,22:17,98836,1,1586
transport-1587,A,201725971775400,201725971964300,201725980759100,8.9837,SGACK|transport-1587|A|A|1|22:17|98847|1,[],,A,True,22:17,98847,1,1587
transport-1588,T,201725993647100,201725993999000,201725996810600,3.1635,SGACK|transport-1588|T|S|1|22:17|98861|1,[],,S,True,22:17,98861,1,1588
transport-1589,S,201725997488200,201725997790100,201726010554100,13.0659,SGACK|transport-1589|S|S|1|22:17|98876|1,[],,S,True,22:17,98876,1,1589
transport-1590,P,201726011245200,201726011620900,201726024434300,13.1891,SGACK|transport-1590|P|S|1|22:17|98889|1,[],,S,True,22:17,98889,1,1590
transport-1591,C,201726025073800,201726025387100,201726037632400,12.5586,SGACK|transport-1591|C|S|1|22:17|98902|1,[],,S,True,22:17,98902,1,1591
transport-1592,E,201726038522900,201726038810100,201726048799900,10.277,SGACK|transport-1592|E|A|1|22:17|98914|1,[],,A,True,22:17,98914,1,1592
transport-1593,K,201726063821800,201726064502600,201726067691000,3.8692,SGACK|transport-1593|K|S|1|22:17|98931|1,[],,S,True,22:17,98931,1,1593
transport-1594,A,201726068270300,201726068606900,201726077625000,9.3547,SGACK|transport-1594|A|A|1|22:17|98943|1,[],,A,True,22:17,98943,1,1594
transport-1595,T,201726092212100,201726092759400,201726096244500,4.0324,SGACK|transport-1595|T|S|1|22:17|98959|1,[],,S,True,22:17,98959,1,1595
transport-1596,S,201726097044100,201726097399300,201726110118100,13.074,SGACK|transport-1596|S|S|1|22:17|98975|1,[],,S,True,22:17,98975,1,1596
transport-1597,P,201726111031200,201726111465900,201726123874400,12.8432,SGACK|transport-1597|P|S|1|22:17|98989|1,[],,S,True,22:17,98989,1,1597
transport-1598,C,201726124666600,201726125187800,201726137381800,12.7152,SGACK|transport-1598|C|S|1|22:17|99002|1,[],,S,True,22:17,99002,1,1598
transport-1599,E,201726138029400,201726138495400,201726147781600,9.7522,SGACK|transport-1599|E|A|1|22:17|99013|1,[],,A,True,22:17,99013,1,1599
transport-1600,K,201726161307000,201726161630600,201726164528200,3.2212,SGACK|transport-1600|K|S|1|22:17|99028|1,[],,S,True,22:17,99028,1,1600
transport-1601,A,201726164941600,201726165194300,201726174327600,9.386,SGACK|transport-1601|A|A|1|22:17|99040|1,[],,A,True,22:17,99040,1,1601
transport-1602,T,201726187319300,201726187730200,201726190380600,3.0613,SGACK|transport-1602|T|S|1|22:17|99054|1,[],,S,True,22:17,99054,1,1602
transport-1603,S,201726190756800,201726190952800,201726203404000,12.6472,SGACK|transport-1603|S|S|1|22:17|99069|1,[],,S,True,22:17,99069,1,1603
transport-1604,P,201726203920700,201726204211900,201726216316400,12.3957,SGACK|transport-1604|P|S|1|22:17|99082|1,[],,S,True,22:17,99082,1,1604
transport-1605,C,201726216892800,201726217214400,201726229496300,12.6035,SGACK|transport-1605|C|S|1|22:17|99094|1,[],,S,True,22:17,99094,1,1605
transport-1606,E,201726230427100,201726230896800,201726240770100,10.343,SGACK|transport-1606|E|A|1|22:17|99106|1,[],,A,True,22:17,99106,1,1606
transport-1607,K,201726255651600,201726256036000,201726259187000,3.5354,SGACK|transport-1607|K|S|1|22:17|99123|1,[],,S,True,22:17,99123,1,1607
transport-1608,A,201726259669000,201726260015100,201726269171200,9.5022,SGACK|transport-1608|A|A|1|22:17|99135|1,[],,A,True,22:17,99135,1,1608
transport-1609,T,201726282955500,201726283512300,201726286912700,3.9572,SGACK|transport-1609|T|S|1|22:17|99150|1,[],,S,True,22:17,99150,1,1609
transport-1610,S,201726287455200,201726287721900,201726300110600,12.6554,SGACK|transport-1610|S|S|1|22:17|99166|1,[],,S,True,22:17,99166,1,1610
transport-1611,P,201726300645000,201726300884000,201726312699500,12.0545,SGACK|transport-1611|P|S|1|22:17|99179|1,[],,S,True,22:17,99179,1,1611
transport-1612,C,201726312996400,201726313157700,201726324527200,11.5308,SGACK|transport-1612|C|S|1|22:17|99190|1,[],,S,True,22:17,99190,1,1612
transport-1613,E,201726324780000,201726324917500,201726333486800,8.7068,SGACK|transport-1613|E|A|1|22:17|99200|1,[],,A,True,22:17,99200,1,1613
transport-1614,K,201726345995200,201726346177900,201726348604400,2.6092,SGACK|transport-1614|K|S|1|22:17|99213|1,[],,S,True,22:17,99213,1,1614
transport-1615,A,201726348942000,201726349161800,201726357778300,8.8363,SGACK|transport-1615|A|A|1|22:17|99224|1,[],,A,True,22:17,99224,1,1615
transport-1616,T,201726370417300,201726370632500,201726373314900,2.8976,SGACK|transport-1616|T|S|1|22:17|99237|1,[],,S,True,22:17,99237,1,1616
transport-1617,S,201726373725600,201726373929300,201726386389000,12.6634,SGACK|transport-1617|S|S|1|22:17|99252|1,[],,S,True,22:17,99252,1,1617
transport-1618,P,201726386903900,201726387147300,201726398867000,11.9631,SGACK|transport-1618|P|S|1|22:17|99265|1,[],,S,True,22:17,99265,1,1618
transport-1619,C,201726399198900,201726399344600,201726411188100,11.9892,SGACK|transport-1619|C|S|1|22:17|99276|1,[],,S,True,22:17,99276,1,1619
transport-1620,E,201726411713800,201726411997100,201726421378600,9.6648,SGACK|transport-1620|E|A|1|22:17|99287|1,[],,A,True,22:17,99287,1,1620
transport-1621,K,201726434986500,201726435387600,201726438497200,3.5107,SGACK|transport-1621|K|S|1|22:17|99302|1,[],,S,True,22:17,99302,1,1621
transport-1622,A,201726438977600,201726439218200,201726447788800,8.8112,SGACK|transport-1622|A|A|1|22:17|99314|1,[],,A,True,22:17,99314,1,1622
transport-1623,T,201726459980800,201726460213900,201726461908900,1.9281,SGACK|transport-1623|T|S|1|22:17|99327|1,[],,S,True,22:17,99327,1,1623
transport-1624,S,201726462216100,201726462905800,201726474611500,12.3954,SGACK|transport-1624|S|S|1|22:17|99340|1,[],,S,True,22:17,99340,1,1624
transport-1625,P,201726475140500,201726475369000,201726488177000,13.0365,SGACK|transport-1625|P|S|1|22:17|99353|1,[],,S,True,22:17,99353,1,1625
transport-1626,C,201726489200300,201726489664600,201726500754400,11.5541,SGACK|transport-1626|C|S|1|22:17|99366|1,[],,S,True,22:17,99366,1,1626
transport-1627,E,201726501227200,201726501468900,201726509974900,8.7477,SGACK|transport-1627|E|A|1|22:17|99376|1,[],,A,True,22:17,99376,1,1627
transport-1628,K,201726522373200,201726522694900,201726525252100,2.8789,SGACK|transport-1628|K|S|1|22:17|99389|1,[],,S,True,22:17,99389,1,1628
transport-1629,A,201726525627300,201726525872200,201726534785000,9.1577,SGACK|transport-1629|A|A|1|22:17|99401|1,[],,A,True,22:17,99401,1,1629
transport-1630,T,201726548004500,201726548553400,201726552594000,4.5895,SGACK|transport-1630|T|S|1|22:17|99415|1,[],,S,True,22:17,99415,1,1630
transport-1631,S,201726553098900,201726553513300,201726565876500,12.7776,SGACK|transport-1631|S|S|1|22:17|99431|1,[],,S,True,22:17,99431,1,1631
transport-1632,P,201726566626500,201726567049100,201726580687900,14.0614,SGACK|transport-1632|P|S|1|22:17|99445|1,[],,S,True,22:17,99445,1,1632
transport-1633,C,201726581676400,201726582082700,201726595350500,13.6741,SGACK|transport-1633|C|S|1|22:17|99459|1,[],,S,True,22:17,99459,1,1633
transport-1634,E,201726596252800,201726596666300,201726605787800,9.535,SGACK|transport-1634|E|A|1|22:17|99471|1,[],,A,True,22:17,99471,1,1634
transport-1635,K,201726620155100,201726620625500,201726624597900,4.4428,SGACK|transport-1635|K|S|1|22:17|99487|1,[],,S,True,22:17,99487,1,1635
transport-1636,A,201726625052100,201726625379000,201726634029300,8.9772,SGACK|transport-1636|A|A|1|22:17|99500|1,[],,A,True,22:17,99500,1,1636
transport-1637,T,201726648581600,201726648913900,201726652210700,3.6291,SGACK|transport-1637|T|S|1|22:17|99516|1,[],,S,True,22:17,99516,1,1637
transport-1638,S,201726652667000,201726652970400,201726665530100,12.8631,SGACK|transport-1638|S|S|1|22:17|99531|1,[],,S,True,22:17,99531,1,1638
transport-1639,P,201726666127600,201726666537200,201726678555100,12.4275,SGACK|transport-1639|P|S|1|22:17|99544|1,[],,S,True,22:17,99544,1,1639
transport-1640,C,201726679162100,201726679580500,201726692134100,12.972,SGACK|transport-1640|C|S|1|22:17|99556|1,[],,S,True,22:17,99556,1,1640
transport-1641,E,201726693004200,201726693454700,201726702481700,9.4775,SGACK|transport-1641|E|A|1|22:17|99568|1,[],,A,True,22:17,99568,1,1641
transport-1642,K,201726715173900,201726715369900,201726717307300,2.1334,SGACK|transport-1642|K|S|1|22:17|99582|1,[],,S,True,22:17,99582,1,1642
transport-1643,A,201726717583300,201726717756000,201726726851500,9.2682,SGACK|transport-1643|A|A|1|22:17|99593|1,[],,A,True,22:17,99593,1,1643
transport-1644,T,201726739565000,201726739848300,201726741670000,2.105,SGACK|transport-1644|T|S|1|22:17|99607|1,[],,S,True,22:17,99607,1,1644
transport-1645,S,201726742188900,201726742513100,201726754723800,12.5349,SGACK|transport-1645|S|S|1|22:17|99620|1,[],,S,True,22:17,99620,1,1645
transport-1646,P,201726755374300,201726755776700,201726767725700,12.3514,SGACK|transport-1646|P|S|1|22:17|99633|1,[],,S,True,22:17,99633,1,1646
transport-1647,C,201726768547100,201726768855000,201726782233600,13.6865,SGACK|transport-1647|C|S|1|22:17|99646|1,[],,S,True,22:17,99646,1,1647
transport-1648,E,201726782933800,201726783245400,201726793097300,10.1635,SGACK|transport-1648|E|A|1|22:17|99658|1,[],,A,True,22:17,99658,1,1648
transport-1649,K,201726807239100,201726807655600,201726811361100,4.122,SGACK|transport-1649|K|S|1|22:17|99674|1,[],,S,True,22:17,99674,1,1649
transport-1650,A,201726811856900,201726812145200,201726821028000,9.1711,SGACK|transport-1650|A|A|1|22:17|99687|1,[],,A,True,22:17,99687,1,1650
transport-1651,T,201726835165800,201726835490700,201726838353200,3.1874,SGACK|transport-1651|T|S|1|22:17|99702|1,[],,S,True,22:17,99702,1,1651
transport-1652,S,201726838824900,201726839114200,201726851852400,13.0275,SGACK|transport-1652|S|S|1|22:17|99717|1,[],,S,True,22:17,99717,1,1652
transport-1653,P,201726852507600,201726852803000,201726865645200,13.1376,SGACK|transport-1653|P|S|1|22:17|99731|1,[],,S,True,22:17,99731,1,1653
transport-1654,C,201726866370600,201726866641100,201726878529800,12.1592,SGACK|transport-1654|C|S|1|22:17|99743|1,[],,S,True,22:17,99743,1,1654
transport-1655,E,201726879232700,201726879613600,201726888601000,9.3683,SGACK|transport-1655|E|A|1|22:17|99754|1,[],,A,True,22:17,99754,1,1655
transport-1656,K,201726902027600,201726902435500,201726905872800,3.8452,SGACK|transport-1656|K|S|1|22:17|99769|1,[],,S,True,22:17,99769,1,1656
transport-1657,A,201726906391800,201726906650500,201726914775600,8.3838,SGACK|transport-1657|A|A|1|22:17|99781|1,[],,A,True,22:17,99781,1,1657
transport-1658,T,201726926807100,201726927009900,201726928893900,2.0868,SGACK|transport-1658|T|S|1|22:17|99794|1,[],,S,True,22:17,99794,1,1658
transport-1659,S,201726929139900,201726929679800,201726941345100,12.2052,SGACK|transport-1659|S|S|1|22:17|99807|1,[],,S,True,22:17,99807,1,1659
transport-1660,P,201726941694700,201726941982400,201726954349700,12.655,SGACK|transport-1660|P|S|1|22:17|99820|1,[],,S,True,22:17,99820,1,1660
transport-1661,C,201726954851300,201726955125800,201726966867800,12.0165,SGACK|transport-1661|C|S|1|22:17|99832|1,[],,S,True,22:17,99832,1,1661
transport-1662,E,201726967378100,201726967607600,201726976441900,9.0638,SGACK|transport-1662|E|A|1|22:17|99842|1,[],,A,True,22:17,99842,1,1662
transport-1663,K,201726989738600,201726990065000,201726992729700,2.9911,SGACK|transport-1663|K|S|1|22:17|99857|1,[],,S,True,22:17,99857,1,1663
transport-1664,A,201726993230200,201726993583100,201727001873600,8.6434,SGACK|transport-1664|A|A|1|22:17|99868|1,[],,A,True,22:17,99868,1,1664
transport-1665,T,201727015538100,201727015886400,201727018687700,3.1496,SGACK|transport-1665|T|S|1|22:17|99883|1,[],,S,True,22:17,99883,1,1665
transport-1666,S,201727019776300,201727020371600,201727033764100,13.9878,SGACK|transport-1666|S|S|1|22:17|99898|1,[],,S,True,22:17,99898,1,1666
transport-1667,P,201727035334800,201727035758700,201727049001900,13.6671,SGACK|transport-1667|P|S|1|22:17|99914|1,[],,S,True,22:17,99914,1,1667
transport-1668,C,201727049655400,201727049912500,201727061843700,12.1883,SGACK|transport-1668|C|S|1|22:17|99927|1,[],,S,True,22:17,99927,1,1668
transport-1669,E,201727062551800,201727062854100,201727071828400,9.2766,SGACK|transport-1669|E|A|1|22:17|99938|1,[],,A,True,22:17,99938,1,1669
transport-1670,K,201727084335300,201727084658800,201727086763500,2.4282,SGACK|transport-1670|K|S|1|22:17|99951|1,[],,S,True,22:17,99951,1,1670
transport-1671,A,201727087093600,201727087262000,201727095893700,8.8001,SGACK|transport-1671|A|A|1|22:17|99962|1,[],,A,True,22:17,99962,1,1671
transport-1672,T,201727108250900,201727108482500,201727110848500,2.5976,SGACK|transport-1672|T|S|1|22:17|99975|1,[],,S,True,22:17,99975,1,1672
transport-1673,S,201727111266400,201727111559000,201727123363600,12.0972,SGACK|transport-1673|S|S|1|22:17|99989|1,[],,S,True,22:17,99989,1,1673
transport-1674,P,201727123863700,201727124106100,201727136073900,12.2102,SGACK|transport-1674|P|S|1|22:17|100002|1,[],,S,True,22:17,100002,1,1674
transport-1675,C,201727136597400,201727136817500,201727149779000,13.1816,SGACK|transport-1675|C|S|1|22:17|100014|1,[],,S,True,22:17,100014,1,1675
transport-1676,E,201727150403600,201727150679600,201727159055700,8.6521,SGACK|transport-1676|E|A|1|22:17|100025|1,[],,A,True,22:17,100025,1,1676
transport-1677,K,201727172523600,201727172897700,201727174676700,2.1531,SGACK|transport-1677|K|S|1|22:17|100040|1,[],,S,True,22:17,100040,1,1677
transport-1678,A,201727175161600,201727175432300,201727183448500,8.2869,SGACK|transport-1678|A|A|1|22:17|100050|1,[],,A,True,22:17,100050,1,1678
transport-1679,T,201727196104000,201727196481600,201727198708400,2.6044,SGACK|transport-1679|T|S|1|22:17|100063|1,[],,S,True,22:17,100063,1,1679
transport-1680,S,201727199118800,201727199379400,201727211226600,12.1078,SGACK|transport-1680|S|S|1|22:17|100077|1,[],,S,True,22:17,100077,1,1680
transport-1681,P,201727211828400,201727212080900,201727224301500,12.4731,SGACK|transport-1681|P|S|1|22:17|100090|1,[],,S,True,22:17,100090,1,1681
transport-1682,C,201727224937500,201727225240500,201727237122700,12.1852,SGACK|transport-1682|C|S|1|22:17|100102|1,[],,S,True,22:17,100102,1,1682
transport-1683,E,201727237768100,201727237995800,201727246513800,8.7457,SGACK|transport-1683|E|A|1|22:17|100113|1,[],,A,True,22:17,100113,1,1683
transport-1684,K,201727258968600,201727259173800,201727260836200,1.8676,SGACK|transport-1684|K|S|1|22:17|100126|1,[],,S,True,22:17,100126,1,1684
transport-1685,A,201727261335900,201727261523700,201727269614700,8.2788,SGACK|transport-1685|A|A|1|22:17|100136|1,[],,A,True,22:17,100136,1,1685
transport-1686,T,201727282159200,201727282417900,201727287511800,5.3526,SGACK|transport-1686|T|S|1|22:17|100153|1,[],,S,True,22:17,100153,1,1686
transport-1687,S,201727287828100,201727288022200,201727300011300,12.1832,SGACK|transport-1687|S|S|1|22:17|100166|1,[],,S,True,22:17,100166,1,1687
transport-1688,P,201727300337500,201727300609300,201727312021700,11.6842,SGACK|transport-1688|P|S|1|22:17|100178|1,[],,S,True,22:17,100178,1,1688
transport-1689,C,201727312488600,201727312677400,201727324940800,12.4522,SGACK|transport-1689|C|S|1|22:17|100190|1,[],,S,True,22:17,100190,1,1689
