trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-1494,E,242382868261400,242382868366900,242382876751000,8.4896,SGACK|transport-1494|E|A|1|09:35|29465|1,[],,A,True,09:35,29465,1,1494
transport-1495,K,242382889149900,242382889320500,242382890794900,1.645,SGACK|transport-1495|K|S|1|09:35|29479|1,[],,S,True,09:35,29479,1,1495
transport-1496,A,242382890989700,242382891091900,242382899898400,8.9087,SGACK|transport-1496|A|A|1|09:35|29488|1,[],,A,True,09:35,29488,1,1496
transport-1497,T,242382912418600,242382912513400,242382914052200,1.6336,SGACK|transport-1497|T|S|1|09:35|29501|1,[],,S,True,09:35,29501,1,1497
transport-1498,S,242382914221200,242382914355500,242382926284700,12.0635,SGACK|transport-1498|S|S|1|09:35|29514|1,[],,S,True,09:35,29514,1,1498
transport-1499,P,242382926515300,242382926669700,242382938303000,11.7877,SGACK|transport-1499|P|S|1|09:35|29526|1,[],,S,True,09:35,29526,1,1499
transport-1500,C,242382938539500,242382938640500,242382949866300,11.3268,SGACK|transport-1500|C|S|1|09:35|29537|1,[],,S,True,09:35,29537,1,1500
transport-1501,E,242382950067600,242382950236800,242382958901800,8.8342,SGACK|transport-1501|E|A|1|09:35|29547|1,[],,A,True,09:35,29547,1,1501
transport-1502,K,242382971009500,242382971182900,242382972756100,1.7466,SGACK|transport-1502|K|S|1|09:35|29561|1,[],,S,True,09:35,29561,1,1502
transport-1503,A,242382972967600,242382973125800,242382981763500,8.7959,SGACK|transport-1503|A|A|1|09:35|29570|1,[],,A,True,09:35,29570,1,1503
transport-1504,T,242382994015900,242382994182000,242382995609100,1.5932,SGACK|transport-1504|T|S|1|09:35|29583|1,[],,S,True,09:35,29583,1,1504
transport-1505,S,242382995799400,242382996033700,242383007396700,11.5973,SGACK|transport-1505|S|S|1|09:35|29595|1,[],,S,True,09:35,29595,1,1505
transport-1506,P,242383007775000,242383007996800,242383020105800,12.3308,SGACK|transport-1506|P|S|1|09:35|29608|1,[],,S,True,09:35,29608,1,1506
transport-1507,C,242383020555000,242383020779700,242383032086400,11.5314,SGACK|transport-1507|C|S|1|09:35|29619|1,[],,S,True,09:35,29619,1,1507
transport-1508,E,242383032538600,242383032743800,242383041535300,8.9967,SGACK|transport-1508|E|A|1|09:35|29629|1,[],,A,True,09:35,29629,1,1508
transport-1509,K,242383054920700,242383055132100,242383056730100,1.8094,SGACK|transport-1509|K|S|1|09:35|29645|1,[],,S,True,09:35,29645,1,1509
transport-1510,A,242383057013200,242383057246700,242383065813300,8.8001,SGACK|transport-1510|A|A|1|09:35|29654|1,[],,A,True,09:35,29654,1,1510
transport-1511,T,242383078025300,242383078189200,242383079961500,1.9362,SGACK|transport-1511|T|S|1|09:35|29667|1,[],,S,True,09:35,29667,1,1511
transport-1512,S,242383080364100,242383080580500,242383092291900,11.9278,SGACK|transport-1512|S|S|1|09:35|29680|1,[],,S,True,09:35,29680,1,1512
transport-1513,P,242383092628200,242383092855900,242383103942800,11.3146,SGACK|transport-1513|P|S|1|09:35|29692|1,[],,S,True,09:35,29692,1,1513
transport-1514,C,242383104192700,242383104369500,242383115673600,11.4809,SGACK|transport-1514|C|S|1|09:35|29703|1,[],,S,True,09:35,29703,1,1514
transport-1515,E,242383115916600,242383116140100,242383124835100,8.9185,SGACK|transport-1515|E|A|1|09:35|29713|1,[],,A,True,09:35,29713,1,1515
transport-1516,K,242383137110500,242383137258800,242383138818700,1.7082,SGACK|transport-1516|K|S|1|09:35|29727|1,[],,S,True,09:35,29727,1,1516
transport-1517,A,242383139029500,242383139145100,242383147789100,8.7596,SGACK|transport-1517|A|A|1|09:35|29736|1,[],,A,True,09:35,29736,1,1517
transport-1518,T,242383159937900,242383160096400,242383161611200,1.6733,SGACK|transport-1518|T|S|1|09:35|29749|1,[],,S,True,09:35,29749,1,1518
transport-1519,S,242383161818900,242383162007900,242383174849700,13.0308,SGACK|transport-1519|S|S|1|09:35|29762|1,[],,S,True,09:35,29762,1,1519
transport-1520,P,242383175215300,242383175456000,242383187006700,11.7914,SGACK|transport-1520|P|S|1|09:35|29775|1,[],,S,True,09:35,29775,1,1520
transport-1521,C,242383187277500,242383187458200,242383198716600,11.4391,SGACK|transport-1521|C|S|1|09:35|29786|1,[],,S,True,09:35,29786,1,1521
transport-1522,E,242383199030600,242383199246000,242383207877100,8.8465,SGACK|transport-1522|E|A|1|09:35|29796|1,[],,A,True,09:35,29796,1,1522
transport-1523,K,242383220090900,242383220331800,242383222541600,2.4507,SGACK|transport-1523|K|S|1|09:35|29810|1,[],,S,True,09:35,29810,1,1523
transport-1524,A,242383222796200,242383223031800,242383231926200,9.13,SGACK|transport-1524|A|A|1|09:35|29820|1,[],,A,True,09:35,29820,1,1524
transport-1525,T,242383244125200,242383244246100,242383245841800,1.7166,SGACK|transport-1525|T|S|1|09:35|29833|1,[],,S,True,09:35,29833,1,1525
transport-1526,S,242383246062600,242383246200100,242383258324300,12.2617,SGACK|transport-1526|S|S|1|09:35|29846|1,[],,S,True,09:35,29846,1,1526
transport-1527,P,242383258646300,242383258872800,242383269939900,11.2936,SGACK|transport-1527|P|S|1|09:35|29858|1,[],,S,True,09:35,29858,1,1527
transport-1528,C,242383270227000,242383270410400,242383281841800,11.6148,SGACK|transport-1528|C|S|1|09:35|29869|1,[],,S,True,09:35,29869,1,1528
transport-1529,E,242383282131500,242383282256100,242383290998300,8.8668,SGACK|transport-1529|E|A|1|09:35|29879|1,[],,A,True,09:35,29879,1,1529
transport-1530,K,242383303268500,242383303418900,242383305021300,1.7528,SGACK|transport-1530|K|S|1|09:35|29893|1,[],,S,True,09:35,29893,1,1530
transport-1531,A,242383305252700,242383305379700,242383313816900,8.5642,SGACK|transport-1531|A|A|1|09:35|29902|1,[],,A,True,09:35,29902,1,1531
transport-1532,T,242383325945000,242383326096400,242383327589600,1.6446,SGACK|transport-1532|T|S|1|09:35|29915|1,[],,S,True,09:35,29915,1,1532
transport-1533,S,242383327819600,242383328006800,242383340410800,12.5912,SGACK|transport-1533|S|S|1|09:35|29928|1,[],,S,True,09:35,29928,1,1533
transport-1534,P,242383340743000,242383340908900,242383351992300,11.2493,SGACK|transport-1534|P|S|1|09:35|29940|1,[],,S,True,09:35,29940,1,1534
transport-1535,C,242383352309300,242383352450000,242383363828900,11.5196,SGACK|transport-1535|C|S|1|09:35|29951|1,[],,S,True,09:35,29951,1,1535
transport-1536,E,242383364128400,242383364241000,242383372812600,8.6842,SGACK|transport-1536|E|A|1|09:35|29961|1,[],,A,True,09:35,29961,1,1536
transport-1537,K,242383384930700,242383385113100,242383387317400,2.3867,SGACK|transport-1537|K|S|1|09:35|29975|1,[],,S,True,09:35,29975,1,1537
transport-1538,A,242383387650000,242383387865300,242383395902400,8.2524,SGACK|transport-1538|A|A|1|09:35|29984|1,[],,A,True,09:35,29984,1,1538
transport-1539,T,242383407973700,242383408094500,242383409623900,1.6502,SGACK|transport-1539|T|S|1|09:35|29997|1,[],,S,True,09:35,29997,1,1539
transport-1540,S,242383409834400,242383410077900,242383422199300,12.3649,SGACK|transport-1540|S|S|1|09:35|30010|1,[],,S,True,09:35,30010,1,1540
transport-1541,P,242383422503800,242383422643100,242383434026600,11.5228,SGACK|transport-1541|P|S|1|09:35|30022|1,[],,S,True,09:35,30022,1,1541
transport-1542,C,242383434308200,242383434437300,242383446298600,11.9904,SGACK|transport-1542|C|S|1|09:35|30033|1,[],,S,True,09:35,30033,1,1542
transport-1543,E,242383446689500,242383446856000,242383455341300,8.6518,SGACK|transport-1543|E|A|1|09:35|30043|1,[],,A,True,09:35,30043,1,1543
transport-1544,K,242383468598000,242383468782500,242383474735700,6.1377,SGACK|transport-1544|K|S|1|09:35|30063|1,[],,S,True,09:35,30063,1,1544
transport-1545,A,242383474986200,242383475156300,242383484315600,9.3294,SGACK|transport-1545|A|A|1|09:35|30072|1,[],,A,True,09:35,30072,1,1545
transport-1546,T,242383496886900,242383497030500,242383498802200,1.9153,SGACK|transport-1546|T|S|1|09:35|30086|1,[],,S,True,09:35,30086,1,1546
transport-1547,S,242383499137800,242383499331300,242383511165400,12.0276,SGACK|transport-1547|S|S|1|09:35|30099|1,[],,S,True,09:35,30099,1,1547
transport-1548,P,242383511465400,242383511609800,242383523228500,11.7631,SGACK|transport-1548|P|S|1|09:35|30111|1,[],,S,True,09:35,30111,1,1548
transport-1549,C,242383523486900,242383523692200,242383534834900,11.348,SGACK|transport-1549|C|S|1|09:35|30122|1,[],,S,True,09:35,30122,1,1549
transport-1550,E,242383535078900,242383535266300,242383544048000,8.9691,SGACK|transport-1550|E|A|1|09:35|30132|1,[],,A,True,09:35,30132,1,1550
transport-1551,K,242383556793500,242383557023700,242383559125200,2.3317,SGACK|transport-1551|K|S|1|09:35|30147|1,[],,S,True,09:35,30147,1,1551
transport-1552,A,242383559466000,242383559662500,242383568250600,8.7846,SGACK|transport-1552|A|A|1|09:35|30156|1,[],,A,True,09:35,30156,1,1552
transport-1553,T,242383580885600,242383581227100,242383582702800,1.8172,SGACK|transport-1553|T|S|1|09:35|30170|1,[],,S,True,09:35,30170,1,1553
transport-1554,S,242383582913500,242383583056000,242383596630800,13.7173,SGACK|transport-1554|S|S|1|09:35|30183|1,[],,S,True,09:35,30183,1,1554
transport-1555,P,242383597576100,242383597928800,242383610309600,12.7335,SGACK|transport-1555|P|S|1|09:35|30197|1,[],,S,True,09:35,30197,1,1555
transport-1556,C,242383611226400,242383611634600,242383624811100,13.5847,SGACK|transport-1556|C|S|1|09:35|30210|1,[],,S,True,09:35,30210,1,1556
transport-1557,E,242383625690800,242383626134600,242383636122700,10.4319,SGACK|transport-1557|E|A|1|09:35|30223|1,[],,A,True,09:35,30223,1,1557
transport-1558,K,242383650107100,242383650361800,242383653590800,3.4837,SGACK|transport-1558|K|S|1|09:35|30240|1,[],,S,True,09:35,30240,1,1558
transport-1559,A,242383654149200,242383654502900,242383664137500,9.9883,SGACK|transport-1559|A|A|1|09:35|30251|1,[],,A,True,09:35,30251,1,1559
transport-1560,T,242383679231600,242383679802700,242383683229300,3.9977,SGACK|transport-1560|T|S|1|09:35|30268|1,[],,S,True,09:35,30268,1,1560
transport-1561,S,242383683751100,242383684128000,242383698010800,14.2597,SGACK|transport-1561|S|S|1|09:35|30284|1,[],,S,True,09:35,30284,1,1561
transport-1562,P,242383698944300,242383699304900,242383712540200,13.5959,SGACK|transport-1562|P|S|1|09:35|30299|1,[],,S,True,09:35,30299,1,1562
transport-1563,C,242383713494300,242383713845700,242383725732300,12.238,SGACK|transport-1563|C|S|1|09:35|30312|1,[],,S,True,09:35,30312,1,1563
transport-1564,E,242383726315400,242383726619200,242383736188500,9.8731,SGACK|transport-1564|E|A|1|09:35|30323|1,[],,A,True,09:35,30323,1,1564
transport-1565,K,242383750748300,242383751078500,242383754373900,3.6256,SGACK|transport-1565|K|S|1|09:35|30341|1,[],,S,True,09:35,30341,1,1565
transport-1566,A,242383754836900,242383755166300,242383764881700,10.0448,SGACK|transport-1566|A|A|1|09:35|30352|1,[],,A,True,09:35,30352,1,1566
transport-1567,T,242383779112400,242383779420500,242383783533300,4.4209,SGACK|transport-1567|T|S|1|09:35|30368|1,[],,S,True,09:35,30368,1,1567
transport-1568,S,242383784081900,242383784358100,242383797293600,13.2117,SGACK|transport-1568|S|S|1|09:35|30384|1,[],,S,True,09:35,30384,1,1568
transport-1569,P,242383798104800,242383798400400,242383811363700,13.2589,SGACK|transport-1569|P|S|1|09:35|30398|1,[],,S,True,09:35,30398,1,1569
transport-1570,C,242383812095600,242383812395800,242383825627800,13.5322,SGACK|transport-1570|C|S|1|09:35|30411|1,[],,S,True,09:35,30411,1,1570
transport-1571,E,242383826655100,242383827137400,242383837325300,10.6702,SGACK|transport-1571|E|A|1|09:35|30424|1,[],,A,True,09:35,30424,1,1571
transport-1572,K,242383852200300,242383852759000,242383857563800,5.3635,SGACK|transport-1572|K|S|1|09:35|30442|1,[],,S,True,09:35,30442,1,1572
transport-1573,A,242383858052100,242383858347500,242383868150900,10.0988,SGACK|transport-1573|A|A|1|09:35|30455|1,[],,A,True,09:35,30455,1,1573
transport-1574,T,242383881062200,242383881191200,242383883028700,1.9665,SGACK|transport-1574|T|S|1|09:35|30470|1,[],,S,True,09:35,30470,1,1574
transport-1575,S,242383883262700,242383883410800,242383895595000,12.3323,SGACK|transport-1575|S|S|1|09:35|30483|1,[],,S,True,09:35,30483,1,1575
transport-1576,P,242383895986200,242383896295900,242383909099400,13.1132,SGACK|transport-1576|P|S|1|09:35|30496|1,[],,S,True,09:35,30496,1,1576
transport-1577,C,242383909859000,242383910216000,242383922634700,12.7757,SGACK|transport-1577|C|S|1|09:35|30509|1,[],,S,True,09:35,30509,1,1577
transport-1578,E,242383923232700,242383923470700,242383932405800,9.1731,SGACK|transport-1578|E|A|1|09:35|30520|1,[],,A,True,09:35,30520,1,1578
transport-1579,K,242383945703500,242383946007900,242383948603400,2.8999,SGACK|transport-1579|K|S|1|09:35|30535|1,[],,S,True,09:35,30535,1,1579
transport-1580,A,242383949049800,242383949258800,242383958519600,9.4698,SGACK|transport-1580|A|A|1|09:35|30546|1,[],,A,True,09:35,30546,1,1580
transport-1581,T,242383972872000,242383973280100,242383976563800,3.6918,SGACK|transport-1581|T|S|1|09:35|30562|1,[],,S,True,09:35,30562,1,1581
transport-1582,S,242383976996000,242383977349800,242383989642800,12.6468,SGACK|transport-1582|S|S|1|09:35|30577|1,[],,S,True,09:35,30577,1,1582
transport-1583,P,242383990207200,242383990455500,242384002633600,12.4264,SGACK|transport-1583|P|S|1|09:35|30590|1,[],,S,True,09:35,30590,1,1583
transport-1584,C,242384003247500,242384003464200,242384017379500,14.132,SGACK|transport-1584|C|S|1|09:35|30602|1,[],,S,True,09:35,30602,1,1584
transport-1585,E,242384018176800,242384018387900,242384027967100,9.7903,SGACK|transport-1585|E|A|1|09:35|30615|1,[],,A,True,09:35,30615,1,1585
transport-1586,K,242384042157200,242384042388800,242384045630100,3.4729,SGACK|transport-1586|K|S|1|09:35|30632|1,[],,S,True,09:35,30632,1,1586
transport-1587,A,242384045944800,242384046159400,242384055223800,9.279,SGACK|transport-1587|A|A|1|09:35|30643|1,[],,A,True,09:35,30643,1,1587
transport-1588,T,242384067632900,242384067872600,242384070403900,2.771,SGACK|transport-1588|T|S|1|09:35|30656|1,[],,S,True,09:35,30656,1,1588
transport-1589,S,242384070823900,242384071103100,242384083603100,12.7792,SGACK|transport-1589|S|S|1|09:35|30671|1,[],,S,True,09:35,30671,1,1589
transport-1590,P,242384084003800,242384084271600,242384096439200,12.4354,SGACK|transport-1590|P|S|1|09:35|30684|1,[],,S,True,09:35,30684,1,1590
transport-1591,C,242384096955000,242384097257700,242384109226900,12.2719,SGACK|transport-1591|C|S|1|09:35|30696|1,[],,S,True,09:35,30696,1,1591
transport-1592,E,242384109688900,242384109945300,242384118369900,8.681,SGACK|transport-1592|E|A|1|09:35|30706|1,[],,A,True,09:35,30706,1,1592
transport-1593,K,242384132923900,242384133379600,242384135608200,2.6843,SGACK|transport-1593|K|S|1|09:35|30723|1,[],,S,True,09:35,30723,1,1593
transport-1594,A,242384135881400,242384136117400,242384145975400,10.094,SGACK|transport-1594|A|A|1|09:35|30733|1,[],,A,True,09:35,30733,1,1594
transport-1595,T,242384160608700,242384160984300,242384164140400,3.5317,SGACK|transport-1595|T|S|1|09:35|30749|1,[],,S,True,09:35,30749,1,1595
transport-1596,S,242384164676400,242384165036200,242384176477800,11.8014,SGACK|transport-1596|S|S|1|09:35|30764|1,[],,S,True,09:35,30764,1,1596
transport-1597,P,242384177014800,242384177329700,242384189314500,12.2997,SGACK|transport-1597|P|S|1|09:35|30777|1,[],,S,True,09:35,30777,1,1597
transport-1598,C,242384189817600,242384190102400,242384202659400,12.8418,SGACK|transport-1598|C|S|1|09:35|30789|1,[],,S,True,09:35,30789,1,1598
transport-1599,E,242384203319400,242384203612700,242384213200400,9.881,SGACK|transport-1599|E|A|1|09:35|30800|1,[],,A,True,09:35,30800,1,1599
transport-1600,K,242384227038700,242384227376000,242384231211700,4.173,SGACK|transport-1600|K|S|1|09:35|30817|1,[],,S,True,09:35,30817,1,1600
transport-1601,A,242384231886100,242384232256100,242384242239800,10.3537,SGACK|transport-1601|A|A|1|09:35|30829|1,[],,A,True,09:35,30829,1,1601
transport-1602,T,242384256288400,242384256604600,242384259927500,3.6391,SGACK|transport-1602|T|S|1|09:35|30845|1,[],,S,True,09:35,30845,1,1602
transport-1603,S,242384260484600,242384260751600,242384273346300,12.8617,SGACK|transport-1603|S|S|1|09:35|30860|1,[],,S,True,09:35,30860,1,1603
transport-1604,P,242384274003800,242384274471400,242384287547300,13.5435,SGACK|transport-1604|P|S|1|09:35|30874|1,[],,S,True,09:35,30874,1,1604
transport-1605,C,242384288340000,242384288849400,242384301707200,13.3672,SGACK|transport-1605|C|S|1|09:35|30887|1,[],,S,True,09:35,30887,1,1605
transport-1606,E,242384302782600,242384303415800,242384312451600,9.669,SGACK|transport-1606|E|A|1|09:35|30900|1,[],,A,True,09:35,30900,1,1606
transport-1607,K,242384326656000,242384326994100,242384330516300,3.8603,SGACK|transport-1607|K|S|1|09:35|30916|1,[],,S,True,09:35,30916,1,1607
transport-1608,A,242384331019600,242384331384400,242384340928800,9.9092,SGACK|transport-1608|A|A|1|09:35|30928|1,[],,A,True,09:35,30928,1,1608
transport-1609,T,242384354786600,242384355073600,242384358530700,3.7441,SGACK|transport-1609|T|S|1|09:35|30944|1,[],,S,True,09:35,30944,1,1609
transport-1610,S,242384359007800,242384359359800,242384372647300,13.6395,SGACK|transport-1610|S|S|1|09:35|30959|1,[],,S,True,09:35,30959,1,1610
transport-1611,P,242384373522900,242384374057300,242384386659100,13.1362,SGACK|transport-1611|P|S|1|09:35|30973|1,[],,S,True,09:35,30973,1,1611
transport-1612,C,242384387702400,242384388106500,242384401889900,14.1875,SGACK|transport-1612|C|S|1|09:35|30987|1,[],,S,True,09:35,30987,1,1612
transport-1613,E,242384402711400,242384403097500,242384413298500,10.5871,SGACK|transport-1613|E|A|1|09:35|31000|1,[],,A,True,09:35,31000,1,1613
transport-1614,K,242384427285500,242384427601800,242384430354500,3.069,SGACK|transport-1614|K|S|1|09:35|31017|1,[],,S,True,09:35,31017,1,1614
transport-1615,A,242384430805800,242384431067200,242384440480000,9.6742,SGACK|transport-1615|A|A|1|09:35|31028|1,[],,A,True,09:35,31028,1,1615
transport-1616,T,242384453594000,242384453790900,242384455521500,1.9275,SGACK|transport-1616|T|S|1|09:35|31042|1,[],,S,True,09:35,31042,1,1616
transport-1617,S,242384455796500,242384456034800,242384468676300,12.8798,SGACK|transport-1617|S|S|1|09:35|31056|1,[],,S,True,09:35,31056,1,1617
transport-1618,P,242384468978500,242384469270600,242384481571800,12.5933,SGACK|transport-1618|P|S|1|09:35|31069|1,[],,S,True,09:35,31069,1,1618
transport-1619,C,242384482468300,242384482923400,242384494765300,12.297,SGACK|transport-1619|C|S|1|09:35|31081|1,[],,S,True,09:35,31081,1,1619
transport-1620,E,242384495460900,242384495725600,242384504704400,9.2435,SGACK|transport-1620|E|A|1|09:35|31092|1,[],,A,True,09:35,31092,1,1620
transport-1621,K,242384517992200,242384518328500,242384521126400,3.1342,SGACK|transport-1621|K|S|1|09:35|31108|1,[],,S,True,09:35,31108,1,1621
transport-1622,A,242384521541900,242384521877100,242384530344200,8.8023,SGACK|transport-1622|A|A|1|09:35|31118|1,[],,A,True,09:35,31118,1,1622
transport-1623,T,242384543917400,242384544157700,242384546858400,2.941,SGACK|transport-1623|T|S|1|09:35|31133|1,[],,S,True,09:35,31133,1,1623
transport-1624,S,242384547413500,242384547694600,242384559870000,12.4565,SGACK|transport-1624|S|S|1|09:35|31147|1,[],,S,True,09:35,31147,1,1624
transport-1625,P,242384560547500,242384560870600,242384573308900,12.7614,SGACK|transport-1625|P|S|1|09:35|31160|1,[],,S,True,09:35,31160,1,1625
transport-1626,C,242384573904200,242384574190200,242384586733000,12.8288,SGACK|transport-1626|C|S|1|09:35|31173|1,[],,S,True,09:35,31173,1,1626
transport-1627,E,242384587478000,242384587810200,242384596627000,9.149,SGACK|transport-1627|E|A|1|09:35|31184|1,[],,A,True,09:35,31184,1,1627
transport-1628,K,242384610591700,242384610846200,242384613800200,3.2085,SGACK|transport-1628|K|S|1|09:35|31200|1,[],,S,True,09:35,31200,1,1628
transport-1629,A,242384614322800,242384614580900,242384623655100,9.3323,SGACK|transport-1629|A|A|1|09:35|31211|1,[],,A,True,09:35,31211,1,1629
transport-1630,T,242384637213700,242384637616200,242384640779600,3.5659,SGACK|transport-1630|T|S|1|09:35|31226|1,[],,S,True,09:35,31226,1,1630
transport-1631,S,242384641376100,242384641655600,242384654180600,12.8045,SGACK|transport-1631|S|S|1|09:35|31241|1,[],,S,True,09:35,31241,1,1631
transport-1632,P,242384654946100,242384655296000,242384667924400,12.9783,SGACK|transport-1632|P|S|1|09:35|31255|1,[],,S,True,09:35,31255,1,1632
transport-1633,C,242384668596300,242384668874900,242384680965900,12.3696,SGACK|transport-1633|C|S|1|09:35|31267|1,[],,S,True,09:35,31267,1,1633
transport-1634,E,242384681718300,242384682010100,242384690575500,8.8572,SGACK|transport-1634|E|A|1|09:35|31278|1,[],,A,True,09:35,31278,1,1634
transport-1635,K,242384703789400,242384704111000,242384706457700,2.6683,SGACK|transport-1635|K|S|1|09:35|31294|1,[],,S,True,09:35,31294,1,1635
transport-1636,A,242384706718800,242384706859900,242384715701500,8.9827,SGACK|transport-1636|A|A|1|09:35|31303|1,[],,A,True,09:35,31303,1,1636
transport-1637,T,242384728932800,242384729213000,242384731511700,2.5789,SGACK|transport-1637|T|S|1|09:35|31318|1,[],,S,True,09:35,31318,1,1637
transport-1638,S,242384732024400,242384732302800,242384745422100,13.3977,SGACK|transport-1638|S|S|1|09:35|31332|1,[],,S,True,09:35,31332,1,1638
transport-1639,P,242384745870600,242384746052900,242384759263400,13.3928,SGACK|transport-1639|P|S|1|09:35|31346|1,[],,S,True,09:35,31346,1,1639
transport-1640,C,242384760037900,242384760258300,242384772551800,12.5139,SGACK|transport-1640|C|S|1|09:35|31359|1,[],,S,True,09:35,31359,1,1640
transport-1641,E,242384773111200,242384773388500,242384782836900,9.7257,SGACK|transport-1641|E|A|1|09:35|31370|1,[],,A,True,09:35,31370,1,1641
transport-1642,K,242384796776400,242384797153000,242384799163700,2.3873,SGACK|transport-1642|K|S|1|09:35|31387|1,[],,S,True,09:35,31387,1,1642
transport-1643,A,242384799369000,242384799583400,242384808567200,9.1982,SGACK|transport-1643|A|A|1|09:35|31396|1,[],,A,True,09:35,31396,1,1643
transport-1644,T,242384822628400,242384823306300,242384825556900,2.9285,SGACK|transport-1644|T|S|1|09:35|31412|1,[],,S,True,09:35,31412,1,1644
transport-1645,S,242384826075900,242384826377400,242384839010300,12.9344,SGACK|transport-1645|S|S|1|09:35|31426|1,[],,S,True,09:35,31426,1,1645
transport-1646,P,242384839647500,242384839931500,242384851826300,12.1788,SGACK|transport-1646|P|S|1|09:35|31439|1,[],,S,True,09:35,31439,1,1646
transport-1647,C,242384852701500,242384853078300,242384865737100,13.0356,SGACK|transport-1647|C|S|1|09:35|31452|1,[],,S,True,09:35,31452,1,1647
transport-1648,E,242384866477700,242384866889700,242384875174400,8.6967,SGACK|transport-1648|E|A|1|09:35|31463|1,[],,A,True,09:35,31463,1,1648
transport-1649,K,242384889177600,242384889544800,242384892694800,3.5172,SGACK|transport-1649|K|S|1|09:35|31479|1,[],,S,True,09:35,31479,1,1649
transport-1650,A,242384893276300,242384893644900,242384901994200,8.7179,SGACK|transport-1650|A|A|1|09:35|31490|1,[],,A,True,09:35,31490,1,1650
transport-1651,T,242384914731000,242384915078100,242384918413700,3.6827,SGACK|transport-1651|T|S|1|09:35|31504|1,[],,S,True,09:35,31504,1,1651
transport-1652,S,242384919057900,242384919364700,242384931541900,12.484,SGACK|transport-1652|S|S|1|09:35|31519|1,[],,S,True,09:35,31519,1,1652
transport-1653,P,242384932066300,242384932433400,242384944630000,12.5637,SGACK|transport-1653|P|S|1|09:35|31532|1,[],,S,True,09:35,31532,1,1653
transport-1654,C,242384945201500,242384945559900,242384957852200,12.6507,SGACK|transport-1654|C|S|1|09:35|31544|1,[],,S,True,09:35,31544,1,1654
transport-1655,E,242384958703800,242384959020300,242384968805800,10.102,SGACK|transport-1655|E|A|1|09:35|31556|1,[],,A,True,09:35,31556,1,1655
transport-1656,K,242384982435300,242384982759100,242384986089600,3.6543,SGACK|transport-1656|K|S|1|09:35|31572|1,[],,S,True,09:35,31572,1,1656
transport-1657,A,242384986615700,242384986980800,242384995521700,8.906,SGACK|transport-1657|A|A|1|09:35|31583|1,[],,A,True,09:35,31583,1,1657
transport-1658,T,242385010795800,242385011426700,242385015037200,4.2414,SGACK|transport-1658|T|S|1|09:35|31600|1,[],,S,True,09:35,31600,1,1658
transport-1659,S,242385015618100,242385016042700,242385028152700,12.5346,SGACK|transport-1659|S|S|1|09:35|31615|1,[],,S,True,09:35,31615,1,1659
transport-1660,P,242385028867100,242385029300900,242385041957500,13.0904,SGACK|transport-1660|P|S|1|09:35|31629|1,[],,S,True,09:35,31629,1,1660
transport-1661,C,242385042728000,242385043134100,242385058222700,15.4947,SGACK|transport-1661|C|S|1|09:35|31642|1,[],,S,True,09:35,31642,1,1661
transport-1662,E,242385059083000,242385059450000,242385068620700,9.5377,SGACK|transport-1662|E|A|1|09:35|31656|1,[],,A,True,09:35,31656,1,1662
transport-1663,K,242385082625400,242385082953700,242385086105200,3.4798,SGACK|transport-1663|K|S|1|09:35|31672|1,[],,S,True,09:35,31672,1,1663
transport-1664,A,242385086715700,242385087038800,242385097220200,10.5045,SGACK|transport-1664|A|A|1|09:35|31684|1,[],,A,True,09:35,31684,1,1664
transport-1665,T,242385111862100,242385112191700,242385115715600,3.8535,SGACK|transport-1665|T|S|1|09:35|31701|1,[],,S,True,09:35,31701,1,1665
transport-1666,S,242385116412100,242385116863800,242385128837900,12.4258,SGACK|transport-1666|S|S|1|09:35|31716|1,[],,S,True,09:35,31716,1,1666
transport-1667,P,242385129343600,242385129579400,242385143173400,13.8298,SGACK|transport-1667|P|S|1|09:35|31729|1,[],,S,True,09:35,31729,1,1667
transport-1668,C,242385143806400,242385144065300,242385157383500,13.5771,SGACK|transport-1668|C|S|1|09:35|31743|1,[],,S,True,09:35,31743,1,1668
transport-1669,E,242385158418300,242385158853200,242385167933800,9.5155,SGACK|transport-1669|E|A|1|09:35|31755|1,[],,A,True,09:35,31755,1,1669
transport-1670,K,242385182347700,242385182589100,242385185050700,2.703,SGACK|transport-1670|K|S|1|09:35|31772|1,[],,S,True,09:35,31772,1,1670
transport-1671,A,242385185403800,242385185652500,242385194479200,9.0754,SGACK|transport-1671|A|A|1|09:35|31782|1,[],,A,True,09:35,31782,1,1671
transport-1672,T,242385209103100,242385209404500,242385212848200,3.7451,SGACK|transport-1672|T|S|1|09:35|31798|1,[],,S,True,09:35,31798,1,1672
transport-1673,S,242385213334100,242385213731300,242385226437400,13.1033,SGACK|transport-1673|S|S|1|09:35|31813|1,[],,S,True,09:35,31813,1,1673
transport-1674,P,242385227120900,242385227589500,242385240206900,13.086,SGACK|transport-1674|P|S|1|09:35|31827|1,[],,S,True,09:35,31827,1,1674
transport-1675,C,242385240922300,242385241321200,242385254485400,13.5631,SGACK|transport-1675|C|S|1|09:35|31840|1,[],,S,True,09:35,31840,1,1675
transport-1676,E,242385255430200,242385255790500,242385264669800,9.2396,SGACK|transport-1676|E|A|1|09:35|31852|1,[],,A,True,09:35,31852,1,1676
