sample_id,class,noise_environment,snr_db,rms_input,rms_output,gain_ratio_output_input,peak_input,peak_output,clipping_rate_input,clipping_rate_output,alignment_lag_samples,correlation_clean_input,correlation_clean_output,input_error_power,output_error_power,output_error_power_gain_corrected,input_snr_db,output_snr_db,output_scale_to_reference,output_snr_gain_corrected_db,delta_snr_db,delta_snr_gain_corrected_db
VIVOSDEV01_R002,speech,traffic,20,0.03848900326336749,0.03819341719095757,0.9923202461132256,0.4488525390625,0.45123291015625,0.0,0.0,384,0.9950313122710656,0.9975888950837939,1.4684915647390939e-05,7.106203916182937e-06,7.106074519349709e-06,19.99475297531481,23.172672169823084,1.0002969311587486,23.17275124759005,3.1779191945082736,3.1779982722752393
VIVOSDEV01_R002,speech,traffic,15,0.03880227855059846,0.03793205102538803,0.97757277258665,0.444061279296875,0.44287109375,0.0,0.0,384,0.9844629397282335,0.9943527271188506,4.642248263136505e-05,1.6539947915968862e-05,1.653734250072518e-05,14.97384784586883,19.481371377756602,1.0013416724323232,19.48205554719052,4.507523531887772,4.508207701321689
VIVOSDEV01_R002,speech,traffic,10,0.04017641509373389,0.03760037082757837,0.935881679334867,0.4539794921875,0.427734375,0.0,0.0,384,0.9534277550292811,0.9874549332653363,0.00014684780958132475,3.6858382988899016e-05,3.6808059936399496e-05,9.996504208720442,16.025397445906272,1.00594846601577,16.031330951891064,6.02889323718583,6.034826743170623
VIVOSDEV01_R002,speech,traffic,5,0.044037234206438056,0.036747824750618184,0.8344716786333918,0.425323486328125,0.358551025390625,0.0,0.0,384,0.8720938520565084,0.952465774259547,0.0004643647394343526,0.0001377241781053588,0.00013769532204696317,5.019072289465897,10.323144037734712,0.9953910550449362,10.324054073324813,5.304071748268815,5.304981783858916
VIVOSDEV01_R002,speech,traffic,0,0.05425975902384836,0.03705836616758507,0.6829806625439878,0.4884033203125,0.365753173828125,0.0,0.0,384,0.7079687549235083,0.9464079637886502,0.001468469645498878,0.0001553390340116103,0.00015484130502462054,0.02118946087077536,9.802614487356518,0.9810187437863314,9.816552260993603,9.781425026485742,9.795362800122827
VIVOSDEV02_R005,speech,cafeteria,20,0.0510804726543231,0.050724145705372654,0.9930242041540646,0.438323974609375,0.437530517578125,0.0,0.0,384,0.9950591224312088,0.9974222327043589,2.572015474924049e-05,1.3425949782343061e-05,1.3425186264247816e-05,20.019340192432896,22.882441761250508,0.9994576980626553,22.88268874519476,2.863101568817612,2.863348552761863
VIVOSDEV02_R005,speech,cafeteria,15,0.051571686483346445,0.05077750233800677,0.9846003844455207,0.4354248046875,0.435394287109375,0.0,0.0,384,0.9845845400574859,0.9943710646391456,8.136731831646375e-05,2.9296347803837843e-05,2.9213169657094447e-05,15.008786953663531,19.48496813131861,0.9943462205735376,19.49731615222355,4.476181177655079,4.48852919856002
VIVOSDEV02_R005,speech,cafeteria,10,0.05322078954165332,0.05059419091166362,0.9506471314572665,0.452301025390625,0.43780517578125,0.0,0.0,384,0.9534968512119982,0.9878261140438527,0.0002573108439884238,6.311634408680947e-05,6.289665269124299e-05,10.003430080080943,16.146408597816134,0.9907782796438313,16.16155162039089,6.142978517735191,6.158121540309949
VIVOSDEV02_R005,speech,cafeteria,5,0.05863811162480878,0.05030237766810179,0.8578444338377997,0.4586181640625,0.43280029296875,0.0,0.0,384,0.8737441397524196,0.969266880995919,0.0008134332266049851,0.00016076379880912927,0.00016034690025446623,5.08806519476113,12.169217658725424,0.9872228700545884,12.180494571701548,7.081152463964294,7.092429376940418
VIVOSDEV02_R005,speech,cafeteria,0,0.07200586045344044,0.048479172009944616,0.6732670327756396,0.5137939453125,0.449188232421875,0.0,0.0,384,0.7097567925854968,0.8977783269230137,0.0025729546388482054,0.0005182311134714594,0.0005114208675107905,0.06522614499806999,7.064128580334307,0.9464162917737633,7.121578970702648,6.9989024353362375,7.056352825704578
VIVOSDEV03_R007,speech,office,20,0.03953144049315863,0.03929896469228985,0.9941192175653448,0.529022216796875,0.528961181640625,0.0,0.0,384,0.9950363440219104,0.9975940128227178,1.5475485666982705e-05,7.499669029876344e-06,7.496164269388867e-06,19.999188303072874,23.17856924191032,0.9984993669334638,23.180599266632314,3.179380938837447,3.18141096355944
VIVOSDEV03_R007,speech,office,15,0.039972595389772846,0.03933387331390726,0.9840210006471333,0.52734375,0.52825927734375,0.0,0.0,384,0.9845667244734422,0.9965158207859502,4.893848913163547e-05,1.0870933455583831e-05,1.0857405197090453e-05,15.003644026202236,21.570840265941346,0.9970543632955875,21.576248178257835,6.5671962397391095,6.5726041520555984
VIVOSDEV03_R007,speech,office,10,0.04127086910271908,0.03931975646959809,0.9527242174555407,0.532196044921875,0.5308837890625,0.0,0.0,384,0.9534897180309162,0.9953033907593656,0.0001547561732930503,1.4648538326576175e-05,1.4624705368380088e-05,10.002712335904762,20.27460828318699,0.9960888521404935,20.281679944743342,10.271895947282227,10.27896760883858
VIVOSDEV03_R007,speech,office,5,0.04504072215243242,0.03929441803087233,0.8724198048576413,0.525909423828125,0.526641845703125,0.0,0.0,384,0.8710760882320017,0.9947129635587562,0.0004893682753117827,1.64736990043627e-05,1.6400773897004056e-05,4.976869880184107,19.73867576691323,0.9931540467086882,19.757943618571733,14.761805886729121,14.781073738387626
VIVOSDEV03_R007,speech,office,0,0.05561420952704193,0.039891284704776826,0.7172858347537968,0.5220947265625,0.532867431640625,0.0,0.0,384,0.7068605082421179,0.9801095533461457,0.001547547400788557,6.322012222631541e-05,6.135033005274665e-05,-0.006050349398860886,13.915194974004837,0.965853353475975,14.045579257339345,13.921245323403697,14.051629606738205
VIVOSDEV04_R002,speech,home,20,0.0705124085801203,0.07015021278355,0.9948633750588913,0.70751953125,0.703857421875,0.0,0.0,384,0.9950349278043933,0.997933658406947,4.925033449103773e-05,2.049420332701747e-05,2.047631502208731e-05,19.99798533143515,23.836719221297766,0.9981002150519442,23.840511604723797,3.838733889862617,3.842526273288648
VIVOSDEV04_R002,speech,home,15,0.07137570091979595,0.07051225627424103,0.987902820785954,0.708953857421875,0.703369140625,0.0,0.0,384,0.9845968935173919,0.9932929776412914,0.0001557334939959152,6.700313351892534e-05,6.649880258540067e-05,15.01235650884116,18.706178096530067,0.9899643930063006,18.738990984333586,3.693821587688907,3.7266344754924265
VIVOSDEV04_R002,speech,home,10,0.07352211120822891,0.07000618998670409,0.952178723328999,0.726287841796875,0.70452880859375,0.0,0.0,384,0.9533576509330128,0.9927645133706821,0.0004924910085119362,7.153059613890906e-05,7.135232969112734e-05,9.9894932504032,18.399510317975825,0.9939903459213014,18.410347186793828,8.410017067572625,8.420853936390628
VIVOSDEV04_R002,speech,home,5,0.08020435927710258,0.06755726229697513,0.8423140949679272,0.72894287109375,0.683807373046875,0.0,0.0,384,0.8705808160663031,0.9676975277856992,0.0015572958611602006,0.0003121073894876577,0.000312107259473158,4.956429817995696,11.968053057434249,1.0001681959384774,11.968054867729062,7.011623239438553,7.011625049733366
VIVOSDEV04_R002,speech,home,0,0.09963416956213407,0.06909746867330242,0.6935117638553882,0.83349609375,0.701263427734375,0.0,0.0,384,0.7098634652398759,0.9670993265998183,0.004924707873334952,0.00032667161965211185,0.00032617968393075075,0.06785742544154505,11.881500558949782,0.9898855332141914,11.888045540474476,11.813643133508236,11.82018811503293
VIVOSDEV05_004,speech,traffic,20,0.07928256583852467,0.07839490958200056,0.9888038909041869,0.52178955078125,0.492645263671875,0.0,0.0,384,0.9950476249686229,0.9961099550869469,6.210460732155817e-05,4.858889687528419e-05,4.856704752773749e-05,20.009192832224105,21.096290266753485,1.0018799396780926,21.098243629074716,1.0870974345293796,1.0890507968506107
VIVOSDEV05_004,speech,traffic,15,0.08012091348808718,0.07804867646481611,0.974136128345826,0.501495361328125,0.483795166015625,0.0,0.0,384,0.9845834257367626,0.9932456396086223,0.0001964036426622555,8.426095808766392e-05,8.41910538447063e-05,15.00847223767462,18.70493331243773,1.0033775336650654,18.7085377877236,3.6964610747631106,3.700065550048979
VIVOSDEV05_004,speech,traffic,10,0.08264174082531599,0.07837312346164046,0.9483479253819409,0.52191162109375,0.491943359375,0.0,0.0,384,0.9534452340741898,0.9918891803268678,0.0006211041938838493,0.00010087477695807157,0.00010080764582941622,9.998259259203394,17.9133076236202,0.9967038399438117,17.91619877246165,7.915048364416805,7.917939513258258
VIVOSDEV05_004,speech,traffic,5,0.0902648706914265,0.07823684113710813,0.8667473906273395,0.536956787109375,0.50433349609375,0.0,0.0,384,0.8711734040660724,0.9923239990366387,0.001964070831571707,9.50928923901757e-05,9.503274301307166e-05,4.980895896876683,18.152216407661477,0.9968745127355527,18.154964330488944,13.171320510784794,13.17406843361226
VIVOSDEV05_004,speech,traffic,0,0.11162400989778185,0.07818820898256724,0.7004604928112421,0.614837646484375,0.511383056640625,0.0,0.0,384,0.7081833816933645,0.9659894903745856,0.006210974807771189,0.0004234012714387523,0.0004199055431825307,0.026469390372755225,11.711775115729877,0.9761574620673706,11.74778061869032,11.685305725357122,11.721311228317566
VIVOSDEV06_001,speech,cafeteria,20,0.11609976689315636,0.11547662927236686,0.9946327401211498,0.748138427734375,0.7403564453125,0.0,0.0,384,0.9950284556454759,0.9979560868316976,0.00013369152072666927,5.5048746419279445e-05,5.501221211147196e-05,19.992298296742817,23.88481935746875,0.9983521752590266,23.88770260432079,3.892521060725933,3.895404307577973
VIVOSDEV06_001,speech,cafeteria,15,0.11738441101663458,0.11523429757285909,0.9816831432286968,0.7373046875,0.737396240234375,0.0,0.0,384,0.9845384096100562,0.9952891830873352,0.0004227997805247242,0.00012671778326599564,0.0001266735915098822,14.995513993254928,20.26744261752907,0.9981839013739389,20.268957449328788,5.2719286242741425,5.27344345607386
VIVOSDEV06_001,speech,cafeteria,10,0.12056829264221303,0.11403241543771377,0.9457910777264259,0.740447998046875,0.741546630859375,0.0,0.0,384,0.9529226529731527,0.9860296913749085,0.0013364826185790785,0.0003701070643304771,0.00036954693282374056,9.94618212639513,15.561498293283488,0.9934661496305777,15.568076017496535,5.615316166888359,5.621893891101406
VIVOSDEV06_001,speech,cafeteria,5,0.13314564702369722,0.11507905839520262,0.8643095810313716,0.745849609375,0.704254150390625,0.0,0.0,384,0.8726508961310335,0.9738428863182729,0.004227724509512154,0.0007070697999024077,0.0007033172275003837,5.042283395621389,12.8476840726279,0.9832420390902181,12.870794399686254,7.80540067700651,7.828511004064865
VIVOSDEV06_001,speech,cafeteria,0,0.16271307262888524,0.10193234912322116,0.6264545772281475,0.93341064453125,0.68798828125,0.0,0.0,384,0.7035955689901454,0.8522075152381177,0.013368912783127657,0.0036393825664245818,0.0036201696663266726,-0.08604986847251499,5.603590691309311,0.9571889916002511,5.626578544106904,5.689640559781826,5.712628412579419
VIVOSDEV07_002,speech,office,20,0.13113753853341556,0.13025791324634053,0.9932923456020879,0.9781494140625,0.9932861328125,0.0,0.0,384,0.9950370302333149,0.9979264063598795,0.00017027356425754377,7.103352489892158e-05,7.103176663554189e-05,19.999853138581532,23.826844232239083,0.9996791935929833,23.826951745154695,3.8269910936575506,3.8270986065731627
VIVOSDEV07_002,speech,office,15,0.1325214751870014,0.13032227757381348,0.9834049718350584,0.991302490234375,0.996337890625,0.0,0.0,384,0.9845503637807042,0.9969643480345343,0.0005384595550212588,0.00010398908573648488,0.00010392900489910554,14.998953179919624,22.170758967094088,0.998125707015654,22.173268855899124,7.171805787174463,7.1743156759795
VIVOSDEV07_002,speech,office,10,0.13683338556235086,0.13019579830640426,0.9514914636609495,0.96368408203125,0.988006591796875,0.0,0.0,384,0.953443667123642,0.9969148199796124,0.0017028008142885242,0.0001056107723064221,0.00010559239933492787,9.998103549532482,22.10281233955163,0.9989625088858514,22.10356794460379,12.104708790019147,12.105464395071307
VIVOSDEV07_002,speech,office,5,0.14003430621503177,0.12154503333636,0.8679661193145036,0.9990234375,0.888885498046875,1.801801801801802e-05,0.0,384,0.8717852882086541,0.9948800145093577,0.004706117809800648,0.0001534863388093418,0.00015347801123881765,5.00625135056893,19.902334516871242,0.9992518009135466,19.90257017060434,14.896083166302311,14.896318820035408
VIVOSDEV07_002,speech,office,0,0.161587023168467,0.1131894499479141,0.7004860150799692,0.9990234375,0.83978271484375,1.801801801801802e-05,0.0,384,0.7076241624958721,0.9951931391336708,0.013036071532842659,0.00012666659801763958,0.0001262992820632588,0.01271532140479692,20.167714101318552,1.0053358953170213,20.18032634478725,20.154998779913754,20.167611023382452
VIVOSDEV08_002,speech,home,20,0.08501520227018727,0.08460400242555426,0.9951632198283058,0.43170166015625,0.4320068359375,0.0,0.0,384,0.9950266550342732,0.998681043548375,7.171200712955647e-05,1.907234952497363e-05,1.9057016125215235e-05,19.99070729546149,25.78669203612694,0.9985437902231354,25.790184992735536,5.79598474066545,5.799477697274046
VIVOSDEV08_002,speech,home,15,0.08610715273839435,0.08480987568710055,0.9849341545964815,0.43011474609375,0.428253173828125,0.0,0.0,384,0.9845879385465087,0.997139325749092,0.00022678272545259922,4.157182690924261e-05,4.149685323738876e-05,15.009775459036167,22.421991990621727,0.9967877932285996,22.429831447361785,7.41221653158556,7.420055988325618
VIVOSDEV08_002,speech,home,10,0.08897099640437416,0.0851476182336302,0.9570266904355363,0.465606689453125,0.44097900390625,0.0,0.0,384,0.9536248973712309,0.9842953547151351,0.0007171716322301845,0.00022932056342786218,0.00022661964444443028,10.016289096342799,15.01219805434319,0.9807966134508048,15.06365251670311,4.99590895800039,5.047363420360311
VIVOSDEV08_002,speech,home,5,0.09735347406601122,0.0832948188583256,0.8555916433125638,0.450775146484375,0.44952392578125,0.0,0.0,384,0.8721866977027415,0.9776398088076425,0.002267922210190325,0.00032216784742459756,0.0003220872615583585,5.022936281680758,13.542503805011947,0.9966091430783968,13.543590269779058,8.519567523331188,8.5206539880983
VIVOSDEV08_002,speech,home,0,0.11934996674421311,0.07940422251375225,0.6653057782909043,0.55206298828125,0.405303955078125,0.0,0.0,384,0.7046487212892225,0.9476928902261205,0.007171638085998075,0.0007280200276403112,0.0007279304574535842,-0.06028435690935065,9.91857395390807,1.0037500784445945,9.91910831161144,9.97885831081742,9.979392668520791
VIVOSDEV09_015,speech,traffic,20,0.06517710712531473,0.06290474507181179,0.9651355797498973,0.53631591796875,0.533111572265625,0.0,0.0,384,0.9950487499365792,0.9789051874944825,4.196245788108408e-05,0.00017720538920349576,0.0001768648515299773,20.01017895199832,13.785585139140723,1.0092431540409053,13.793939067816757,-6.224593812857597,-6.216239884181563
VIVOSDEV09_015,speech,traffic,15,0.06578705613623057,0.06281125725466974,0.954766194805881,0.54315185546875,0.53173828125,0.0,0.0,384,0.9845485062417403,0.9755463506916705,0.00013271311099704542,0.00020429440079550705,0.0002041525264903282,14.99841280944954,13.156552724521502,1.0059749489690053,13.159569757140648,-1.8418600849280384,-1.8388430523088921
VIVOSDEV09_015,speech,traffic,10,0.0678391395959199,0.06443303039195329,0.949791385559208,0.537078857421875,0.5313720703125,0.0,0.0,384,0.9533162301679488,0.9861971872117002,0.00041966172109612627,0.0001159348077623408,0.00011550440147101043,9.985352607649913,15.603773975514223,0.9898550026999532,15.619927099436719,5.618421367864309,5.634574491786806
VIVOSDEV09_015,speech,traffic,5,0.07403853887796015,0.0631100991705091,0.8523952542409742,0.557830810546875,0.5323486328125,0.0,0.0,384,0.8705854429548927,0.9852244871442387,0.0013270167824919045,0.00012291411809959356,0.00012275728710168802,4.956620264682802,15.320932980035092,1.0062523010548576,15.326477852154207,10.364312715352291,10.369857587471405
VIVOSDEV09_015,speech,traffic,0,0.09171794428368714,0.06203300590305461,0.6763453584522581,0.6131591796875,0.5555419921875,0.0,0.0,384,0.7078951383597794,0.9461445194693459,0.004196706743525219,0.00044541963564429096,0.00044505357446938563,0.019378473120738017,9.792337373170023,0.9902820080019181,9.795908018031398,9.772958900049284,9.776529544910659
VIVOSDEV10_010,speech,cafeteria,20,0.04832458853400903,0.04808972769665839,0.9951399309445675,0.38238525390625,0.3843994140625,0.0,0.0,384,0.9950356414604833,0.9975947558791521,2.312887348934995e-05,1.1221247191530913e-05,1.1206536595276827e-05,19.99859065740692,23.176932822484574,0.9974886787191981,23.18262998129881,3.1783421650776553,3.1840393238918914
VIVOSDEV10_010,speech,cafeteria,15,0.04886978059058979,0.048050598904788536,0.9832374593071328,0.385101318359375,0.3880615234375,0.0,0.0,384,0.9845684504503907,0.9950480445757507,7.314047104857415e-05,2.309910745867861e-05,2.306882370025214e-05,15.004147954984319,20.046982147954864,0.9963938364428506,20.05267963777788,5.042834192970545,5.048531682793563
VIVOSDEV10_010,speech,cafeteria,10,0.05025201415863654,0.047363732506218004,0.9425240619549945,0.39764404296875,0.381011962890625,0.0,0.0,384,0.9531122815537495,0.9828431053085235,0.00023125634487290765,7.87988907739105e-05,7.871424780854553e-05,9.96501379802868,14.677957975997414,0.9938837007728977,14.68262552346012,4.712944177968733,4.717611725431439
VIVOSDEV10_010,speech,cafeteria,5,0.055417643119766435,0.047695335489195155,0.8606525432003282,0.410797119140625,0.396484375,0.0,0.0,384,0.8728492915264634,0.962781068110597,0.0007313374716313602,0.00017367643590299734,0.00017240108633766882,5.0505673795370445,11.331545316731518,0.9764235744438127,11.363554316516225,6.280977937194473,6.312986936979181
VIVOSDEV10_010,speech,cafeteria,0,0.0682375444258268,0.046753116367809565,0.6851523858486659,0.42041015625,0.386077880859375,0.0,0.0,384,0.7094246077059658,0.9142268382452792,0.0023128932615744985,0.0003944474379557796,0.00038816049007211746,0.05703618864955784,7.77590935924648,0.9465988785487799,7.845687471725372,7.718873170596922,7.788651283075815
VIVOSDEV11_015,speech,office,20,0.06103373495354425,0.061000932870875824,0.9994625581624098,0.403900146484375,0.40350341796875,0.0,0.0,384,0.9950374150026602,0.9956775804889134,3.6880905603285584e-05,3.2388547180988625e-05,3.210224981194074e-05,20.000171249968204,20.603218234017294,0.9912677877513274,20.641778212832964,0.6030469840490902,0.6416069628647598
VIVOSDEV11_015,speech,office,15,0.06167209391012391,0.060840424521857284,0.9865146562158464,0.3880615234375,0.390625,0.0,0.0,384,0.9845489261157885,0.9971558271237274,0.00011662689397839994,2.1219335288666027e-05,2.1132121679824633e-05,14.998532753071272,22.43814799572874,0.9951677188889425,22.45603471727014,7.439615242657469,7.457501964198867
VIVOSDEV11_015,speech,office,10,0.06366658282118126,0.0618587099267725,0.9716040532678424,0.390777587890625,0.381195068359375,0.0,0.0,384,0.953422859387118,0.9814022900146374,0.00036880127871387943,0.00014228775968804647,0.00013701232104571112,9.996017652030323,14.171212314798138,0.9630358252576776,14.335291494847198,4.175194662767815,4.3392738428168744
VIVOSDEV11_015,speech,office,5,0.06967276619968474,0.060720722715858155,0.8715130176090656,0.442779541015625,0.389312744140625,0.0,0.0,384,0.8716350387151784,0.9971190158017245,0.0011662558440581159,2.143888413675728e-05,2.141094653449e-05,5.000015704103201,22.394878179346502,0.9972596236581666,22.400541277950424,17.3948624752433,17.400525573847222
VIVOSDEV11_015,speech,office,0,0.08581086227481312,0.06390717491759208,0.7447445838841067,0.5196533203125,0.38848876953125,0.0,0.0,384,0.706503643795371,0.9419392459336489,0.0036880302873984906,0.0004649653453552381,0.00041827359387632836,-0.014811698126056073,9.017873141708625,0.8935554834578411,9.477474511397121,9.032684839834682,9.492286209523177
VIVOSDEV12_006,speech,home,20,0.07470811533401069,0.07438337180758131,0.9956531693380634,0.49676513671875,0.49554443359375,0.0,0.0,384,0.9950387786154838,0.9990266203372304,5.52430090948898e-05,1.0829677139896285e-05,1.0815609890988467e-05,20.001382763890177,27.103342069122878,0.9984101295518356,27.108987020777697,7.1019593052327,7.1076042568875195
VIVOSDEV12_006,speech,home,15,0.07555227791803219,0.07448069490552238,0.9858166683779886,0.486602783203125,0.485992431640625,0.0,0.0,384,0.9845798115400218,0.9982984168080908,0.00017468432531898606,1.897417060334755e-05,1.892547439953098e-05,15.007429809735225,24.673682298257084,0.9970458223697829,24.684842561840274,9.66625248852186,9.677412752105049
VIVOSDEV12_006,speech,home,10,0.07808097377518546,0.07463991305944419,0.9559295875887903,0.499725341796875,0.5059814453125,0.0,0.0,384,0.9536204908474237,0.9921369905115862,0.0005524041810419101,8.794402465297371e-05,8.735420662934573e-05,10.015845898218206,18.021693234356214,0.9897406227933658,18.05091836432562,8.005847336138007,8.035072466107415
VIVOSDEV12_006,speech,home,5,0.08534940706773106,0.07495979807651909,0.8782696992497318,0.584197998046875,0.50213623046875,0.0,0.0,384,0.8718892534319755,0.988341537372847,0.0017468948862613214,0.00013113156791848257,0.00012912591528772127,5.010569042791488,16.281505370605892,0.9811620789484772,16.348443781928374,11.270936327814404,11.337874739136886
VIVOSDEV12_006,speech,home,0,0.10496107885048044,0.07324464313860236,0.6978266986274132,0.5782470703125,0.52154541015625,0.0,0.0,384,0.7060948339967454,0.9670597440612893,0.0055241691522503284,0.000360477071334485,0.0003579876365894679,-0.024843611675274376,11.854390747467258,0.9785212406980188,11.884486925348643,11.879234359142533,11.909330537023918
VIVOSDEV13_019,speech,traffic,20,0.06503969989542654,0.06407149046138182,0.9851135623995582,0.466064453125,0.467010498046875,0.0,0.0,384,0.9950367709619873,0.9963757848643343,4.188629698159508e-05,3.064845842269582e-05,3.0481007563442157e-05,19.99963336490714,21.38123271139754,1.0063681252589214,21.405025878383867,1.3815993464904004,1.405392513476727
VIVOSDEV13_019,speech,traffic,15,0.06560996148734333,0.06359643102843102,0.9693105983715485,0.46307373046875,0.471343994140625,0.0,0.0,384,0.9844965709840496,0.9891641882423723,0.00013243897349122927,9.054034898359487e-05,9.045363941884221e-05,14.983522381481823,16.66022481644276,1.0046167256203218,16.664386010734475,1.6767024349609372,1.6808636292526522
VIVOSDEV13_019,speech,traffic,10,0.06795092350642798,0.0635821181314653,0.93570646064068,0.486053466796875,0.465301513671875,0.0,0.0,384,0.9535654704412692,0.9848815425716266,0.0004188490116419092,0.00012677721567250843,0.00012672349264133238,10.0103453967361,15.225474272435429,1.0036347651803252,15.227315012789589,5.21512887569933,5.21696961605349
VIVOSDEV13_019,speech,traffic,5,0.07432919456809352,0.06286242318506037,0.8457299120532195,0.4957275390625,0.47381591796875,0.0,0.0,384,0.8719277141919517,0.9741400115591338,0.001324527815799457,0.00021575923973697506,0.00021568675918936573,5.012193645320129,12.918076465916355,1.0042702496330418,12.919535652871222,7.905882820596227,7.907342007551093
VIVOSDEV13_019,speech,traffic,0,0.09173157498623999,0.06341439452367045,0.6913038889082936,0.6083984375,0.459625244140625,0.0,0.0,384,0.7086895122005598,0.9624424721495888,0.004188472134955491,0.000314052905558969,0.00031332844251339,0.03895431707348281,11.314448483643005,0.9866167857431384,11.324478442073548,11.275494166569523,11.285524125000066
VIVOSDEV14_018,speech,cafeteria,20,0.06276791651733139,0.06237434983056759,0.9937298112060939,0.4461669921875,0.44927978515625,0.0,0.0,384,0.9950480049226359,0.9969682708486954,3.892347017429031e-05,2.381303814313808e-05,2.3801471225427078e-05,20.009519364115782,22.176905140000834,0.9982823707353818,22.179015188727355,2.1673857758850517,2.169495824611573
VIVOSDEV14_018,speech,cafeteria,15,0.06341874745530601,0.062278454187973835,0.9820196185972327,0.46441650390625,0.45941162109375,0.0,0.0,384,0.9845783873808784,0.9932690129133396,0.00012309322826476653,5.278814282531509e-05,5.272076540086744e-05,15.007017410162025,18.71741352395984,0.9958481198254088,18.7229602848573,3.7103961137978168,3.7159428746952763
VIVOSDEV14_018,speech,cafeteria,10,0.06540298583010476,0.061568922939340485,0.9413778615440601,0.47161865234375,0.435394287109375,0.0,0.0,384,0.9534137877087342,0.9877559980708319,0.00038926650024506345,9.538014911837672e-05,9.537961131583835e-05,9.995109364044538,16.136418024864156,1.0003751893261004,16.136442512516574,6.141308660819618,6.141333148472036
VIVOSDEV14_018,speech,cafeteria,5,0.07107819042498158,0.06029781241208471,0.8483307193326081,0.463134765625,0.4410400390625,0.0,0.0,384,0.869718244495654,0.9670342134922102,0.0012306443026688526,0.00024998760229639344,0.00024971706219158353,4.92097324007253,11.876532310304151,0.991407090904107,11.881234853033959,6.9555590702316215,6.960261612961429
VIVOSDEV14_018,speech,cafeteria,0,0.0884300156593162,0.05677832508269828,0.6420707342339662,0.498931884765625,0.450836181640625,0.0,0.0,384,0.708673230398799,0.9105167497475926,0.0038925914244451786,0.0006766707074114406,0.0006765905266744137,0.03852618101889129,7.670558958315792,1.0049679995140781,7.671073595545053,7.6320327772969,7.632547414526162
VIVOSDEV15_003,speech,office,20,0.053722035523975996,0.051455904677367936,0.9578174798384791,0.448974609375,0.42730712890625,0.0,0.0,384,0.9950475148742484,0.9758147502923277,2.851572253820438e-05,0.00013801086060119267,0.00013750826575811462,20.00908112707802,13.18961873860296,1.0137319161584972,13.205463331896341,-6.81946238847506,-6.803617795181678
VIVOSDEV15_003,speech,office,15,0.054008965397564404,0.053503568686485016,0.9906423552578887,0.437103271484375,0.43548583984375,0.0,0.0,384,0.9844295115119398,0.9857685012280389,9.013019915865518e-05,8.162272863148086e-05,8.042146590119853e-05,14.964306262758688,15.423724928259013,0.9795829204938558,15.488116165530283,0.4594186655003245,0.5238099027715943
VIVOSDEV15_003,speech,office,10,0.05578207348153031,0.05523239971069577,0.9901460498592519,0.446990966796875,0.446685791015625,0.0,0.0,384,0.9530829679677107,0.9577972449285163,0.0002851283804926741,0.00025380607413606716,0.00023509462635997616,9.96210275485012,10.4963135633257,0.9219420582571086,10.828906657509807,0.5342108084755797,0.8668039026596865
VIVOSDEV15_003,speech,office,5,0.06117510638013206,0.05150304724344235,0.8418955076826655,0.43963623046875,0.4237060546875,0.0,0.0,384,0.8712210079387871,0.9659773300523041,0.0009018188612831895,0.0001912918767317576,0.00019129150025257695,4.982869316989818,11.745923626500874,0.9996245393445182,11.745932171965405,6.763054309511055,6.763062854975587
VIVOSDEV15_003,speech,office,0,0.07540204187934639,0.05260809341624986,0.69770117764755,0.462249755859375,0.427978515625,0.0,0.0,384,0.7059761743887231,0.9466388535118435,0.002851815927674161,0.0003013083112223067,0.0002963606164699777,-0.027749640492000294,9.762180601873265,0.9578586296666763,9.834086824358033,9.789930242365266,9.861836464850034
VIVOSDEV16_026,speech,home,20,0.05538216649398703,0.05497884862474165,0.9927175498038856,0.463287353515625,0.461639404296875,0.0,0.0,384,0.9950325867181131,0.9969492704156774,3.039648786321445e-05,1.8573273905647312e-05,1.8571661749034803e-05,19.995910418058724,22.15161706063226,0.9992710538837655,22.151994041348324,2.155706642573538,2.1560836232896
VIVOSDEV16_026,speech,home,15,0.05592947106583419,0.054973323094009624,0.9829043980999018,0.470550537109375,0.46124267578125,0.0,0.0,384,0.9845165765173669,0.9927492757810283,9.611785061500805e-05,4.407570355257922e-05,4.397968177186367e-05,14.989234070259467,18.391639254058646,0.9943738161340645,18.401110962008957,3.4024051837991784,3.4118768917494897
VIVOSDEV16_026,speech,home,10,0.057996462474307495,0.054750540189225656,0.9440324091056452,0.480316162109375,0.461181640625,0.0,0.0,384,0.9537499131711945,0.9888218486574378,0.00030393780840349795,6.82845494778833e-05,6.82815217872776e-05,10.028873046668176,16.52985304895267,0.9989968797478681,16.530045614664218,6.500980002284495,6.501172567996042
VIVOSDEV16_026,speech,home,5,0.0633426300484584,0.05093217037100544,0.8040741335186318,0.48516845703125,0.4422607421875,0.0,0.0,384,0.8720258439977139,0.945366924029648,0.0009612277192802232,0.0003271557207400936,0.0003254946015280889,5.01624588252109,9.713320769735393,1.0252574617636456,9.735428062934542,4.6970748872143036,4.719182180413452
VIVOSDEV16_026,speech,home,0,0.07798039817998417,0.05431049885062269,0.6964634718236535,0.50531005859375,0.444427490234375,0.0,0.0,384,0.7072026868987761,0.957167096371021,0.0030396461264559603,0.0002582489942788994,0.0002559174689688921,0.0023573866383474976,10.726558470657483,0.9719376846647981,10.765945541763228,10.724201084019136,10.76358815512488
