sample_id,true_label,noise_environment,target_snr_db,input_snr_db,output_snr_db,delta_snr_db,alignment_lag_samples,filter_seconds,filtered_path
1-52290-A-30,door_activity,office,20,20.003172364240122,2.197332832931519,-17.805839531308603,384,0.20192839996889234,benchmark_data/expanded_generated/dtln/outputs/office/20/1-52290-A-30.wav
1-52290-A-30,door_activity,office,15,14.998290215202541,1.161307858044968,-13.836982357157574,384,0.20250700000906363,benchmark_data/expanded_generated/dtln/outputs/office/15/1-52290-A-30.wav
1-52290-A-30,door_activity,office,10,10.001696179150708,1.1022683543685363,-8.89942782478217,384,0.19514610001351684,benchmark_data/expanded_generated/dtln/outputs/office/10/1-52290-A-30.wav
1-52290-A-30,door_activity,office,5,4.991194826218994,0.739141323868462,-4.252053502350532,384,0.19031619996530935,benchmark_data/expanded_generated/dtln/outputs/office/5/1-52290-A-30.wav
1-52290-A-30,door_activity,office,0,-0.003530671217970359,1.7530093066473662,1.7565399778653366,384,0.18999189999885857,benchmark_data/expanded_generated/dtln/outputs/office/0/1-52290-A-30.wav
1-17150-A-12,fire,office,20,18.910701381957622,0.340965697034867,-18.569735684922755,384,0.1984956999658607,benchmark_data/expanded_generated/dtln/outputs/office/20/1-17150-A-12.wav
1-17150-A-12,fire,office,15,13.84579719671974,0.29075414576639735,-13.555043050953342,384,0.20452590001514181,benchmark_data/expanded_generated/dtln/outputs/office/15/1-17150-A-12.wav
1-17150-A-12,fire,office,10,8.807318604756237,0.33517164343911804,-8.472146961317119,384,0.16967050003586337,benchmark_data/expanded_generated/dtln/outputs/office/10/1-17150-A-12.wav
1-17150-A-12,fire,office,5,3.7738866846182457,0.3565994963251544,-3.4172871882930913,384,0.20951549999881536,benchmark_data/expanded_generated/dtln/outputs/office/5/1-17150-A-12.wav
1-17150-A-12,fire,office,0,-1.0426394250261999,0.14875163125172208,1.191391056277922,384,0.17415760003495961,benchmark_data/expanded_generated/dtln/outputs/office/0/1-17150-A-12.wav
1-17565-A-12,fire,office,20,19.69500481342176,0.38368933446621367,-19.311315478955546,384,0.16812609997577965,benchmark_data/expanded_generated/dtln/outputs/office/20/1-17565-A-12.wav
1-17565-A-12,fire,office,15,14.690715904348291,0.3696760241415192,-14.321039880206772,384,0.2109624999575317,benchmark_data/expanded_generated/dtln/outputs/office/15/1-17565-A-12.wav
1-17565-A-12,fire,office,10,9.73523469255371,0.35471447226748504,-9.380520220286225,384,0.20668340002885088,benchmark_data/expanded_generated/dtln/outputs/office/10/1-17565-A-12.wav
1-17565-A-12,fire,office,5,4.630556767240853,0.36069074166892356,-4.26986602557193,384,0.1901112999767065,benchmark_data/expanded_generated/dtln/outputs/office/5/1-17565-A-12.wav
1-17565-A-12,fire,office,0,0.10211379503598879,0.46048091433555305,0.3583671192995643,384,0.19850219995714724,benchmark_data/expanded_generated/dtln/outputs/office/0/1-17565-A-12.wav
1-17742-A-12,fire,office,20,16.51694083162165,1.200682537799846,-15.316258293821804,384,0.19498670002212748,benchmark_data/expanded_generated/dtln/outputs/office/20/1-17742-A-12.wav
1-17742-A-12,fire,office,15,11.52246600181876,1.256282650388394,-10.266183351430366,384,0.169170800014399,benchmark_data/expanded_generated/dtln/outputs/office/15/1-17742-A-12.wav
1-17742-A-12,fire,office,10,6.523736245755808,1.0322345349403015,-5.491501710815506,384,0.1757037999923341,benchmark_data/expanded_generated/dtln/outputs/office/10/1-17742-A-12.wav
1-17742-A-12,fire,office,5,1.531302481603444,1.5348429656583424,0.003540484054898485,384,0.23722300003282726,benchmark_data/expanded_generated/dtln/outputs/office/5/1-17742-A-12.wav
1-17742-A-12,fire,office,0,-3.4814408064639375,1.6094878433656044,5.090928649829542,384,0.2142083999933675,benchmark_data/expanded_generated/dtln/outputs/office/0/1-17742-A-12.wav
1-17808-A-12,fire,office,20,19.959924322865287,0.12242728079405674,-19.83749704207123,384,0.1930411999928765,benchmark_data/expanded_generated/dtln/outputs/office/20/1-17808-A-12.wav
1-17808-A-12,fire,office,15,14.934534120586838,0.1173716314947271,-14.81716248909211,384,0.19929420005064458,benchmark_data/expanded_generated/dtln/outputs/office/15/1-17808-A-12.wav
1-17808-A-12,fire,office,10,10.341723495581544,0.08815158904147694,-10.253571906540067,384,0.2325637000030838,benchmark_data/expanded_generated/dtln/outputs/office/10/1-17808-A-12.wav
1-17808-A-12,fire,office,5,5.189531745545645,0.10072765971316167,-5.088804085832484,384,0.23881869995966554,benchmark_data/expanded_generated/dtln/outputs/office/5/1-17808-A-12.wav
1-17808-A-12,fire,office,0,-0.379646212414756,0.0727370403140624,0.4523832527288184,384,0.23762369999894872,benchmark_data/expanded_generated/dtln/outputs/office/0/1-17808-A-12.wav
1-17808-B-12,fire,office,20,19.78172165287817,0.1318587386189602,-19.64986291425921,384,0.24986039998475462,benchmark_data/expanded_generated/dtln/outputs/office/20/1-17808-B-12.wav
1-17808-B-12,fire,office,15,14.749345392313014,0.11487987025922053,-14.634465522053793,384,0.20276230003219098,benchmark_data/expanded_generated/dtln/outputs/office/15/1-17808-B-12.wav
1-17808-B-12,fire,office,10,9.707641903433018,0.18545549060311295,-9.522186412829905,384,0.21453370002564043,benchmark_data/expanded_generated/dtln/outputs/office/10/1-17808-B-12.wav
1-17808-B-12,fire,office,5,4.787045858974979,0.1604603990685487,-4.626585459906431,384,0.20569630002137274,benchmark_data/expanded_generated/dtln/outputs/office/5/1-17808-B-12.wav
1-17808-B-12,fire,office,0,0.10316873333781401,0.12000467099960381,0.0168359376617898,384,0.1890696999616921,benchmark_data/expanded_generated/dtln/outputs/office/0/1-17808-B-12.wav
1-20133-A-39,glass_breaking,office,20,18.808716349741573,0.20893220193895395,-18.59978414780262,384,0.1999548000167124,benchmark_data/expanded_generated/dtln/outputs/office/20/1-20133-A-39.wav
1-20133-A-39,glass_breaking,office,15,13.818110626173887,0.207074014145469,-13.611036612028418,384,0.21465929999249056,benchmark_data/expanded_generated/dtln/outputs/office/15/1-20133-A-39.wav
1-20133-A-39,glass_breaking,office,10,8.798946893647914,0.19026402684310767,-8.608682866804806,384,0.19492470001569018,benchmark_data/expanded_generated/dtln/outputs/office/10/1-20133-A-39.wav
1-20133-A-39,glass_breaking,office,5,3.846381255374065,0.19701948791989973,-3.6493617674541654,384,0.16487340000458062,benchmark_data/expanded_generated/dtln/outputs/office/5/1-20133-A-39.wav
1-20133-A-39,glass_breaking,office,0,-1.360557631966757,0.22043831523098223,1.580995947197739,384,0.19973960000788793,benchmark_data/expanded_generated/dtln/outputs/office/0/1-20133-A-39.wav
1-84536-A-39,glass_breaking,office,20,17.099899491362798,0.38116262684700886,-16.71873686451579,384,0.19978460000129417,benchmark_data/expanded_generated/dtln/outputs/office/20/1-84536-A-39.wav
1-84536-A-39,glass_breaking,office,15,12.053642366822805,1.1771797766506582,-10.876462590172146,384,0.2000469999620691,benchmark_data/expanded_generated/dtln/outputs/office/15/1-84536-A-39.wav
1-84536-A-39,glass_breaking,office,10,7.016047135987918,0.4633950938468433,-6.552652042141075,384,0.25881610001670197,benchmark_data/expanded_generated/dtln/outputs/office/10/1-84536-A-39.wav
1-84536-A-39,glass_breaking,office,5,2.0257784046669283,0.507307914376181,-1.5184704902907473,384,0.2032852999982424,benchmark_data/expanded_generated/dtln/outputs/office/5/1-84536-A-39.wav
1-84536-A-39,glass_breaking,office,0,-3.369243417677116,0.4458176748384898,3.815061092515606,384,0.18771149998065084,benchmark_data/expanded_generated/dtln/outputs/office/0/1-84536-A-39.wav
1-84704-A-39,glass_breaking,office,20,18.87444677124356,0.28420242591190925,-18.590244345331648,384,0.15495920000830665,benchmark_data/expanded_generated/dtln/outputs/office/20/1-84704-A-39.wav
1-84704-A-39,glass_breaking,office,15,13.87382101934151,0.20649370918539833,-13.66732731015611,384,0.15049679996445775,benchmark_data/expanded_generated/dtln/outputs/office/15/1-84704-A-39.wav
1-84704-A-39,glass_breaking,office,10,8.861806040969608,0.2737695624712767,-8.588036478498331,384,0.20067810005275533,benchmark_data/expanded_generated/dtln/outputs/office/10/1-84704-A-39.wav
1-84704-A-39,glass_breaking,office,5,3.9390232640888234,0.20912632359464467,-3.7298969404941786,384,0.17965450003976002,benchmark_data/expanded_generated/dtln/outputs/office/5/1-84704-A-39.wav
1-84704-A-39,glass_breaking,office,0,-1.1080104874555883,0.18212414069982413,1.2901346281554125,384,0.20909540000138804,benchmark_data/expanded_generated/dtln/outputs/office/0/1-84704-A-39.wav
1-84705-A-39,glass_breaking,office,20,18.996046229161664,0.5149963788036301,-18.481049850358033,384,0.18829769996227697,benchmark_data/expanded_generated/dtln/outputs/office/20/1-84705-A-39.wav
1-84705-A-39,glass_breaking,office,15,13.999975310648667,0.5000690072687443,-13.499906303379923,384,0.2085228000069037,benchmark_data/expanded_generated/dtln/outputs/office/15/1-84705-A-39.wav
1-84705-A-39,glass_breaking,office,10,8.977042796822879,0.4861514928401247,-8.490891303982753,384,0.1703912999946624,benchmark_data/expanded_generated/dtln/outputs/office/10/1-84705-A-39.wav
1-84705-A-39,glass_breaking,office,5,3.994641187692352,0.4450553894416579,-3.549585798250694,384,0.1754679000005126,benchmark_data/expanded_generated/dtln/outputs/office/5/1-84705-A-39.wav
1-84705-A-39,glass_breaking,office,0,-0.9853488902847065,0.47771755457459,1.4630664448592965,384,0.20530760003020987,benchmark_data/expanded_generated/dtln/outputs/office/0/1-84705-A-39.wav
1-85168-A-39,glass_breaking,office,20,15.151383010211214,0.032540550451660835,-15.118842459759554,384,0.19246130000101402,benchmark_data/expanded_generated/dtln/outputs/office/20/1-85168-A-39.wav
1-85168-A-39,glass_breaking,office,15,10.14873661876312,0.030202621803351808,-10.11853399695977,384,0.19227229995885864,benchmark_data/expanded_generated/dtln/outputs/office/15/1-85168-A-39.wav
1-85168-A-39,glass_breaking,office,10,5.149540348669847,0.03301204373521557,-5.116528304934631,384,0.1966693999711424,benchmark_data/expanded_generated/dtln/outputs/office/10/1-85168-A-39.wav
1-85168-A-39,glass_breaking,office,5,0.1756203625930226,0.0336768391521597,-0.14194352344086292,384,0.19477550004376099,benchmark_data/expanded_generated/dtln/outputs/office/5/1-85168-A-39.wav
1-85168-A-39,glass_breaking,office,0,-4.81166195105852,-0.06462469071243913,4.74703726034608,384,0.20013850001851097,benchmark_data/expanded_generated/dtln/outputs/office/0/1-85168-A-39.wav
1-31482-A-42,siren,office,20,20.014859104621404,7.26658745697214,-12.748271647649265,384,0.18095680000260472,benchmark_data/expanded_generated/dtln/outputs/office/20/1-31482-A-42.wav
1-31482-A-42,siren,office,15,15.016079205819327,5.784784795860682,-9.231294409958645,384,0.19339309999486431,benchmark_data/expanded_generated/dtln/outputs/office/15/1-31482-A-42.wav
1-31482-A-42,siren,office,10,9.988526566409142,11.788009933797499,1.7994833673883566,384,0.19503750000149012,benchmark_data/expanded_generated/dtln/outputs/office/10/1-31482-A-42.wav
1-31482-A-42,siren,office,5,4.995298700741606,10.099860301952422,5.104561601210816,384,0.22460039996076375,benchmark_data/expanded_generated/dtln/outputs/office/5/1-31482-A-42.wav
1-31482-A-42,siren,office,0,0.014508700586175802,6.953493101953182,6.938984401367006,384,0.20284759998321533,benchmark_data/expanded_generated/dtln/outputs/office/0/1-31482-A-42.wav
1-31482-B-42,siren,office,20,20.009845184912244,0.03969175086612789,-19.970153434046114,384,0.22457919997395948,benchmark_data/expanded_generated/dtln/outputs/office/20/1-31482-B-42.wav
1-31482-B-42,siren,office,15,15.00976396593537,0.03601801450306966,-14.973745951432301,384,0.22706119995564222,benchmark_data/expanded_generated/dtln/outputs/office/15/1-31482-B-42.wav
1-31482-B-42,siren,office,10,9.984674659886032,0.031044532803265672,-9.953630127082766,384,0.1998495999723673,benchmark_data/expanded_generated/dtln/outputs/office/10/1-31482-B-42.wav
1-31482-B-42,siren,office,5,5.023863906287922,0.03632032173975502,-4.987543584548167,384,0.26029030000790954,benchmark_data/expanded_generated/dtln/outputs/office/5/1-31482-B-42.wav
1-31482-B-42,siren,office,0,0.005997805566312597,0.022401057301087206,0.01640325173477461,384,0.21676290000323206,benchmark_data/expanded_generated/dtln/outputs/office/0/1-31482-B-42.wav
1-54084-A-42,siren,office,20,20.009714700230617,0.053757732597150776,-19.955956967633465,384,0.1836411000113003,benchmark_data/expanded_generated/dtln/outputs/office/20/1-54084-A-42.wav
1-54084-A-42,siren,office,15,15.010081294955214,0.021474558179990104,-14.988606736775223,384,0.18653969996375963,benchmark_data/expanded_generated/dtln/outputs/office/15/1-54084-A-42.wav
1-54084-A-42,siren,office,10,10.008847080696942,-0.017803909539264612,-10.026650990236206,384,0.25418539997190237,benchmark_data/expanded_generated/dtln/outputs/office/10/1-54084-A-42.wav
1-54084-A-42,siren,office,5,5.010622783840684,0.025801893789832303,-4.984820890050852,384,0.22978940000757575,benchmark_data/expanded_generated/dtln/outputs/office/5/1-54084-A-42.wav
1-54084-A-42,siren,office,0,0.013122397684226208,0.05706463894602777,0.04394224126180156,384,0.24186240002745762,benchmark_data/expanded_generated/dtln/outputs/office/0/1-54084-A-42.wav
1-76831-A-42,siren,office,20,20.003613174254244,0.003254515234085238,-20.000358659020158,384,0.1821376000298187,benchmark_data/expanded_generated/dtln/outputs/office/20/1-76831-A-42.wav
1-76831-A-42,siren,office,15,15.003059004850117,-0.014919901488445634,-15.017978906338563,384,0.1893992999684997,benchmark_data/expanded_generated/dtln/outputs/office/15/1-76831-A-42.wav
1-76831-A-42,siren,office,10,10.00249682399702,0.014751715518332603,-9.987745108478688,384,0.1971927999984473,benchmark_data/expanded_generated/dtln/outputs/office/10/1-76831-A-42.wav
1-76831-A-42,siren,office,5,4.999360259497554,0.004018116638012817,-4.995342142859542,384,0.1945166999939829,benchmark_data/expanded_generated/dtln/outputs/office/5/1-76831-A-42.wav
1-76831-A-42,siren,office,0,0.009461979192456041,-0.05052890234577474,-0.05999088153823078,384,0.21246820001397282,benchmark_data/expanded_generated/dtln/outputs/office/0/1-76831-A-42.wav
1-76831-B-42,siren,office,20,20.005471101198474,-0.00036134722078210097,-20.005832448419255,384,0.19543369999155402,benchmark_data/expanded_generated/dtln/outputs/office/20/1-76831-B-42.wav
1-76831-B-42,siren,office,15,15.00723575309844,0.004713399291305603,-15.002522353807134,384,0.22449290001532063,benchmark_data/expanded_generated/dtln/outputs/office/15/1-76831-B-42.wav
1-76831-B-42,siren,office,10,10.006306844917122,0.006851317959257673,-9.999455526957863,384,0.20753370004240423,benchmark_data/expanded_generated/dtln/outputs/office/10/1-76831-B-42.wav
1-76831-B-42,siren,office,5,5.0056924070820905,0.03422668506996805,-4.971465722012122,384,0.2114453000249341,benchmark_data/expanded_generated/dtln/outputs/office/5/1-76831-B-42.wav
1-76831-B-42,siren,office,0,0.0016257028819314393,0.03798784060937647,0.03636213772744503,384,0.1921405000030063,benchmark_data/expanded_generated/dtln/outputs/office/0/1-76831-B-42.wav
1-17124-A-43,vehicle_horn,office,20,20.00603014500314,0.060144023049629236,-19.94588612195351,384,0.20590529998298734,benchmark_data/expanded_generated/dtln/outputs/office/20/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,office,15,15.014724167809085,0.018589857208364195,-14.996134310600722,384,0.18341510003665462,benchmark_data/expanded_generated/dtln/outputs/office/15/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,office,10,10.008321966283606,0.05431544097170688,-9.9540065253119,384,0.19231810001656413,benchmark_data/expanded_generated/dtln/outputs/office/10/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,office,5,5.018088727633556,0.02754584413412313,-4.990542883499432,384,0.20867909997468814,benchmark_data/expanded_generated/dtln/outputs/office/5/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,office,0,0.02170424750017961,0.06382846208227226,0.04212421458209265,384,0.20436119998339564,benchmark_data/expanded_generated/dtln/outputs/office/0/1-17124-A-43.wav
1-19026-A-43,vehicle_horn,office,20,19.978885356250863,22.13511283043897,2.156227474188107,384,0.20014750002883375,benchmark_data/expanded_generated/dtln/outputs/office/20/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,office,15,14.978725495129739,23.991093810642305,9.012368315512566,384,0.17431220004800707,benchmark_data/expanded_generated/dtln/outputs/office/15/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,office,10,9.981115206301913,19.009487260699967,9.028372054398053,384,0.20701529999496415,benchmark_data/expanded_generated/dtln/outputs/office/10/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,office,5,4.978229580428618,19.230069119327716,14.251839538899098,384,0.2036822999943979,benchmark_data/expanded_generated/dtln/outputs/office/5/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,office,0,-0.011528019528318596,16.68912560692686,16.70065362645518,384,0.19362119998550043,benchmark_data/expanded_generated/dtln/outputs/office/0/1-19026-A-43.wav
1-24074-A-43,vehicle_horn,office,20,19.997658559389965,0.033665888890261536,-19.963992670499703,384,0.19503489998169243,benchmark_data/expanded_generated/dtln/outputs/office/20/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,office,15,14.993896193366393,0.030646175151595387,-14.963250018214797,384,0.19005610002204776,benchmark_data/expanded_generated/dtln/outputs/office/15/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,office,10,9.991480340445257,0.03418778202047352,-9.957292558424783,384,0.1965467000263743,benchmark_data/expanded_generated/dtln/outputs/office/10/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,office,5,5.023197138565035,0.030984127900200005,-4.992213010664835,384,0.20911160000832751,benchmark_data/expanded_generated/dtln/outputs/office/5/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,office,0,-0.027251508064269646,0.009346725273381979,0.03659823333765162,384,0.20952450000913814,benchmark_data/expanded_generated/dtln/outputs/office/0/1-24074-A-43.wav
1-24076-A-43,vehicle_horn,office,20,19.9717738498558,3.16553841840756,-16.80623543144824,384,0.18232960003660992,benchmark_data/expanded_generated/dtln/outputs/office/20/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,office,15,14.984646517844347,2.9588918070456423,-12.025754710798704,384,0.1970067999791354,benchmark_data/expanded_generated/dtln/outputs/office/15/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,office,10,9.979572908538362,2.9026324438686153,-7.076940464669747,384,0.2129772999905981,benchmark_data/expanded_generated/dtln/outputs/office/10/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,office,5,4.938818242582746,1.442699746500067,-3.496118496082679,384,0.19317809998756275,benchmark_data/expanded_generated/dtln/outputs/office/5/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,office,0,0.03334350360847601,4.596513142441633,4.563169638833156,384,0.19910610001534224,benchmark_data/expanded_generated/dtln/outputs/office/0/1-24076-A-43.wav
1-254507-A-43,vehicle_horn,office,20,19.994750148706256,0.08046308647993322,-19.91428706222632,384,0.20333230000687763,benchmark_data/expanded_generated/dtln/outputs/office/20/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,office,15,14.986453286487976,0.0911443879505403,-14.895308898537435,384,0.1998796999687329,benchmark_data/expanded_generated/dtln/outputs/office/15/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,office,10,9.996039955430145,0.1116848255066679,-9.884355129923478,384,0.20962830004282296,benchmark_data/expanded_generated/dtln/outputs/office/10/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,office,5,4.9996829136504255,0.1410357964794987,-4.858647117170927,384,0.23465180001221597,benchmark_data/expanded_generated/dtln/outputs/office/5/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,office,0,-0.014397086420860176,0.15722176312115724,0.17161884954201742,384,0.1946754000382498,benchmark_data/expanded_generated/dtln/outputs/office/0/1-254507-A-43.wav
1-187207-A-20,baby_crying,home,20,20.01279351391021,16.96209801313661,-3.0506955007735996,384,0.20170400000642985,benchmark_data/expanded_generated/dtln/outputs/home/20/1-187207-A-20.wav
1-187207-A-20,baby_crying,home,15,15.005716127395312,16.65415544462237,1.6484393172270568,384,0.1883665999630466,benchmark_data/expanded_generated/dtln/outputs/home/15/1-187207-A-20.wav
1-187207-A-20,baby_crying,home,10,10.009551778556048,14.992450817883306,4.982899039327258,384,0.1973086999496445,benchmark_data/expanded_generated/dtln/outputs/home/10/1-187207-A-20.wav
1-187207-A-20,baby_crying,home,5,5.007267983935922,3.090421497991497,-1.9168464859444247,384,0.20767430000705644,benchmark_data/expanded_generated/dtln/outputs/home/5/1-187207-A-20.wav
1-187207-A-20,baby_crying,home,0,0.004806188209372359,1.7123079081277692,1.7075017199183968,384,0.20467950002057478,benchmark_data/expanded_generated/dtln/outputs/home/0/1-187207-A-20.wav
1-211527-A-20,baby_crying,home,20,19.951170800119623,0.017878813594106733,-19.933291986525518,384,0.20246469997800887,benchmark_data/expanded_generated/dtln/outputs/home/20/1-211527-A-20.wav
1-211527-A-20,baby_crying,home,15,14.948030575149186,0.008841144550070614,-14.939189430599116,384,0.20854379999218509,benchmark_data/expanded_generated/dtln/outputs/home/15/1-211527-A-20.wav
1-211527-A-20,baby_crying,home,10,9.948980744841217,0.011622909543744354,-9.937357835297473,384,0.20051480003166944,benchmark_data/expanded_generated/dtln/outputs/home/10/1-211527-A-20.wav
1-211527-A-20,baby_crying,home,5,4.921816606176911,-0.0007204179169435883,-4.922537024093855,384,0.1651846999884583,benchmark_data/expanded_generated/dtln/outputs/home/5/1-211527-A-20.wav
1-211527-A-20,baby_crying,home,0,-0.05059523028303558,-0.3162943104483001,-0.2656990801652645,384,0.210385300044436,benchmark_data/expanded_generated/dtln/outputs/home/0/1-211527-A-20.wav
1-211527-B-20,baby_crying,home,20,19.99340476522587,7.13278427912419,-12.860620486101677,384,0.16040029999567196,benchmark_data/expanded_generated/dtln/outputs/home/20/1-211527-B-20.wav
1-211527-B-20,baby_crying,home,15,14.992117785857623,0.39344412345101365,-14.59867366240661,384,0.20726819999981672,benchmark_data/expanded_generated/dtln/outputs/home/15/1-211527-B-20.wav
1-211527-B-20,baby_crying,home,10,10.004362596826535,2.319316567294418,-7.685046029532117,384,0.21475119999377057,benchmark_data/expanded_generated/dtln/outputs/home/10/1-211527-B-20.wav
1-211527-B-20,baby_crying,home,5,4.994881532648949,0.3566889904002607,-4.638192542248689,384,0.18308629997773096,benchmark_data/expanded_generated/dtln/outputs/home/5/1-211527-B-20.wav
1-211527-B-20,baby_crying,home,0,0.10240964269904551,0.5072407067359259,0.4048310640368804,384,0.1880513999494724,benchmark_data/expanded_generated/dtln/outputs/home/0/1-211527-B-20.wav
1-211527-C-20,baby_crying,home,20,19.89076975724864,10.982240940534759,-8.908528816713883,384,0.21360049996292219,benchmark_data/expanded_generated/dtln/outputs/home/20/1-211527-C-20.wav
1-211527-C-20,baby_crying,home,15,14.89198324538393,8.575528696673265,-6.316454548710665,384,0.2137545000296086,benchmark_data/expanded_generated/dtln/outputs/home/15/1-211527-C-20.wav
1-211527-C-20,baby_crying,home,10,9.886246326108337,0.06047094923901021,-9.825775376869327,384,0.17268940003123134,benchmark_data/expanded_generated/dtln/outputs/home/10/1-211527-C-20.wav
1-211527-C-20,baby_crying,home,5,4.888129464701999,-0.20445801507244957,-5.092587479774449,384,0.19686080003157258,benchmark_data/expanded_generated/dtln/outputs/home/5/1-211527-C-20.wav
1-211527-C-20,baby_crying,home,0,-0.07549394639322687,0.025773597713438116,0.101267544106665,384,0.2139902000199072,benchmark_data/expanded_generated/dtln/outputs/home/0/1-211527-C-20.wav
1-22694-A-20,baby_crying,home,20,19.97912067469993,0.13120770978436533,-19.847912964915565,384,0.19419160002144054,benchmark_data/expanded_generated/dtln/outputs/home/20/1-22694-A-20.wav
1-22694-A-20,baby_crying,home,15,14.983707294059016,0.0653332632867827,-14.918374030772233,384,0.1894249999895692,benchmark_data/expanded_generated/dtln/outputs/home/15/1-22694-A-20.wav
1-22694-A-20,baby_crying,home,10,9.98011009168469,0.03911844270290035,-9.94099164898179,384,0.2578460000222549,benchmark_data/expanded_generated/dtln/outputs/home/10/1-22694-A-20.wav
1-22694-A-20,baby_crying,home,5,4.990474344708081,0.048249816452579156,-4.942224528255501,384,0.2239623999921605,benchmark_data/expanded_generated/dtln/outputs/home/5/1-22694-A-20.wav
1-22694-A-20,baby_crying,home,0,-0.023188387093074223,-0.10990256165909959,-0.08671417456602537,384,0.2139794999966398,benchmark_data/expanded_generated/dtln/outputs/home/0/1-22694-A-20.wav
1-100032-A-0,dog_barking,home,20,20.004472054698432,0.11208400772367591,-19.892388046974755,384,0.220481300028041,benchmark_data/expanded_generated/dtln/outputs/home/20/1-100032-A-0.wav
1-100032-A-0,dog_barking,home,15,14.998439620292977,0.1457195251188858,-14.852720095174092,384,0.24184430000605062,benchmark_data/expanded_generated/dtln/outputs/home/15/1-100032-A-0.wav
1-100032-A-0,dog_barking,home,10,10.010847454601786,0.17313503330691624,-9.837712421294869,384,0.27403799997409806,benchmark_data/expanded_generated/dtln/outputs/home/10/1-100032-A-0.wav
1-100032-A-0,dog_barking,home,5,4.998390481418143,-0.007607311965074133,-5.005997793383218,244,0.22455590002937242,benchmark_data/expanded_generated/dtln/outputs/home/5/1-100032-A-0.wav
1-100032-A-0,dog_barking,home,0,-0.0014793689805733215,0.8345540123197731,0.8360333813003464,384,0.2144127000356093,benchmark_data/expanded_generated/dtln/outputs/home/0/1-100032-A-0.wav
1-110389-A-0,dog_barking,home,20,20.006722295213887,18.665603745326145,-1.3411185498877423,384,0.25632250000489876,benchmark_data/expanded_generated/dtln/outputs/home/20/1-110389-A-0.wav
1-110389-A-0,dog_barking,home,15,15.013998874562848,9.525618963600449,-5.488379910962399,384,0.2194712000200525,benchmark_data/expanded_generated/dtln/outputs/home/15/1-110389-A-0.wav
1-110389-A-0,dog_barking,home,10,9.99354887841768,0.06966162311916799,-9.923887255298512,384,0.21725229994626716,benchmark_data/expanded_generated/dtln/outputs/home/10/1-110389-A-0.wav
1-110389-A-0,dog_barking,home,5,4.988837671880643,0.057922019571178,-4.930915652309465,384,0.21223069995176047,benchmark_data/expanded_generated/dtln/outputs/home/5/1-110389-A-0.wav
1-110389-A-0,dog_barking,home,0,-0.04711097356182774,0.19914449831768022,0.24625547187950797,384,0.22398479998810217,benchmark_data/expanded_generated/dtln/outputs/home/0/1-110389-A-0.wav
1-30226-A-0,dog_barking,home,20,20.002813281504107,0.46100659327443755,-19.54180668822967,384,0.2103787999949418,benchmark_data/expanded_generated/dtln/outputs/home/20/1-30226-A-0.wav
1-30226-A-0,dog_barking,home,15,15.005815730363574,0.5120438242595174,-14.493771906104056,384,0.2549818999832496,benchmark_data/expanded_generated/dtln/outputs/home/15/1-30226-A-0.wav
1-30226-A-0,dog_barking,home,10,9.986772382993124,0.35516803375031647,-9.631604349242807,384,0.2305486000259407,benchmark_data/expanded_generated/dtln/outputs/home/10/1-30226-A-0.wav
1-30226-A-0,dog_barking,home,5,5.02281798980831,0.7095318501417887,-4.313286139666522,384,0.212905399966985,benchmark_data/expanded_generated/dtln/outputs/home/5/1-30226-A-0.wav
1-30226-A-0,dog_barking,home,0,-0.003181220954284323,0.17835893373413655,0.18154015468842088,384,0.19490100000984967,benchmark_data/expanded_generated/dtln/outputs/home/0/1-30226-A-0.wav
1-30344-A-0,dog_barking,home,20,20.011371990342482,0.02468308813094263,-19.98668890221154,384,0.2232250000233762,benchmark_data/expanded_generated/dtln/outputs/home/20/1-30344-A-0.wav
1-30344-A-0,dog_barking,home,15,15.024462286525054,0.13457641365077772,-14.889885872874276,384,0.2210087000275962,benchmark_data/expanded_generated/dtln/outputs/home/15/1-30344-A-0.wav
1-30344-A-0,dog_barking,home,10,10.008275347348714,0.030394209172436258,-9.977881138176278,384,0.2076731999986805,benchmark_data/expanded_generated/dtln/outputs/home/10/1-30344-A-0.wav
