sample_id,source_clip,true_label,noise_protocol,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
5-179866-A-43,benchmark_data/external/esc50/audio/5-179866-A-43.wav,vehicle_horn,gaussian,5,5.000000200644537,vehicle,Vehicle,0.6602078080177307,False,benchmark_data/expanded_generated/ced/synthetic/5/5-179866-A-43.wav
5-179866-A-43,benchmark_data/external/esc50/audio/5-179866-A-43.wav,vehicle_horn,gaussian,0,2.8109349817895315e-07,vehicle,Vehicle,0.6615225672721863,False,benchmark_data/expanded_generated/ced/synthetic/0/5-179866-A-43.wav
5-179868-A-43,benchmark_data/external/esc50/audio/5-179868-A-43.wav,vehicle_horn,gaussian,20,20.000000254434333,speech,Speech,0.7096036076545715,False,benchmark_data/expanded_generated/ced/synthetic/20/5-179868-A-43.wav
5-179868-A-43,benchmark_data/external/esc50/audio/5-179868-A-43.wav,vehicle_horn,gaussian,15,14.999999532873115,speech,Speech,0.7065125107765198,False,benchmark_data/expanded_generated/ced/synthetic/15/5-179868-A-43.wav
5-179868-A-43,benchmark_data/external/esc50/audio/5-179868-A-43.wav,vehicle_horn,gaussian,10,9.999999954960185,speech,Speech,0.7033020257949829,False,benchmark_data/expanded_generated/ced/synthetic/10/5-179868-A-43.wav
5-179868-A-43,benchmark_data/external/esc50/audio/5-179868-A-43.wav,vehicle_horn,gaussian,5,4.999999697221712,speech,Speech,0.6918721199035645,False,benchmark_data/expanded_generated/ced/synthetic/5/5-179868-A-43.wav
5-179868-A-43,benchmark_data/external/esc50/audio/5-179868-A-43.wav,vehicle_horn,gaussian,0,-2.3360413998238988e-07,speech,Speech,0.6620964407920837,False,benchmark_data/expanded_generated/ced/synthetic/0/5-179868-A-43.wav
5-180156-A-43,benchmark_data/external/esc50/audio/5-180156-A-43.wav,vehicle_horn,gaussian,20,19.999999555245484,vehicle,Vehicle,0.6653891801834106,False,benchmark_data/expanded_generated/ced/synthetic/20/5-180156-A-43.wav
5-180156-A-43,benchmark_data/external/esc50/audio/5-180156-A-43.wav,vehicle_horn,gaussian,15,14.999999867531404,vehicle,Vehicle,0.6754921078681946,False,benchmark_data/expanded_generated/ced/synthetic/15/5-180156-A-43.wav
5-180156-A-43,benchmark_data/external/esc50/audio/5-180156-A-43.wav,vehicle_horn,gaussian,10,10.000000282247136,vehicle,Vehicle,0.662204921245575,False,benchmark_data/expanded_generated/ced/synthetic/10/5-180156-A-43.wav
5-180156-A-43,benchmark_data/external/esc50/audio/5-180156-A-43.wav,vehicle_horn,gaussian,5,4.999999927905193,vehicle,Vehicle,0.6481382250785828,False,benchmark_data/expanded_generated/ced/synthetic/5/5-180156-A-43.wav
5-180156-A-43,benchmark_data/external/esc50/audio/5-180156-A-43.wav,vehicle_horn,gaussian,0,3.479452061501392e-07,vehicle,Vehicle,0.6330179572105408,False,benchmark_data/expanded_generated/ced/synthetic/0/5-180156-A-43.wav
5-180156-B-43,benchmark_data/external/esc50/audio/5-180156-B-43.wav,vehicle_horn,gaussian,20,20.00000016365645,vehicle,Vehicle,0.675538957118988,False,benchmark_data/expanded_generated/ced/synthetic/20/5-180156-B-43.wav
5-180156-B-43,benchmark_data/external/esc50/audio/5-180156-B-43.wav,vehicle_horn,gaussian,15,14.999999700164647,vehicle,Vehicle,0.6694907546043396,False,benchmark_data/expanded_generated/ced/synthetic/15/5-180156-B-43.wav
5-180156-B-43,benchmark_data/external/esc50/audio/5-180156-B-43.wav,vehicle_horn,gaussian,10,10.000000155351987,vehicle,Vehicle,0.6670660972595215,False,benchmark_data/expanded_generated/ced/synthetic/10/5-180156-B-43.wav
5-180156-B-43,benchmark_data/external/esc50/audio/5-180156-B-43.wav,vehicle_horn,gaussian,5,5.000000040219053,vehicle,Vehicle,0.6482061147689819,False,benchmark_data/expanded_generated/ced/synthetic/5/5-180156-B-43.wav
5-180156-B-43,benchmark_data/external/esc50/audio/5-180156-B-43.wav,vehicle_horn,gaussian,0,-6.120344212717026e-08,vehicle,Vehicle,0.6381917595863342,False,benchmark_data/expanded_generated/ced/synthetic/0/5-180156-B-43.wav
5-180156-C-43,benchmark_data/external/esc50/audio/5-180156-C-43.wav,vehicle_horn,gaussian,20,20.00000002834141,vehicle,Vehicle,0.6285527944564819,False,benchmark_data/expanded_generated/ced/synthetic/20/5-180156-C-43.wav
5-180156-C-43,benchmark_data/external/esc50/audio/5-180156-C-43.wav,vehicle_horn,gaussian,15,15.00000009520432,vehicle,Vehicle,0.5868238210678101,False,benchmark_data/expanded_generated/ced/synthetic/15/5-180156-C-43.wav
5-180156-C-43,benchmark_data/external/esc50/audio/5-180156-C-43.wav,vehicle_horn,gaussian,10,9.999999723764578,vehicle,Vehicle,0.594028651714325,False,benchmark_data/expanded_generated/ced/synthetic/10/5-180156-C-43.wav
5-180156-C-43,benchmark_data/external/esc50/audio/5-180156-C-43.wav,vehicle_horn,gaussian,5,5.000000010599111,vehicle,Vehicle,0.5877729654312134,False,benchmark_data/expanded_generated/ced/synthetic/5/5-180156-C-43.wav
5-180156-C-43,benchmark_data/external/esc50/audio/5-180156-C-43.wav,vehicle_horn,gaussian,0,-1.6088117705426684e-07,vehicle,Vehicle,0.5581398010253906,False,benchmark_data/expanded_generated/ced/synthetic/0/5-180156-C-43.wav
5-184323-A-42,benchmark_data/external/esc50/audio/5-184323-A-42.wav,siren,gaussian,20,20.000000150868118,siren,Siren,0.7159526348114014,True,benchmark_data/expanded_generated/ced/synthetic/20/5-184323-A-42.wav
5-184323-A-42,benchmark_data/external/esc50/audio/5-184323-A-42.wav,siren,gaussian,15,15.000000158544061,siren,Siren,0.7077001929283142,True,benchmark_data/expanded_generated/ced/synthetic/15/5-184323-A-42.wav
5-184323-A-42,benchmark_data/external/esc50/audio/5-184323-A-42.wav,siren,gaussian,10,10.0000000563844,siren,Siren,0.6896558403968811,True,benchmark_data/expanded_generated/ced/synthetic/10/5-184323-A-42.wav
5-184323-A-42,benchmark_data/external/esc50/audio/5-184323-A-42.wav,siren,gaussian,5,5.000000159681242,siren,Siren,0.6668804883956909,True,benchmark_data/expanded_generated/ced/synthetic/5/5-184323-A-42.wav
5-184323-A-42,benchmark_data/external/esc50/audio/5-184323-A-42.wav,siren,gaussian,0,-1.2641955451444177e-07,siren,Siren,0.635729193687439,True,benchmark_data/expanded_generated/ced/synthetic/0/5-184323-A-42.wav
5-186924-A-12,benchmark_data/external/esc50/audio/5-186924-A-12.wav,fire,gaussian,20,19.99999999206862,rain_on_surface,Rain on surface,0.5649321675300598,False,benchmark_data/expanded_generated/ced/synthetic/20/5-186924-A-12.wav
5-186924-A-12,benchmark_data/external/esc50/audio/5-186924-A-12.wav,fire,gaussian,15,15.00000020391103,white_noise,White noise,0.5442004203796387,False,benchmark_data/expanded_generated/ced/synthetic/15/5-186924-A-12.wav
5-186924-A-12,benchmark_data/external/esc50/audio/5-186924-A-12.wav,fire,gaussian,10,10.000000285379526,pink_noise,Pink noise,0.5789944529533386,False,benchmark_data/expanded_generated/ced/synthetic/10/5-186924-A-12.wav
5-186924-A-12,benchmark_data/external/esc50/audio/5-186924-A-12.wav,fire,gaussian,5,4.999999605727422,pink_noise,Pink noise,0.642634391784668,False,benchmark_data/expanded_generated/ced/synthetic/5/5-186924-A-12.wav
5-186924-A-12,benchmark_data/external/esc50/audio/5-186924-A-12.wav,fire,gaussian,0,-1.8170333438995765e-07,white_noise,White noise,0.599104106426239,False,benchmark_data/expanded_generated/ced/synthetic/0/5-186924-A-12.wav
5-189212-A-12,benchmark_data/external/esc50/audio/5-189212-A-12.wav,fire,gaussian,20,19.999999896421286,keys_jangling,Keys jangling,0.5515270233154297,False,benchmark_data/expanded_generated/ced/synthetic/20/5-189212-A-12.wav
5-189212-A-12,benchmark_data/external/esc50/audio/5-189212-A-12.wav,fire,gaussian,15,14.999999983976355,patter,Patter,0.5398954153060913,False,benchmark_data/expanded_generated/ced/synthetic/15/5-189212-A-12.wav
5-189212-A-12,benchmark_data/external/esc50/audio/5-189212-A-12.wav,fire,gaussian,10,10.00000002683021,rain,Rain,0.5493649244308472,False,benchmark_data/expanded_generated/ced/synthetic/10/5-189212-A-12.wav
5-189212-A-12,benchmark_data/external/esc50/audio/5-189212-A-12.wav,fire,gaussian,5,5.000000171746698,pink_noise,Pink noise,0.5551931858062744,False,benchmark_data/expanded_generated/ced/synthetic/5/5-189212-A-12.wav
5-189212-A-12,benchmark_data/external/esc50/audio/5-189212-A-12.wav,fire,gaussian,0,-3.574930845820773e-07,pink_noise,Pink noise,0.5618206858634949,False,benchmark_data/expanded_generated/ced/synthetic/0/5-189212-A-12.wav
5-189237-A-12,benchmark_data/external/esc50/audio/5-189237-A-12.wav,fire,gaussian,20,20.000000021182576,finger_snapping,Finger snapping,0.5579257011413574,False,benchmark_data/expanded_generated/ced/synthetic/20/5-189237-A-12.wav
5-189237-A-12,benchmark_data/external/esc50/audio/5-189237-A-12.wav,fire,gaussian,15,14.999999818302822,finger_snapping,Finger snapping,0.5378004312515259,False,benchmark_data/expanded_generated/ced/synthetic/15/5-189237-A-12.wav
5-189237-A-12,benchmark_data/external/esc50/audio/5-189237-A-12.wav,fire,gaussian,10,9.99999977170444,finger_snapping,Finger snapping,0.5467487573623657,False,benchmark_data/expanded_generated/ced/synthetic/10/5-189237-A-12.wav
5-189237-A-12,benchmark_data/external/esc50/audio/5-189237-A-12.wav,fire,gaussian,5,5.000000393623441,inside_small_room,"Inside, small room",0.5257592797279358,False,benchmark_data/expanded_generated/ced/synthetic/5/5-189237-A-12.wav
5-189237-A-12,benchmark_data/external/esc50/audio/5-189237-A-12.wav,fire,gaussian,0,-9.916758905035877e-09,rustle,Rustle,0.5205203890800476,False,benchmark_data/expanded_generated/ced/synthetic/0/5-189237-A-12.wav
5-193473-A-12,benchmark_data/external/esc50/audio/5-193473-A-12.wav,fire,gaussian,20,19.99999968640475,fire,Fire,0.6943850517272949,True,benchmark_data/expanded_generated/ced/synthetic/20/5-193473-A-12.wav
5-193473-A-12,benchmark_data/external/esc50/audio/5-193473-A-12.wav,fire,gaussian,15,15.000000160727332,fire,Fire,0.6989085078239441,True,benchmark_data/expanded_generated/ced/synthetic/15/5-193473-A-12.wav
5-193473-A-12,benchmark_data/external/esc50/audio/5-193473-A-12.wav,fire,gaussian,10,10.000000075487087,fire,Fire,0.7084387540817261,True,benchmark_data/expanded_generated/ced/synthetic/10/5-193473-A-12.wav
5-193473-A-12,benchmark_data/external/esc50/audio/5-193473-A-12.wav,fire,gaussian,5,5.000000206800753,fire,Fire,0.68769770860672,True,benchmark_data/expanded_generated/ced/synthetic/5/5-193473-A-12.wav
5-193473-A-12,benchmark_data/external/esc50/audio/5-193473-A-12.wav,fire,gaussian,0,3.171121731453716e-07,fire,Fire,0.6116438508033752,True,benchmark_data/expanded_generated/ced/synthetic/0/5-193473-A-12.wav
5-193473-B-12,benchmark_data/external/esc50/audio/5-193473-B-12.wav,fire,gaussian,20,19.99999965658596,fire,Fire,0.5424364805221558,True,benchmark_data/expanded_generated/ced/synthetic/20/5-193473-B-12.wav
5-193473-B-12,benchmark_data/external/esc50/audio/5-193473-B-12.wav,fire,gaussian,15,15.000000050933838,fire,Fire,0.5772756934165955,True,benchmark_data/expanded_generated/ced/synthetic/15/5-193473-B-12.wav
5-193473-B-12,benchmark_data/external/esc50/audio/5-193473-B-12.wav,fire,gaussian,10,9.999999817959967,fire,Fire,0.5806372761726379,True,benchmark_data/expanded_generated/ced/synthetic/10/5-193473-B-12.wav
5-193473-B-12,benchmark_data/external/esc50/audio/5-193473-B-12.wav,fire,gaussian,5,5.0000001522990285,fire,Fire,0.5732999444007874,True,benchmark_data/expanded_generated/ced/synthetic/5/5-193473-B-12.wav
5-193473-B-12,benchmark_data/external/esc50/audio/5-193473-B-12.wav,fire,gaussian,0,-6.790282277423608e-08,fire,Fire,0.5555784702301025,True,benchmark_data/expanded_generated/ced/synthetic/0/5-193473-B-12.wav
5-198411-A-20,benchmark_data/external/esc50/audio/5-198411-A-20.wav,baby_crying,gaussian,20,20.00000017811069,crying_sobbing,"Crying, sobbing",0.6265146136283875,False,benchmark_data/expanded_generated/ced/synthetic/20/5-198411-A-20.wav
5-198411-A-20,benchmark_data/external/esc50/audio/5-198411-A-20.wav,baby_crying,gaussian,15,14.999999866123865,crying_sobbing,"Crying, sobbing",0.618783175945282,False,benchmark_data/expanded_generated/ced/synthetic/15/5-198411-A-20.wav
5-198411-A-20,benchmark_data/external/esc50/audio/5-198411-A-20.wav,baby_crying,gaussian,10,10.000000210301303,baby_crying,"Baby cry, infant cry",0.6159858107566833,True,benchmark_data/expanded_generated/ced/synthetic/10/5-198411-A-20.wav
5-198411-A-20,benchmark_data/external/esc50/audio/5-198411-A-20.wav,baby_crying,gaussian,5,5.000000233514122,baby_crying,"Baby cry, infant cry",0.5953523516654968,True,benchmark_data/expanded_generated/ced/synthetic/5/5-198411-A-20.wav
5-198411-A-20,benchmark_data/external/esc50/audio/5-198411-A-20.wav,baby_crying,gaussian,0,7.979281330611701e-09,baby_crying,"Baby cry, infant cry",0.6070892214775085,True,benchmark_data/expanded_generated/ced/synthetic/0/5-198411-A-20.wav
5-198411-B-20,benchmark_data/external/esc50/audio/5-198411-B-20.wav,baby_crying,gaussian,20,20.000000407713685,inside_small_room,"Inside, small room",0.5559475421905518,False,benchmark_data/expanded_generated/ced/synthetic/20/5-198411-B-20.wav
5-198411-B-20,benchmark_data/external/esc50/audio/5-198411-B-20.wav,baby_crying,gaussian,15,15.000000055601845,baby_crying,"Baby cry, infant cry",0.5593920946121216,True,benchmark_data/expanded_generated/ced/synthetic/15/5-198411-B-20.wav
5-198411-B-20,benchmark_data/external/esc50/audio/5-198411-B-20.wav,baby_crying,gaussian,10,9.999999812907156,belly_laugh,Belly laugh,0.579957127571106,False,benchmark_data/expanded_generated/ced/synthetic/10/5-198411-B-20.wav
5-198411-B-20,benchmark_data/external/esc50/audio/5-198411-B-20.wav,baby_crying,gaussian,5,5.000000151561003,belly_laugh,Belly laugh,0.5825483202934265,False,benchmark_data/expanded_generated/ced/synthetic/5/5-198411-B-20.wav
5-198411-B-20,benchmark_data/external/esc50/audio/5-198411-B-20.wav,baby_crying,gaussian,0,2.5214411272398756e-07,pink_noise,Pink noise,0.5466405153274536,False,benchmark_data/expanded_generated/ced/synthetic/0/5-198411-B-20.wav
5-198411-C-20,benchmark_data/external/esc50/audio/5-198411-C-20.wav,baby_crying,gaussian,20,20.00000023044589,baby_crying,"Baby cry, infant cry",0.647771418094635,True,benchmark_data/expanded_generated/ced/synthetic/20/5-198411-C-20.wav
5-198411-C-20,benchmark_data/external/esc50/audio/5-198411-C-20.wav,baby_crying,gaussian,15,15.000000221379919,baby_crying,"Baby cry, infant cry",0.6375144124031067,True,benchmark_data/expanded_generated/ced/synthetic/15/5-198411-C-20.wav
5-198411-C-20,benchmark_data/external/esc50/audio/5-198411-C-20.wav,baby_crying,gaussian,10,9.999999735093201,speech,Speech,0.6265934109687805,False,benchmark_data/expanded_generated/ced/synthetic/10/5-198411-C-20.wav
5-198411-C-20,benchmark_data/external/esc50/audio/5-198411-C-20.wav,baby_crying,gaussian,5,4.999999680477627,speech,Speech,0.6161410808563232,False,benchmark_data/expanded_generated/ced/synthetic/5/5-198411-C-20.wav
5-198411-C-20,benchmark_data/external/esc50/audio/5-198411-C-20.wav,baby_crying,gaussian,0,9.992799727075188e-08,speech,Speech,0.622119128704071,False,benchmark_data/expanded_generated/ced/synthetic/0/5-198411-C-20.wav
5-198411-D-20,benchmark_data/external/esc50/audio/5-198411-D-20.wav,baby_crying,gaussian,20,19.999999971362904,baby_crying,"Baby cry, infant cry",0.6417995691299438,True,benchmark_data/expanded_generated/ced/synthetic/20/5-198411-D-20.wav
5-198411-D-20,benchmark_data/external/esc50/audio/5-198411-D-20.wav,baby_crying,gaussian,15,14.999999711789822,baby_crying,"Baby cry, infant cry",0.6382931470870972,True,benchmark_data/expanded_generated/ced/synthetic/15/5-198411-D-20.wav
5-198411-D-20,benchmark_data/external/esc50/audio/5-198411-D-20.wav,baby_crying,gaussian,10,9.999999894045176,baby_crying,"Baby cry, infant cry",0.628540575504303,True,benchmark_data/expanded_generated/ced/synthetic/10/5-198411-D-20.wav
5-198411-D-20,benchmark_data/external/esc50/audio/5-198411-D-20.wav,baby_crying,gaussian,5,4.999999914917053,baby_crying,"Baby cry, infant cry",0.6380484700202942,True,benchmark_data/expanded_generated/ced/synthetic/5/5-198411-D-20.wav
5-198411-D-20,benchmark_data/external/esc50/audio/5-198411-D-20.wav,baby_crying,gaussian,0,-2.996696863639098e-07,baby_crying,"Baby cry, infant cry",0.6150342226028442,True,benchmark_data/expanded_generated/ced/synthetic/0/5-198411-D-20.wav
5-198411-E-20,benchmark_data/external/esc50/audio/5-198411-E-20.wav,baby_crying,gaussian,20,19.999999767252085,baby_crying,"Baby cry, infant cry",0.6571264266967773,True,benchmark_data/expanded_generated/ced/synthetic/20/5-198411-E-20.wav
5-198411-E-20,benchmark_data/external/esc50/audio/5-198411-E-20.wav,baby_crying,gaussian,15,15.00000018325907,baby_crying,"Baby cry, infant cry",0.6725191473960876,True,benchmark_data/expanded_generated/ced/synthetic/15/5-198411-E-20.wav
5-198411-E-20,benchmark_data/external/esc50/audio/5-198411-E-20.wav,baby_crying,gaussian,10,10.000000119572878,baby_crying,"Baby cry, infant cry",0.6777141094207764,True,benchmark_data/expanded_generated/ced/synthetic/10/5-198411-E-20.wav
5-198411-E-20,benchmark_data/external/esc50/audio/5-198411-E-20.wav,baby_crying,gaussian,5,4.999999694298365,baby_crying,"Baby cry, infant cry",0.6811273694038391,True,benchmark_data/expanded_generated/ced/synthetic/5/5-198411-E-20.wav
5-198411-E-20,benchmark_data/external/esc50/audio/5-198411-E-20.wav,baby_crying,gaussian,0,-1.233435359671123e-07,baby_crying,"Baby cry, infant cry",0.6809748411178589,True,benchmark_data/expanded_generated/ced/synthetic/0/5-198411-E-20.wav
5-198411-F-20,benchmark_data/external/esc50/audio/5-198411-F-20.wav,baby_crying,gaussian,20,19.99999984716546,screaming,Screaming,0.6121364831924438,False,benchmark_data/expanded_generated/ced/synthetic/20/5-198411-F-20.wav
5-198411-F-20,benchmark_data/external/esc50/audio/5-198411-F-20.wav,baby_crying,gaussian,15,14.999999761493036,screaming,Screaming,0.6355559825897217,False,benchmark_data/expanded_generated/ced/synthetic/15/5-198411-F-20.wav
5-198411-F-20,benchmark_data/external/esc50/audio/5-198411-F-20.wav,baby_crying,gaussian,10,9.999999836647817,screaming,Screaming,0.6320955157279968,False,benchmark_data/expanded_generated/ced/synthetic/10/5-198411-F-20.wav
5-198411-F-20,benchmark_data/external/esc50/audio/5-198411-F-20.wav,baby_crying,gaussian,5,4.999999799100904,screaming,Screaming,0.6561421155929565,False,benchmark_data/expanded_generated/ced/synthetic/5/5-198411-F-20.wav
5-198411-F-20,benchmark_data/external/esc50/audio/5-198411-F-20.wav,baby_crying,gaussian,0,-1.4292072618204498e-07,speech,Speech,0.610852062702179,False,benchmark_data/expanded_generated/ced/synthetic/0/5-198411-F-20.wav
5-198411-G-20,benchmark_data/external/esc50/audio/5-198411-G-20.wav,baby_crying,gaussian,20,20.000000088157694,baby_crying,"Baby cry, infant cry",0.6289401650428772,True,benchmark_data/expanded_generated/ced/synthetic/20/5-198411-G-20.wav
5-198411-G-20,benchmark_data/external/esc50/audio/5-198411-G-20.wav,baby_crying,gaussian,15,14.99999988525255,crying_sobbing,"Crying, sobbing",0.6200056672096252,False,benchmark_data/expanded_generated/ced/synthetic/15/5-198411-G-20.wav
5-198411-G-20,benchmark_data/external/esc50/audio/5-198411-G-20.wav,baby_crying,gaussian,10,10.000000081579316,baby_crying,"Baby cry, infant cry",0.6178497672080994,True,benchmark_data/expanded_generated/ced/synthetic/10/5-198411-G-20.wav
5-198411-G-20,benchmark_data/external/esc50/audio/5-198411-G-20.wav,baby_crying,gaussian,5,5.000000299736962,baby_crying,"Baby cry, infant cry",0.598908543586731,True,benchmark_data/expanded_generated/ced/synthetic/5/5-198411-G-20.wav
5-198411-G-20,benchmark_data/external/esc50/audio/5-198411-G-20.wav,baby_crying,gaussian,0,3.5258554201744865e-07,baby_crying,"Baby cry, infant cry",0.6091771125793457,True,benchmark_data/expanded_generated/ced/synthetic/0/5-198411-G-20.wav
5-203128-A-0,benchmark_data/external/esc50/audio/5-203128-A-0.wav,dog_barking,gaussian,20,19.999999952913903,dog,Dog,0.6906924843788147,False,benchmark_data/expanded_generated/ced/synthetic/20/5-203128-A-0.wav
5-203128-A-0,benchmark_data/external/esc50/audio/5-203128-A-0.wav,dog_barking,gaussian,15,15.000000319594541,dog,Dog,0.6651418209075928,False,benchmark_data/expanded_generated/ced/synthetic/15/5-203128-A-0.wav
5-203128-A-0,benchmark_data/external/esc50/audio/5-203128-A-0.wav,dog_barking,gaussian,10,9.99999981332817,dog,Dog,0.6544703245162964,False,benchmark_data/expanded_generated/ced/synthetic/10/5-203128-A-0.wav
5-203128-A-0,benchmark_data/external/esc50/audio/5-203128-A-0.wav,dog_barking,gaussian,5,5.000000302434068,dog,Dog,0.6300063729286194,False,benchmark_data/expanded_generated/ced/synthetic/5/5-203128-A-0.wav
5-203128-A-0,benchmark_data/external/esc50/audio/5-203128-A-0.wav,dog_barking,gaussian,0,-4.062301419176636e-07,dog_barking,Bark,0.637893557548523,True,benchmark_data/expanded_generated/ced/synthetic/0/5-203128-A-0.wav
5-203128-B-0,benchmark_data/external/esc50/audio/5-203128-B-0.wav,dog_barking,gaussian,20,19.999999705731437,dog,Dog,0.678421139717102,False,benchmark_data/expanded_generated/ced/synthetic/20/5-203128-B-0.wav
5-203128-B-0,benchmark_data/external/esc50/audio/5-203128-B-0.wav,dog_barking,gaussian,15,14.99999987162534,dog,Dog,0.6556385159492493,False,benchmark_data/expanded_generated/ced/synthetic/15/5-203128-B-0.wav
5-203128-B-0,benchmark_data/external/esc50/audio/5-203128-B-0.wav,dog_barking,gaussian,10,10.00000005732895,animal,Animal,0.6480991840362549,False,benchmark_data/expanded_generated/ced/synthetic/10/5-203128-B-0.wav
5-203128-B-0,benchmark_data/external/esc50/audio/5-203128-B-0.wav,dog_barking,gaussian,5,4.999999768524359,dog,Dog,0.6283832788467407,False,benchmark_data/expanded_generated/ced/synthetic/5/5-203128-B-0.wav
5-203128-B-0,benchmark_data/external/esc50/audio/5-203128-B-0.wav,dog_barking,gaussian,0,-7.780691242242814e-08,dog,Dog,0.6071640849113464,False,benchmark_data/expanded_generated/ced/synthetic/0/5-203128-B-0.wav
5-208030-A-0,benchmark_data/external/esc50/audio/5-208030-A-0.wav,dog_barking,gaussian,20,20.000000170597843,animal,Animal,0.7068983316421509,False,benchmark_data/expanded_generated/ced/synthetic/20/5-208030-A-0.wav
5-208030-A-0,benchmark_data/external/esc50/audio/5-208030-A-0.wav,dog_barking,gaussian,15,14.999999904835661,animal,Animal,0.6942664980888367,False,benchmark_data/expanded_generated/ced/synthetic/15/5-208030-A-0.wav
5-208030-A-0,benchmark_data/external/esc50/audio/5-208030-A-0.wav,dog_barking,gaussian,10,9.999999827011827,animal,Animal,0.6899058222770691,False,benchmark_data/expanded_generated/ced/synthetic/10/5-208030-A-0.wav
5-208030-A-0,benchmark_data/external/esc50/audio/5-208030-A-0.wav,dog_barking,gaussian,5,5.000000068520532,animal,Animal,0.6721736788749695,False,benchmark_data/expanded_generated/ced/synthetic/5/5-208030-A-0.wav
5-208030-A-0,benchmark_data/external/esc50/audio/5-208030-A-0.wav,dog_barking,gaussian,0,1.7055162908940923e-07,dog,Dog,0.6575663685798645,False,benchmark_data/expanded_generated/ced/synthetic/0/5-208030-A-0.wav
5-212454-A-0,benchmark_data/external/esc50/audio/5-212454-A-0.wav,dog_barking,gaussian,20,20.000000099437948,animal,Animal,0.6484473943710327,False,benchmark_data/expanded_generated/ced/synthetic/20/5-212454-A-0.wav
5-212454-A-0,benchmark_data/external/esc50/audio/5-212454-A-0.wav,dog_barking,gaussian,15,14.999999640316455,animal,Animal,0.6327071785926819,False,benchmark_data/expanded_generated/ced/synthetic/15/5-212454-A-0.wav
5-212454-A-0,benchmark_data/external/esc50/audio/5-212454-A-0.wav,dog_barking,gaussian,10,9.999999870781537,animal,Animal,0.6249874234199524,False,benchmark_data/expanded_generated/ced/synthetic/10/5-212454-A-0.wav
5-212454-A-0,benchmark_data/external/esc50/audio/5-212454-A-0.wav,dog_barking,gaussian,5,5.0000000037211,animal,Animal,0.6140846610069275,False,benchmark_data/expanded_generated/ced/synthetic/5/5-212454-A-0.wav
5-212454-A-0,benchmark_data/external/esc50/audio/5-212454-A-0.wav,dog_barking,gaussian,0,-1.8544341200943466e-07,animal,Animal,0.627795934677124,False,benchmark_data/expanded_generated/ced/synthetic/0/5-212454-A-0.wav
5-213802-A-12,benchmark_data/external/esc50/audio/5-213802-A-12.wav,fire,gaussian,20,20.00000015891631,vehicle,Vehicle,0.5677683353424072,False,benchmark_data/expanded_generated/ced/synthetic/20/5-213802-A-12.wav
5-213802-A-12,benchmark_data/external/esc50/audio/5-213802-A-12.wav,fire,gaussian,15,15.000000214283588,white_noise,White noise,0.5683044195175171,False,benchmark_data/expanded_generated/ced/synthetic/15/5-213802-A-12.wav
5-213802-A-12,benchmark_data/external/esc50/audio/5-213802-A-12.wav,fire,gaussian,10,9.999999984156384,white_noise,White noise,0.6210120916366577,False,benchmark_data/expanded_generated/ced/synthetic/10/5-213802-A-12.wav
5-213802-A-12,benchmark_data/external/esc50/audio/5-213802-A-12.wav,fire,gaussian,5,4.999999724161632,white_noise,White noise,0.6311247944831848,False,benchmark_data/expanded_generated/ced/synthetic/5/5-213802-A-12.wav
5-213802-A-12,benchmark_data/external/esc50/audio/5-213802-A-12.wav,fire,gaussian,0,-1.7217504786609196e-07,white_noise,White noise,0.6340920329093933,False,benchmark_data/expanded_generated/ced/synthetic/0/5-213802-A-12.wav
5-213855-A-0,benchmark_data/external/esc50/audio/5-213855-A-0.wav,dog_barking,gaussian,20,20.00000017311807,animal,Animal,0.6536079049110413,False,benchmark_data/expanded_generated/ced/synthetic/20/5-213855-A-0.wav
5-213855-A-0,benchmark_data/external/esc50/audio/5-213855-A-0.wav,dog_barking,gaussian,15,14.999999896816153,animal,Animal,0.636116087436676,False,benchmark_data/expanded_generated/ced/synthetic/15/5-213855-A-0.wav
5-213855-A-0,benchmark_data/external/esc50/audio/5-213855-A-0.wav,dog_barking,gaussian,10,10.000000345966136,animal,Animal,0.6246387362480164,False,benchmark_data/expanded_generated/ced/synthetic/10/5-213855-A-0.wav
5-213855-A-0,benchmark_data/external/esc50/audio/5-213855-A-0.wav,dog_barking,gaussian,5,5.000000210086066,animal,Animal,0.5980396866798401,False,benchmark_data/expanded_generated/ced/synthetic/5/5-213855-A-0.wav
5-213855-A-0,benchmark_data/external/esc50/audio/5-213855-A-0.wav,dog_barking,gaussian,0,-7.010671992766496e-08,animal,Animal,0.603017270565033,False,benchmark_data/expanded_generated/ced/synthetic/0/5-213855-A-0.wav
5-215658-A-12,benchmark_data/external/esc50/audio/5-215658-A-12.wav,fire,gaussian,20,19.999999962405806,fire,Fire,0.5656050443649292,True,benchmark_data/expanded_generated/ced/synthetic/20/5-215658-A-12.wav
5-215658-A-12,benchmark_data/external/esc50/audio/5-215658-A-12.wav,fire,gaussian,15,14.999999791952472,fire,Fire,0.61948561668396,True,benchmark_data/expanded_generated/ced/synthetic/15/5-215658-A-12.wav
5-215658-A-12,benchmark_data/external/esc50/audio/5-215658-A-12.wav,fire,gaussian,10,10.00000013930702,white_noise,White noise,0.5476623773574829,False,benchmark_data/expanded_generated/ced/synthetic/10/5-215658-A-12.wav
