source_clip,sample_id,true_label,noise_environment,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,home,10,10.000000103886267,baby_crying,"Baby cry, infant cry",0.6309417486190796,True,benchmark_data/expanded_generated/ced/real/home/10/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,home,5,4.999999805536132,baby_crying,"Baby cry, infant cry",0.6255074143409729,True,benchmark_data/expanded_generated/ced/real/home/5/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,home,0,-4.3007831634701355e-08,music,Music,0.6150753498077393,False,benchmark_data/expanded_generated/ced/real/home/0/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,home,20,19.999999813813993,crying_sobbing,"Crying, sobbing",0.6357406973838806,False,benchmark_data/expanded_generated/ced/real/home/20/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,home,15,14.99999994890574,crying_sobbing,"Crying, sobbing",0.6414386034011841,False,benchmark_data/expanded_generated/ced/real/home/15/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,home,10,10.000000158750993,crying_sobbing,"Crying, sobbing",0.6323666572570801,False,benchmark_data/expanded_generated/ced/real/home/10/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,home,5,5.00000023099986,crying_sobbing,"Crying, sobbing",0.656266987323761,False,benchmark_data/expanded_generated/ced/real/home/5/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,home,0,2.4349772287553754e-07,music,Music,0.6166374683380127,False,benchmark_data/expanded_generated/ced/real/home/0/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,home,20,20.000000082226794,baby_crying,"Baby cry, infant cry",0.6089500188827515,True,benchmark_data/expanded_generated/ced/real/home/20/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,home,15,14.999999670673672,baby_crying,"Baby cry, infant cry",0.6206854581832886,True,benchmark_data/expanded_generated/ced/real/home/15/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,home,10,9.99999967107098,baby_crying,"Baby cry, infant cry",0.6518768072128296,True,benchmark_data/expanded_generated/ced/real/home/10/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,home,5,5.000000062978385,music,Music,0.6222986578941345,False,benchmark_data/expanded_generated/ced/real/home/5/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,home,0,-6.812398238646125e-08,baby_crying,"Baby cry, infant cry",0.6478291153907776,True,benchmark_data/expanded_generated/ced/real/home/0/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,home,20,19.999999928964094,crying_sobbing,"Crying, sobbing",0.6462873220443726,False,benchmark_data/expanded_generated/ced/real/home/20/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,home,15,14.99999973180918,crying_sobbing,"Crying, sobbing",0.6509908437728882,False,benchmark_data/expanded_generated/ced/real/home/15/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,home,10,9.99999993485482,crying_sobbing,"Crying, sobbing",0.6430536508560181,False,benchmark_data/expanded_generated/ced/real/home/10/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,home,5,5.000000328113657,baby_crying,"Baby cry, infant cry",0.6260682940483093,True,benchmark_data/expanded_generated/ced/real/home/5/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,home,0,-3.835338952860706e-07,baby_crying,"Baby cry, infant cry",0.6316285133361816,True,benchmark_data/expanded_generated/ced/real/home/0/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,home,20,20.00000012301325,crying_sobbing,"Crying, sobbing",0.6286819577217102,False,benchmark_data/expanded_generated/ced/real/home/20/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,home,15,15.00000039905575,crying_sobbing,"Crying, sobbing",0.5928777456283569,False,benchmark_data/expanded_generated/ced/real/home/15/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,home,10,10.000000189521556,crying_sobbing,"Crying, sobbing",0.6387977600097656,False,benchmark_data/expanded_generated/ced/real/home/10/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,home,5,5.000000078545269,baby_crying,"Baby cry, infant cry",0.6214601993560791,True,benchmark_data/expanded_generated/ced/real/home/5/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,home,0,2.1072114432653424e-07,music,Music,0.580514669418335,False,benchmark_data/expanded_generated/ced/real/home/0/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,home,20,20.00000034204719,baby_crying,"Baby cry, infant cry",0.5714300870895386,True,benchmark_data/expanded_generated/ced/real/home/20/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,home,15,14.999999783526691,baby_crying,"Baby cry, infant cry",0.6154602766036987,True,benchmark_data/expanded_generated/ced/real/home/15/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,home,10,10.000000180915906,music,Music,0.5926803350448608,False,benchmark_data/expanded_generated/ced/real/home/10/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,home,5,4.9999998915337045,music,Music,0.6121258735656738,False,benchmark_data/expanded_generated/ced/real/home/5/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,home,0,-7.685146385033838e-08,baby_crying,"Baby cry, infant cry",0.6190264821052551,True,benchmark_data/expanded_generated/ced/real/home/0/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,home,20,20.00000024486426,baby_crying,"Baby cry, infant cry",0.6124932169914246,True,benchmark_data/expanded_generated/ced/real/home/20/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,home,15,15.000000446064917,baby_crying,"Baby cry, infant cry",0.6178886890411377,True,benchmark_data/expanded_generated/ced/real/home/15/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,home,10,10.000000216102226,baby_crying,"Baby cry, infant cry",0.6222354173660278,True,benchmark_data/expanded_generated/ced/real/home/10/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,home,5,5.000000104795804,baby_crying,"Baby cry, infant cry",0.614965558052063,True,benchmark_data/expanded_generated/ced/real/home/5/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,home,0,-2.498554427642338e-07,baby_crying,"Baby cry, infant cry",0.6298855543136597,True,benchmark_data/expanded_generated/ced/real/home/0/1-60997-B-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,home,20,19.999999936087555,baby_crying,"Baby cry, infant cry",0.6127892732620239,True,benchmark_data/expanded_generated/ced/real/home/20/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,home,15,15.000000036275674,crying_sobbing,"Crying, sobbing",0.6303865313529968,False,benchmark_data/expanded_generated/ced/real/home/15/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,home,10,10.000000483330155,crying_sobbing,"Crying, sobbing",0.6472119092941284,False,benchmark_data/expanded_generated/ced/real/home/10/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,home,5,5.000000245128568,baby_crying,"Baby cry, infant cry",0.6430376172065735,True,benchmark_data/expanded_generated/ced/real/home/5/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,home,0,2.412907226570101e-07,music,Music,0.6155199408531189,False,benchmark_data/expanded_generated/ced/real/home/0/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,home,20,19.999999808534355,baby_crying,"Baby cry, infant cry",0.617566704750061,True,benchmark_data/expanded_generated/ced/real/home/20/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,home,15,14.999999828273914,crying_sobbing,"Crying, sobbing",0.609825849533081,False,benchmark_data/expanded_generated/ced/real/home/15/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,home,10,10.000000127059067,baby_crying,"Baby cry, infant cry",0.6217165589332581,True,benchmark_data/expanded_generated/ced/real/home/10/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,home,5,5.00000007068718,baby_crying,"Baby cry, infant cry",0.6240559816360474,True,benchmark_data/expanded_generated/ced/real/home/5/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,home,0,-3.5921524351961407e-07,baby_crying,"Baby cry, infant cry",0.6220497488975525,True,benchmark_data/expanded_generated/ced/real/home/0/2-107351-B-20.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,home,20,19.99999993874018,dog_barking,Bark,0.6959435343742371,True,benchmark_data/expanded_generated/ced/real/home/20/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,home,15,15.000000400678227,dog_barking,Bark,0.6762503385543823,True,benchmark_data/expanded_generated/ced/real/home/15/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,home,10,9.999999713887481,dog_barking,Bark,0.6503729224205017,True,benchmark_data/expanded_generated/ced/real/home/10/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,home,5,5.000000230165526,animal,Animal,0.6312152743339539,False,benchmark_data/expanded_generated/ced/real/home/5/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,home,0,9.171835410460324e-08,animal,Animal,0.664252519607544,False,benchmark_data/expanded_generated/ced/real/home/0/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,home,20,20.00000047053476,animal,Animal,0.6961280703544617,False,benchmark_data/expanded_generated/ced/real/home/20/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,home,15,14.999999578578901,dog_barking,Bark,0.6629775166511536,True,benchmark_data/expanded_generated/ced/real/home/15/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,home,10,9.999999948661065,animal,Animal,0.6666960120201111,False,benchmark_data/expanded_generated/ced/real/home/10/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,home,5,5.00000024191313,animal,Animal,0.6337798833847046,False,benchmark_data/expanded_generated/ced/real/home/5/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,home,0,1.8900899129524764e-07,animal,Animal,0.6238849759101868,False,benchmark_data/expanded_generated/ced/real/home/0/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,home,20,20.00000039914776,animal,Animal,0.6809303164482117,False,benchmark_data/expanded_generated/ced/real/home/20/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,home,15,15.00000006895526,dog,Dog,0.6781828999519348,False,benchmark_data/expanded_generated/ced/real/home/15/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,home,10,9.999999553078371,animal,Animal,0.6859733462333679,False,benchmark_data/expanded_generated/ced/real/home/10/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,home,5,5.00000018437591,animal,Animal,0.6566240191459656,False,benchmark_data/expanded_generated/ced/real/home/5/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,home,0,-6.067415770477033e-08,animal,Animal,0.6652796268463135,False,benchmark_data/expanded_generated/ced/real/home/0/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,home,20,19.999999753261758,dog,Dog,0.6924563050270081,False,benchmark_data/expanded_generated/ced/real/home/20/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,home,15,14.999999976262357,animal,Animal,0.6753484010696411,False,benchmark_data/expanded_generated/ced/real/home/15/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,home,10,9.99999961175915,animal,Animal,0.666780948638916,False,benchmark_data/expanded_generated/ced/real/home/10/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,home,5,5.000000025586681,animal,Animal,0.6392825245857239,False,benchmark_data/expanded_generated/ced/real/home/5/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,home,0,-1.3708708794920856e-07,animal,Animal,0.6497332453727722,False,benchmark_data/expanded_generated/ced/real/home/0/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,home,20,20.000000401767593,dog,Dog,0.6956681609153748,False,benchmark_data/expanded_generated/ced/real/home/20/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,home,15,15.000000305075032,dog,Dog,0.6835359930992126,False,benchmark_data/expanded_generated/ced/real/home/15/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,home,10,9.99999991090296,animal,Animal,0.671582043170929,False,benchmark_data/expanded_generated/ced/real/home/10/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,home,5,5.000000135227806,animal,Animal,0.652094304561615,False,benchmark_data/expanded_generated/ced/real/home/5/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,home,0,2.4648467013936823e-07,animal,Animal,0.6451916694641113,False,benchmark_data/expanded_generated/ced/real/home/0/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,home,20,20.00000024837522,animal,Animal,0.6860021352767944,False,benchmark_data/expanded_generated/ced/real/home/20/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,home,15,14.999999528188791,animal,Animal,0.6742485165596008,False,benchmark_data/expanded_generated/ced/real/home/15/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,home,10,10.000000238835112,bow_wow,Bow-wow,0.6257300972938538,False,benchmark_data/expanded_generated/ced/real/home/10/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,home,5,4.999999855164905,music,Music,0.6272491812705994,False,benchmark_data/expanded_generated/ced/real/home/5/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,home,0,3.9902829380702313e-07,music,Music,0.6200411915779114,False,benchmark_data/expanded_generated/ced/real/home/0/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,home,20,20.000000299095394,animal,Animal,0.6830861568450928,False,benchmark_data/expanded_generated/ced/real/home/20/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,home,15,15.000000211290903,animal,Animal,0.6745324730873108,False,benchmark_data/expanded_generated/ced/real/home/15/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,home,10,9.999999887193415,animal,Animal,0.6535319685935974,False,benchmark_data/expanded_generated/ced/real/home/10/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,home,5,4.999999876502232,animal,Animal,0.6644244194030762,False,benchmark_data/expanded_generated/ced/real/home/5/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,home,0,-1.6159957668371222e-08,animal,Animal,0.654675304889679,False,benchmark_data/expanded_generated/ced/real/home/0/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,home,20,19.99999980239998,animal,Animal,0.6919065713882446,False,benchmark_data/expanded_generated/ced/real/home/20/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,home,15,14.999999972827208,animal,Animal,0.6933459043502808,False,benchmark_data/expanded_generated/ced/real/home/15/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,home,10,10.000000235362691,animal,Animal,0.6736834645271301,False,benchmark_data/expanded_generated/ced/real/home/10/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,home,5,5.000000088794007,animal,Animal,0.6708952188491821,False,benchmark_data/expanded_generated/ced/real/home/5/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,home,0,2.5637731642204325e-07,dog,Dog,0.6308729648590088,False,benchmark_data/expanded_generated/ced/real/home/0/1-97392-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,home,20,19.999999813317505,dog,Dog,0.6853452324867249,False,benchmark_data/expanded_generated/ced/real/home/20/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,home,15,15.000000005057068,dog,Dog,0.6926242709159851,False,benchmark_data/expanded_generated/ced/real/home/15/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,home,10,10.000000099346593,dog,Dog,0.6844687461853027,False,benchmark_data/expanded_generated/ced/real/home/10/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,home,5,5.0000002861242345,animal,Animal,0.6686354279518127,False,benchmark_data/expanded_generated/ced/real/home/5/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,home,0,3.993121734648625e-07,animal,Animal,0.6294693350791931,False,benchmark_data/expanded_generated/ced/real/home/0/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,home,20,20.000000231712207,animal,Animal,0.6926000118255615,False,benchmark_data/expanded_generated/ced/real/home/20/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,home,15,15.000000245957633,animal,Animal,0.7016229629516602,False,benchmark_data/expanded_generated/ced/real/home/15/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,home,10,10.000000097329814,animal,Animal,0.6710079908370972,False,benchmark_data/expanded_generated/ced/real/home/10/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,home,5,5.000000218357097,animal,Animal,0.6663894653320312,False,benchmark_data/expanded_generated/ced/real/home/5/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,home,0,1.7381726535566718e-07,dog,Dog,0.6462720036506653,False,benchmark_data/expanded_generated/ced/real/home/0/2-114587-A-0.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,home,20,20.000000015779186,door_activity,Knock,0.614952802658081,True,benchmark_data/expanded_generated/ced/real/home/20/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,home,15,15.000000062918833,door_activity,Knock,0.6131764054298401,True,benchmark_data/expanded_generated/ced/real/home/15/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,home,10,10.00000031393676,door_activity,Knock,0.678165853023529,True,benchmark_data/expanded_generated/ced/real/home/10/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,home,5,5.000000330845752,door_activity,Knock,0.6960774660110474,True,benchmark_data/expanded_generated/ced/real/home/5/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,home,0,-2.2407505686439812e-07,door_activity,Knock,0.64137202501297,True,benchmark_data/expanded_generated/ced/real/home/0/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,home,20,19.999999856307245,door_activity,Knock,0.6214260458946228,True,benchmark_data/expanded_generated/ced/real/home/20/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,home,15,14.999999804454854,door_activity,Knock,0.6959509253501892,True,benchmark_data/expanded_generated/ced/real/home/15/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,home,10,10.000000283557135,door_activity,Knock,0.7109728455543518,True,benchmark_data/expanded_generated/ced/real/home/10/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,home,5,5.000000061585951,door_activity,Knock,0.5704135894775391,True,benchmark_data/expanded_generated/ced/real/home/5/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,home,0,-2.4384578450956693e-07,door_activity,Knock,0.6332803964614868,True,benchmark_data/expanded_generated/ced/real/home/0/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,home,20,20.000000240380054,door_activity,Knock,0.7005093693733215,True,benchmark_data/expanded_generated/ced/real/home/20/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,home,15,15.000000115110812,door_activity,Knock,0.7183655500411987,True,benchmark_data/expanded_generated/ced/real/home/15/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,home,10,10.0000000145803,door_activity,Knock,0.6178228855133057,True,benchmark_data/expanded_generated/ced/real/home/10/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,home,5,4.999999687662663,door_activity,Knock,0.663142740726471,True,benchmark_data/expanded_generated/ced/real/home/5/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,home,0,-1.0363388687432448e-07,door_activity,Knock,0.6956107020378113,True,benchmark_data/expanded_generated/ced/real/home/0/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,home,20,20.00000008381807,door_activity,Knock,0.6572355628013611,True,benchmark_data/expanded_generated/ced/real/home/20/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,home,15,15.000000239134188,door_activity,Knock,0.6494945883750916,True,benchmark_data/expanded_generated/ced/real/home/15/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,home,10,9.99999987065107,music,Music,0.6068192720413208,False,benchmark_data/expanded_generated/ced/real/home/10/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,home,5,5.000000243495345,door_activity,Knock,0.6925225853919983,True,benchmark_data/expanded_generated/ced/real/home/5/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,home,0,2.4891404329197636e-07,music,Music,0.6679274439811707,False,benchmark_data/expanded_generated/ced/real/home/0/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,home,20,20.000000139492457,door_activity,Knock,0.5648282766342163,True,benchmark_data/expanded_generated/ced/real/home/20/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,home,15,14.999999903513348,door_activity,Knock,0.5878298878669739,True,benchmark_data/expanded_generated/ced/real/home/15/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,home,10,9.999999997163634,door_activity,Knock,0.5675017833709717,True,benchmark_data/expanded_generated/ced/real/home/10/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,home,5,4.999999735479537,door_activity,Knock,0.5779134035110474,True,benchmark_data/expanded_generated/ced/real/home/5/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,home,0,4.515282258153211e-07,music,Music,0.6347860097885132,False,benchmark_data/expanded_generated/ced/real/home/0/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,home,20,20.000000407083817,chopping_food,Chopping (food),0.5667845010757446,False,benchmark_data/expanded_generated/ced/real/home/20/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,home,15,14.999999993647162,chopping_food,Chopping (food),0.5658788084983826,False,benchmark_data/expanded_generated/ced/real/home/15/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,home,10,9.999999902070133,chopping_food,Chopping (food),0.5441035032272339,False,benchmark_data/expanded_generated/ced/real/home/10/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,home,5,4.999999952558442,music,Music,0.5595226883888245,False,benchmark_data/expanded_generated/ced/real/home/5/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,home,0,2.497578943867038e-07,music,Music,0.5707092881202698,False,benchmark_data/expanded_generated/ced/real/home/0/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,home,20,19.999999562395956,hammer,Hammer,0.538816511631012,False,benchmark_data/expanded_generated/ced/real/home/20/1-81001-B-30.wav
