sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
69386,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/69386.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,5.032562358276644,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
410384,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/410384.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,3.3446258503401363,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
317330,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/317330.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,27.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
53268,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/53268.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,1.1261678004535147,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
119958,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/119958.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,14.996757369614512,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
106270,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/106270.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,13.160702947845804,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
331680,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/331680.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,21.25,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
348322,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/348322.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,1.6250113378684807,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
81065,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/81065.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,25.44326530612245,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
131641,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/131641.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,18.07467120181406,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
131642,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/131642.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,10.634013605442178,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
131643,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/131643.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,10.984263038548752,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
168028,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/168028.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,5.0140589569161,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
168029,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/168029.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,6.500136054421769,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
426594,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/426594.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,0.36666666666666664,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
393333,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/393333.wav,FSD50K_eval,Doorbell,"Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",,False,False,5.25,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
90798,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/90798.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,16.059024943310657,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
85756,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/85756.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,4.93827664399093,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
409129,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/409129.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,4.379954648526077,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
184304,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/184304.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Gurgling,Domestic_sounds_and_home_sounds,Water",,False,False,22.25575963718821,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
431395,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/431395.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,15.358684807256235,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
330788,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/330788.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Gurgling,Domestic_sounds_and_home_sounds,Water",,False,False,1.7012018140589569,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
400346,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/400346.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Domestic_sounds_and_home_sounds",,False,False,1.8000226757369615,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
234871,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/234871.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Gurgling,Domestic_sounds_and_home_sounds,Water",,False,False,20.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
235624,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/235624.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,9.048004535147392,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
345103,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/345103.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,26.470566893424035,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
389989,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/389989.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,20.695102040816327,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
35621,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/35621.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,5.4359863945578235,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
167118,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167118.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,5.694965986394558,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
340873,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/340873.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,14.117732426303855,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
383204,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/383204.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,5.747482993197279,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
400345,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/400345.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Domestic_sounds_and_home_sounds",,False,False,6.390181405895691,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
19874,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/19874.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,22.542539682539683,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
369456,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/369456.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,24.087392290249433,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
427125,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/427125.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,12.027936507936507,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
218838,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/218838.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,8.106666666666667,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
324773,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/324773.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,3.0760997732426305,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
85755,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/85755.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,24.190839002267573,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
67320,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/67320.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,3.685328798185941,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
106020,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/106020.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Domestic_sounds_and_home_sounds",,False,False,19.730340136054423,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
59237,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59237.wav,FSD50K_eval,Bathtub_(filling_or_washing),"Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",,False,False,12.747755102040816,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
107228,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/107228.wav,FSD50K_eval,Idling,"Idling,Motorcycle,Accelerating_and_revving_and_vroom,Engine,Motor_vehicle_(road),Vehicle",non_emergency,False,True,24.37079365079365,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,107228,,,NOT_RUN,,
119455,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/119455.wav,FSD50K_eval,Idling,"Idling,Motorcycle,Engine,Motor_vehicle_(road),Vehicle",non_emergency,False,True,19.9,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,119455,,,NOT_RUN,,
69135,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/69135.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,1.9853061224489796,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
385820,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/385820.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,2.051609977324263,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
88478,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/88478.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,6.431927437641724,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
347040,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/347040.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,2.708548752834467,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
404133,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/404133.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,2.808004535147392,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
232495,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/232495.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,10.72,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,232495,,,NOT_RUN,,
100785,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/100785.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,2.4161678004535148,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
100786,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/100786.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,2.4020861678004537,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,100786,,,NOT_RUN,,
149189,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/149189.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,5.178072562358277,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,149189,,,NOT_RUN,,
164295,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/164295.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,4.6931746031746036,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
21711,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/21711.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,2.0388888888888888,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
353252,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/353252.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,7.33469387755102,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
392292,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/392292.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,1.9667120181405895,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
197103,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/197103.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,18.458390022675736,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,197103,,,NOT_RUN,,
421746,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/421746.wav,FSD50K_eval,Chicken_and_rooster,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",,False,False,17.282834467120182,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
98063,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/98063.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,28.433333333333334,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
378897,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/378897.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,20.255986394557823,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
153270,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/153270.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,20.353854875283446,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
377084,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/377084.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,23.5,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
325646,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325646.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,16.36859410430839,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
205660,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/205660.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,25.258934240362812,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
209526,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/209526.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,10.56766439909297,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
256898,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/256898.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,28.82104308390023,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
365838,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/365838.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,29.29233560090703,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
365060,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/365060.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,18.44265306122449,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
212038,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/212038.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,22.76265306122449,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
204355,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/204355.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,24.274263038548753,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
153389,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/153389.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,6.080725623582766,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
320008,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/320008.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,19.382857142857144,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
335082,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/335082.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,10.721292517006802,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
210362,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/210362.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,16.201337868480724,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
388404,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/388404.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,18.449682539682538,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
114305,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/114305.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,21.341791383219956,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
152994,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/152994.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,2.962222222222222,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
377083,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/377083.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,2.7808390022675735,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
118066,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/118066.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,25.026666666666667,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
41195,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/41195.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,6.375102040816326,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
16942,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/16942.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,0.8988662131519274,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
17063,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/17063.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,16.369183673469387,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
232728,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/232728.wav,FSD50K_eval,Printer,"Printer,Mechanisms",,False,False,21.149818594104307,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
