sample_id,source_dataset,audio_path,true_label,is_target,is_hard_negative,duration,ced_raw_label,ced_mapped_label,ced_confidence,ced_top_predictions,v2_dangerous,v2_alert_level,efficientsed_detected,efficientsed_top_category,efficientsed_top_score,efficientsed_threshold,efficientsed_inference_ms,combined_emergency_prediction,predicted_category,category_source,efficientsed_glass_breaking_score,efficientsed_vehicle_horn_score,efficientsed_fire_score,efficientsed_siren_score,efficientsed_baby_crying_score,predict_glass_breaking,predict_vehicle_horn,predict_fire,predict_siren,predict_baby_crying
56240,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56240.wav,non_emergency,False,True,1.616326530612245,Singing bowl,Singing bowl,0.5484769344329834,"[{'label': 'Singing bowl', 'score': 0.5484769344329834}, {'label': 'Gong', 'score': 0.5440956354141235}, {'label': 'Music', 'score': 0.5261476635932922}, {'label': 'Chime', 'score': 0.5161475539207458}, {'label': 'Percussion', 'score': 0.5127688050270081}]",False,LOW,False,vehicle_horn,0.000756951340008527,0.05,69.432099997357,False,non_emergency,none,0.0005850401357747614,0.000756951340008527,0.00028536090394482017,0.000692911387886852,6.797989772167057e-05,False,False,False,False,False
56242,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56242.wav,non_emergency,False,True,0.7787301587301587,Singing bowl,Singing bowl,0.6558240652084351,"[{'label': 'Singing bowl', 'score': 0.6558240652084351}, {'label': 'Gong', 'score': 0.5751561522483826}, {'label': 'Bell', 'score': 0.5525776743888855}, {'label': 'Music', 'score': 0.5466811060905457}, {'label': 'Harmonic', 'score': 0.5092068314552307}]",False,LOW,False,vehicle_horn,0.004669151734560728,0.05,66.15700000111246,False,non_emergency,none,0.0033180806785821915,0.004669151734560728,0.00028063447098247707,0.0012033965904265642,7.829702371964231e-05,False,False,False,False,False
56393,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56393.wav,non_emergency,False,True,2.3825850340136054,Drum,Drum,0.7078931927680969,"[{'label': 'Drum', 'score': 0.7078931927680969}, {'label': 'Snare drum', 'score': 0.6786131858825684}, {'label': 'Drum roll', 'score': 0.6631698608398438}, {'label': 'Percussion', 'score': 0.6495240926742554}, {'label': 'Music', 'score': 0.613197386264801}]",False,LOW,False,vehicle_horn,0.007134083192795515,0.05,70.87299999693641,False,non_emergency,none,0.006633718032389879,0.007134083192795515,0.002865792950615287,0.0018490121001377702,1.688313204795122e-05,False,False,False,False,False
56396,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56396.wav,non_emergency,False,True,8.983219954648526,Music,Music,0.6838018298149109,"[{'label': 'Music', 'score': 0.6838018298149109}, {'label': 'Cymbal', 'score': 0.6500915288925171}, {'label': 'Hi-hat', 'score': 0.6010565757751465}, {'label': 'Musical instrument', 'score': 0.5848521590232849}, {'label': 'Drum', 'score': 0.5216072797775269}]",False,LOW,False,glass_breaking,0.0018519634613767266,0.05,80.49050000408897,False,non_emergency,none,0.0018519634613767266,0.000193543586647138,0.00019535313185770065,0.00032519575324840844,6.70727968099527e-05,False,False,False,False,False
5647,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/5647.wav,non_emergency,False,True,2.63734693877551,Drum,Drum,0.7014536261558533,"[{'label': 'Drum', 'score': 0.7014536261558533}, {'label': 'Drum kit', 'score': 0.6982824802398682}, {'label': 'Bass drum', 'score': 0.6691222786903381}, {'label': 'Snare drum', 'score': 0.6610714793205261}, {'label': 'Percussion', 'score': 0.6363964080810547}]",False,LOW,False,vehicle_horn,0.0007040995988063514,0.05,89.26809999684338,False,non_emergency,none,0.0003834686940535903,0.0007040995988063514,0.00044534087646752596,0.00027556769782677293,0.00014230763190425932,False,False,False,False,False
5649,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/5649.wav,non_emergency,False,True,2.7907256235827664,Music,Music,0.6487988233566284,"[{'label': 'Music', 'score': 0.6487988233566284}, {'label': 'Zither', 'score': 0.6245852112770081}, {'label': 'Pizzicato', 'score': 0.5948380827903748}, {'label': 'Musical instrument', 'score': 0.5235027074813843}, {'label': 'Plucked string instrument', 'score': 0.5184634327888489}]",False,LOW,False,glass_breaking,0.0005102676223032176,0.05,69.64670000161277,False,non_emergency,none,0.0005102676223032176,0.00022229952446650714,0.0004555327177513391,0.00018882969743572176,0.0001832249981816858,False,False,False,False,False
5651,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/5651.wav,non_emergency,False,True,5.58140589569161,Music,Music,0.66496342420578,"[{'label': 'Music', 'score': 0.66496342420578}, {'label': 'Zither', 'score': 0.6270976066589355}, {'label': 'Pizzicato', 'score': 0.5728442072868347}, {'label': 'Traditional music', 'score': 0.5170167684555054}, {'label': 'Mandolin', 'score': 0.5152084827423096}]",False,LOW,False,glass_breaking,0.0015325186541303992,0.05,69.9670000030892,False,non_emergency,none,0.0015325186541303992,0.0004696920805145055,0.00071996747283265,0.00035654925159178674,0.00042646797373890877,False,False,False,False,False
5652,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/5652.wav,non_emergency,False,True,2.790702947845805,Music,Music,0.6949024200439453,"[{'label': 'Music', 'score': 0.6949024200439453}, {'label': 'Ukulele', 'score': 0.6101547479629517}, {'label': 'Musical instrument', 'score': 0.5356313586235046}, {'label': 'Pizzicato', 'score': 0.5351028442382812}, {'label': 'Plucked string instrument', 'score': 0.5325820446014404}]",False,LOW,False,glass_breaking,0.0008142778533510864,0.05,100.32550000323681,False,non_emergency,none,0.0008142778533510864,0.0003868055355269462,0.0004978926735930145,0.00029272327083162963,0.00017367109830956906,False,False,False,False,False
56535,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56535.wav,non_emergency,False,True,14.091201814058957,Typing,Typing,0.5890032052993774,"[{'label': 'Typing', 'score': 0.5890032052993774}, {'label': 'Computer keyboard', 'score': 0.5476837158203125}, {'label': 'Rattle', 'score': 0.5222919583320618}, {'label': 'Vehicle', 'score': 0.5220333337783813}, {'label': 'Typewriter', 'score': 0.5159487128257751}]",False,LOW,False,fire,0.002641503233462572,0.05,73.89419999526581,False,non_emergency,none,0.00043788173934444785,0.00023137603420764208,0.002641503233462572,0.001220726640895009,4.252660437487066e-05,False,False,False,False,False
56563,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56563.wav,non_emergency,False,True,8.225260770975057,Blender,Blender,0.7198659777641296,"[{'label': 'Blender', 'score': 0.7198659777641296}, {'label': 'Inside, small room', 'score': 0.5110663771629333}, {'label': 'Tools', 'score': 0.5070759654045105}, {'label': 'Power tool', 'score': 0.5050311088562012}, {'label': 'Drill', 'score': 0.5037277340888977}]",False,LOW,False,siren,0.0009419439593330026,0.05,77.95569999871077,False,non_emergency,none,0.00020168395712971687,0.00042078315163962543,0.0003007597115356475,0.0009419439593330026,0.00032951499451883137,False,False,False,False,False
56921,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56921.wav,non_emergency,False,True,4.707845804988662,Music,Music,0.6585139632225037,"[{'label': 'Music', 'score': 0.6585139632225037}, {'label': 'Piano', 'score': 0.5718925595283508}, {'label': 'Keyboard (musical)', 'score': 0.5562945008277893}, {'label': 'Electric piano', 'score': 0.5486162304878235}, {'label': 'New-age music', 'score': 0.5278398394584656}]",False,LOW,False,siren,0.0009866956388577819,0.05,73.70810000429628,False,non_emergency,none,0.00012756149226333946,0.000712633365765214,0.0002342749503441155,0.0009866956388577819,0.00016548480198252946,False,False,False,False,False
57553,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/57553.wav,non_emergency,False,True,14.279501133786848,Animal,Animal,0.6115483641624451,"[{'label': 'Animal', 'score': 0.6115483641624451}, {'label': 'Bow-wow', 'score': 0.6042312979698181}, {'label': 'Dog', 'score': 0.5911486148834229}, {'label': 'Domestic animals, pets', 'score': 0.5878975987434387}, {'label': 'Yip', 'score': 0.5454890131950378}]",False,LOW,False,fire,0.0048212832771241665,0.05,84.50330000050599,False,non_emergency,none,7.599398668389767e-05,0.0020511436741799116,0.0048212832771241665,0.0011894250055775046,0.00013085274258628488,False,False,False,False,False
57596,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/57596.wav,non_emergency,False,True,10.926167800453515,Animal,Animal,0.669247031211853,"[{'label': 'Animal', 'score': 0.669247031211853}, {'label': 'Domestic animals, pets', 'score': 0.6080043911933899}, {'label': 'Dog', 'score': 0.5509332418441772}, {'label': 'Speech', 'score': 0.542111337184906}, {'label': 'Music', 'score': 0.5217244625091553}]",False,LOW,False,siren,0.002411912428215146,0.05,75.1215999989654,False,non_emergency,none,0.00021280191140249372,0.0009216825128532946,0.001689110416918993,0.002411912428215146,0.002042847452685237,False,False,False,False,False
57770,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/57770.wav,non_emergency,False,True,1.7719727891156463,Speech,Speech,0.6396249532699585,"[{'label': 'Speech', 'score': 0.6396249532699585}, {'label': 'Train', 'score': 0.6009732484817505}, {'label': 'Subway, metro, underground', 'score': 0.5759513974189758}, {'label': 'Vehicle', 'score': 0.5545120239257812}, {'label': 'Rail transport', 'score': 0.5496490597724915}]",False,LOW,False,fire,0.003179152961820364,0.05,70.51289999799337,False,non_emergency,none,0.0009983167983591557,0.0002643736661411822,0.003179152961820364,0.00022241125407163054,9.52421105466783e-05,False,False,False,False,False
58014,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58014.wav,siren,True,False,16.120975056689343,Siren,siren,0.6912789344787598,"[{'label': 'Siren', 'score': 0.6912789344787598}, {'label': 'Police car (siren)', 'score': 0.6876350045204163}, {'label': 'Emergency vehicle', 'score': 0.6258944272994995}, {'label': 'Sine wave', 'score': 0.5311121940612793}, {'label': 'Fire engine, fire truck (siren)', 'score': 0.516718327999115}]",True,HIGH,False,siren,0.021609408780932426,0.05,108.88759999943431,True,siren,ced_tiny_v2,0.00020741979824379086,7.156709034461528e-05,0.0004284977330826223,0.021609408780932426,4.698073462350294e-05,False,False,False,True,False
58015,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58015.wav,siren,True,False,5.239365079365079,Siren,siren,0.6830815076828003,"[{'label': 'Siren', 'score': 0.6830815076828003}, {'label': 'Emergency vehicle', 'score': 0.680870771408081}, {'label': 'Ambulance (siren)', 'score': 0.6526317000389099}, {'label': 'Police car (siren)', 'score': 0.6430519223213196}, {'label': 'Vehicle', 'score': 0.5264561176300049}]",True,HIGH,True,siren,0.6653943061828613,0.05,72.95460000023013,True,siren,ced_tiny_v2,4.780485323863104e-05,0.004814529791474342,0.0005337162292562425,0.6653943061828613,2.8343660233076662e-05,False,False,False,True,False
58202,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58202.wav,vehicle_horn,True,False,2.1072108843537416,Vehicle,Vehicle,0.6372410655021667,"[{'label': 'Vehicle', 'score': 0.6372410655021667}, {'label': 'Vehicle horn, car horn, honking', 'score': 0.6352826356887817}, {'label': 'Toot', 'score': 0.5774658918380737}, {'label': 'Outside, urban or manmade', 'score': 0.5502622723579407}, {'label': 'Car', 'score': 0.5433192849159241}]",False,LOW,True,vehicle_horn,0.7347790598869324,0.05,68.52649999927962,True,vehicle_horn,efficientsed,0.0010182278929278255,0.7347790598869324,0.0008719665347598493,0.007457032334059477,8.013002661755309e-05,False,True,False,False,False
58323,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58323.wav,non_emergency,False,True,18.729795918367348,"Subway, metro, underground","Subway, metro, underground",0.7097668647766113,"[{'label': 'Subway, metro, underground', 'score': 0.7097668647766113}, {'label': 'Train', 'score': 0.7062458992004395}, {'label': 'Rail transport', 'score': 0.6835075616836548}, {'label': 'Railroad car, train wagon', 'score': 0.666661262512207}, {'label': 'Vehicle', 'score': 0.6266578435897827}]",False,LOW,False,siren,0.003603117074817419,0.05,70.99499999458203,False,non_emergency,none,5.78107574256137e-05,0.0018742613028734922,0.0007707352633588016,0.003603117074817419,0.00017445464618504047,False,False,False,False,False
58326,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58326.wav,non_emergency,False,True,5.12,Speech,Speech,0.6791792511940002,"[{'label': 'Speech', 'score': 0.6791792511940002}, {'label': 'Vehicle', 'score': 0.662625789642334}, {'label': 'Traffic noise, roadway noise', 'score': 0.5983523726463318}, {'label': 'Bus', 'score': 0.5978242754936218}, {'label': 'Train', 'score': 0.5402870774269104}]",False,LOW,False,fire,0.00396422203630209,0.05,89.13269999902695,False,non_emergency,none,0.0008259699097834527,0.0009769621537998319,0.00396422203630209,0.0005897827795706689,6.96257411618717e-05,False,False,False,False,False
58362,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58362.wav,non_emergency,False,True,21.36235827664399,Music,Music,0.6633352637290955,"[{'label': 'Music', 'score': 0.6633352637290955}, {'label': 'New-age music', 'score': 0.5085710287094116}, {'label': 'Background music', 'score': 0.5081903338432312}, {'label': 'Musical instrument', 'score': 0.5069796442985535}, {'label': 'Theme music', 'score': 0.5036376714706421}]",False,LOW,False,vehicle_horn,0.002387347863987088,0.05,70.02320000174223,False,non_emergency,none,0.001384474104270339,0.002387347863987088,0.00019704800797626376,0.0008654468692839146,0.0002756846370175481,False,False,False,False,False
58368,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58368.wav,siren,True,False,20.217097505668935,Siren,siren,0.6966139674186707,"[{'label': 'Siren', 'score': 0.6966139674186707}, {'label': 'Police car (siren)', 'score': 0.6680836081504822}, {'label': 'Emergency vehicle', 'score': 0.6263917088508606}, {'label': 'Fire engine, fire truck (siren)', 'score': 0.5313518643379211}, {'label': 'Civil defense siren', 'score': 0.5196664333343506}]",True,HIGH,True,siren,0.5887769460678101,0.05,71.57709999592043,True,siren,ced_tiny_v2,0.00013318307173904032,0.004332180600613356,0.015112456865608692,0.5887769460678101,0.0008210192318074405,False,False,False,True,False
58369,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58369.wav,siren,True,False,2.4174149659863944,Music,Music,0.61739182472229,"[{'label': 'Music', 'score': 0.61739182472229}, {'label': 'Sound effect', 'score': 0.599468469619751}, {'label': 'Synthesizer', 'score': 0.5755865573883057}, {'label': 'Electronic music', 'score': 0.54209965467453}, {'label': 'Echo', 'score': 0.5411998629570007}]",False,LOW,True,vehicle_horn,0.3124919533729553,0.05,72.49639999645296,True,vehicle_horn,efficientsed,0.0008496802183799446,0.3124919533729553,0.03745516389608383,0.015528849326074123,6.879435386508703e-05,False,True,False,False,False
58371,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58371.wav,siren,True,False,3.4091156462585035,Buzzer,Buzzer,0.638826847076416,"[{'label': 'Buzzer', 'score': 0.638826847076416}, {'label': 'Alarm', 'score': 0.5615521669387817}, {'label': 'Sound effect', 'score': 0.5545715093612671}, {'label': 'Fire alarm', 'score': 0.5374297499656677}, {'label': 'Air horn, truck horn', 'score': 0.5252891182899475}]",False,LOW,True,vehicle_horn,0.10001004487276077,0.05,76.11270000052173,True,vehicle_horn,efficientsed,0.000611146620940417,0.10001004487276077,0.04613950476050377,0.025464685633778572,5.7048153394134715e-05,False,True,False,False,False
58382,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58382.wav,non_emergency,False,True,6.069251700680272,Bark,dog_barking,0.6831203103065491,"[{'label': 'Bark', 'score': 0.6831203103065491}, {'label': 'Animal', 'score': 0.6780298948287964}, {'label': 'Dog', 'score': 0.6761478781700134}, {'label': 'Domestic animals, pets', 'score': 0.6608227491378784}, {'label': 'Bow-wow', 'score': 0.5773884654045105}]",False,LOW,False,siren,0.001441909116692841,0.05,93.75529999670107,False,non_emergency,none,9.657617920311168e-05,0.0003443392051849514,0.00047946354607120156,0.001441909116692841,6.728856533300132e-05,False,False,False,False,False
58385,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58385.wav,non_emergency,False,True,22.911383219954647,Wind chime,Wind chime,0.7086569666862488,"[{'label': 'Wind chime', 'score': 0.7086569666862488}, {'label': 'Chime', 'score': 0.7029280066490173}, {'label': 'Music', 'score': 0.5105771422386169}, {'label': 'Jingle, tinkle', 'score': 0.5104799866676331}, {'label': 'Glockenspiel', 'score': 0.5028285384178162}]",False,LOW,False,glass_breaking,0.0015767524018883705,0.05,89.85549999488285,False,non_emergency,none,0.0015767524018883705,5.896141374250874e-05,0.0008124789455905557,0.00041454980964772403,0.00016906074597500265,False,False,False,False,False
58393,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58393.wav,non_emergency,False,True,14.202108843537415,Vehicle,Vehicle,0.5357156991958618,"[{'label': 'Vehicle', 'score': 0.5357156991958618}, {'label': 'Sliding door', 'score': 0.5248239040374756}, {'label': 'Speech', 'score': 0.5242590308189392}, {'label': 'Train', 'score': 0.5211646556854248}, {'label': 'Subway, metro, underground', 'score': 0.5139867067337036}]",False,LOW,True,siren,0.13832701742649078,0.05,78.34880000154953,True,siren,efficientsed,0.0012854590313509107,0.0028401778545230627,0.001147196046076715,0.13832701742649078,0.00022667825396638364,False,False,False,True,False
58460,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58460.wav,non_emergency,False,True,0.32653061224489793,Music,Music,0.6936755776405334,"[{'label': 'Music', 'score': 0.6936755776405334}, {'label': 'Drum machine', 'score': 0.6533753871917725}, {'label': 'Electronic music', 'score': 0.5527182817459106}, {'label': 'Techno', 'score': 0.5382249355316162}, {'label': 'Musical instrument', 'score': 0.5316306352615356}]",False,LOW,False,fire,0.00038222086732275784,0.05,75.97819999500643,False,non_emergency,none,0.00017579449922777712,0.00023267861979547888,0.00038222086732275784,0.0002216394350398332,9.877515549305826e-05,False,False,False,False,False
58492,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58492.wav,non_emergency,False,True,15.588390022675737,Music,Music,0.703356146812439,"[{'label': 'Music', 'score': 0.703356146812439}, {'label': 'Guitar', 'score': 0.6787827610969543}, {'label': 'Plucked string instrument', 'score': 0.6629247069358826}, {'label': 'Musical instrument', 'score': 0.6568648815155029}, {'label': 'Acoustic guitar', 'score': 0.6229019165039062}]",False,LOW,False,baby_crying,0.001574081601575017,0.05,75.08510000479873,False,non_emergency,none,6.222767115104944e-05,0.0004346744099166244,0.001193577190861106,0.00011257259029662237,0.001574081601575017,False,False,False,False,False
58548,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58548.wav,non_emergency,False,True,8.751020408163265,Car,Car,0.6764742732048035,"[{'label': 'Car', 'score': 0.6764742732048035}, {'label': 'Vehicle', 'score': 0.676108181476593}, {'label': 'Outside, urban or manmade', 'score': 0.5681484341621399}, {'label': 'Motor vehicle (road)', 'score': 0.5635170936584473}, {'label': 'Accelerating, revving, vroom', 'score': 0.5365713238716125}]",False,LOW,False,vehicle_horn,0.002691247034817934,0.05,72.69210000231396,False,non_emergency,none,0.00016606807184871286,0.002691247034817934,0.0008388549322262406,0.0004180595569778234,1.054642598319333e-05,False,False,False,False,False
58549,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58549.wav,non_emergency,False,True,24.73795918367347,Vehicle,Vehicle,0.6699244976043701,"[{'label': 'Vehicle', 'score': 0.6699244976043701}, {'label': 'Traffic noise, roadway noise', 'score': 0.6291659474372864}, {'label': 'Car', 'score': 0.6009169816970825}, {'label': 'Outside, urban or manmade', 'score': 0.5563459992408752}, {'label': 'Motor vehicle (road)', 'score': 0.5561563968658447}]",False,LOW,False,vehicle_horn,0.003819102654233575,0.05,70.74789999751374,False,non_emergency,none,0.00045401547686196864,0.003819102654233575,0.002617086051031947,0.001588734914548695,0.0016506534302607179,False,False,False,False,False
58589,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58589.wav,non_emergency,False,True,0.7315192743764173,Music,Music,0.6910091042518616,"[{'label': 'Music', 'score': 0.6910091042518616}, {'label': 'Musical instrument', 'score': 0.6639443635940552}, {'label': 'Drum', 'score': 0.6020469665527344}, {'label': 'Tambourine', 'score': 0.5924796462059021}, {'label': 'Cymbal', 'score': 0.5697795748710632}]",False,LOW,False,glass_breaking,0.007462907582521439,0.05,84.6776000034879,False,non_emergency,none,0.007462907582521439,0.0010306754847988486,0.0007134447223506868,0.0005586500628851354,0.00018481980077922344,False,False,False,False,False
58604,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58604.wav,non_emergency,False,True,0.5240136054421769,Music,Music,0.6662442684173584,"[{'label': 'Music', 'score': 0.6662442684173584}, {'label': 'Drum', 'score': 0.6592060327529907}, {'label': 'Musical instrument', 'score': 0.6170631051063538}, {'label': 'Drum machine', 'score': 0.6006425619125366}, {'label': 'Percussion', 'score': 0.5662872791290283}]",False,LOW,False,glass_breaking,0.00937669351696968,0.05,88.72339999652468,False,non_emergency,none,0.00937669351696968,0.001522765145637095,0.0022698163520544767,0.00023276206047739834,5.4301639465847984e-05,False,False,False,False,False
58606,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58606.wav,non_emergency,False,True,0.31768707482993197,Music,Music,0.6878538727760315,"[{'label': 'Music', 'score': 0.6878538727760315}, {'label': 'Drum machine', 'score': 0.6360181570053101}, {'label': 'Drum', 'score': 0.6006537675857544}, {'label': 'Musical instrument', 'score': 0.5732074975967407}, {'label': 'Percussion', 'score': 0.5350536704063416}]",False,LOW,False,glass_breaking,0.011039347387850285,0.05,76.30179999978282,False,non_emergency,none,0.011039347387850285,0.0038298757281154394,0.002408210653811693,0.00027268912526778877,0.0001772874384187162,False,False,False,False,False
58630,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58630.wav,non_emergency,False,True,6.1387755102040815,Electric toothbrush,Electric toothbrush,0.5446452498435974,"[{'label': 'Electric toothbrush', 'score': 0.5446452498435974}, {'label': 'Drill', 'score': 0.544404923915863}, {'label': 'Tools', 'score': 0.5291782021522522}, {'label': 'Power tool', 'score': 0.514967679977417}, {'label': 'Buzzer', 'score': 0.511825442314148}]",False,LOW,True,fire,0.1129273921251297,0.05,70.96230000024661,True,fire,efficientsed,4.3214440665906295e-05,0.0008099530823528767,0.1129273921251297,0.003802376566454768,0.0001929215795826167,False,False,True,False,False
58631,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58631.wav,non_emergency,False,True,17.005714285714287,"Electric shaver, electric razor","Electric shaver, electric razor",0.5978056788444519,"[{'label': 'Electric shaver, electric razor', 'score': 0.5978056788444519}, {'label': 'Fire alarm', 'score': 0.5700611472129822}, {'label': 'Buzzer', 'score': 0.5501248836517334}, {'label': 'Alarm', 'score': 0.5244952440261841}, {'label': 'Inside, small room', 'score': 0.5232659578323364}]",False,LOW,True,fire,0.3636934459209442,0.05,83.89509999688016,True,fire,efficientsed,4.342757165431976e-05,0.0013737143017351627,0.3636934459209442,0.02020609751343727,5.258488454273902e-05,False,False,True,False,False
58900,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58900.wav,non_emergency,False,True,4.017052154195011,Music,Music,0.7115373015403748,"[{'label': 'Music', 'score': 0.7115373015403748}, {'label': 'Guitar', 'score': 0.6689393520355225}, {'label': 'Musical instrument', 'score': 0.6650430560112}, {'label': 'Plucked string instrument', 'score': 0.6552035212516785}, {'label': 'Steel guitar, slide guitar', 'score': 0.5773571729660034}]",False,LOW,False,baby_crying,0.001187044195830822,0.05,72.12739999522455,False,non_emergency,none,0.00015023454034235328,0.0006255112239159644,0.0002996897674165666,0.00038547703297808766,0.001187044195830822,False,False,False,False,False
58969,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58969.wav,non_emergency,False,True,5.291972789115646,Music,Music,0.7183492183685303,"[{'label': 'Music', 'score': 0.7183492183685303}, {'label': 'Musical instrument', 'score': 0.6747881174087524}, {'label': 'Guitar', 'score': 0.6725004315376282}, {'label': 'Plucked string instrument', 'score': 0.6702966690063477}, {'label': 'Acoustic guitar', 'score': 0.6235252618789673}]",False,LOW,False,siren,0.0004151612229179591,0.05,86.52099999744678,False,non_emergency,none,3.889975050697103e-05,0.00015935437113512307,0.00018519819423090667,0.0004151612229179591,4.636346420738846e-05,False,False,False,False,False
58970,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58970.wav,non_emergency,False,True,2.0694784580498866,Music,Music,0.7214285135269165,"[{'label': 'Music', 'score': 0.7214285135269165}, {'label': 'Musical instrument', 'score': 0.6933862566947937}, {'label': 'Guitar', 'score': 0.6909578442573547}, {'label': 'Plucked string instrument', 'score': 0.6870919466018677}, {'label': 'Acoustic guitar', 'score': 0.6426403522491455}]",False,LOW,False,vehicle_horn,0.000590869749430567,0.05,86.91650000400841,False,non_emergency,none,4.655819429899566e-05,0.000590869749430567,0.0002368149143876508,0.00042327019036747515,0.00014374796592164785,False,False,False,False,False
58973,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58973.wav,non_emergency,False,True,0.862766439909297,Music,Music,0.7219560742378235,"[{'label': 'Music', 'score': 0.7219560742378235}, {'label': 'Musical instrument', 'score': 0.6642789840698242}, {'label': 'Guitar', 'score': 0.6195725202560425}, {'label': 'Plucked string instrument', 'score': 0.5753757357597351}, {'label': 'Keyboard (musical)', 'score': 0.5482370257377625}]",False,LOW,False,vehicle_horn,0.0007398090674541891,0.05,74.04190000670496,False,non_emergency,none,0.000167835081811063,0.0007398090674541891,0.00037204293766990304,0.00031623634276911616,0.00016854408022481948,False,False,False,False,False
58976,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58976.wav,non_emergency,False,True,2.173174603174603,Music,Music,0.7248743176460266,"[{'label': 'Music', 'score': 0.7248743176460266}, {'label': 'Guitar', 'score': 0.7031217813491821}, {'label': 'Musical instrument', 'score': 0.6983758807182312}, {'label': 'Plucked string instrument', 'score': 0.6922163367271423}, {'label': 'Acoustic guitar', 'score': 0.6036427617073059}]",False,LOW,False,vehicle_horn,0.00022921717027202249,0.05,70.43089999933727,False,non_emergency,none,9.050717926584184e-05,0.00022921717027202249,0.00016640395915601403,0.0002013647899730131,9.823570144362748e-05,False,False,False,False,False
58996,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58996.wav,non_emergency,False,True,12.042448979591837,Speech,Speech,0.6273204684257507,"[{'label': 'Speech', 'score': 0.6273204684257507}, {'label': 'Music', 'score': 0.5232681632041931}, {'label': 'Gurgling', 'score': 0.5095489025115967}, {'label': 'Liquid', 'score': 0.5065653920173645}, {'label': 'Plop', 'score': 0.5053316950798035}]",False,LOW,False,siren,0.001084968214854598,0.05,75.02440000098431,False,non_emergency,none,2.2314323359751143e-05,0.0007248285110108554,0.0006505657220259309,0.001084968214854598,0.0007926218095235527,False,False,False,False,False
