sample_id,speaker,corpus,protocol,noise_environment,target_snr_db,achieved_snr_db,filter,file,reference,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV05_030,VIVOSDEV05,VIVOS,synthetic,gaussian,10,9.999999926242388,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,1.0823765999521129,2.375,0.4557375157693107,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,synthetic,gaussian,10,9.999999926242388,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.6477413999964483,2.375,0.2727332210511361,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,synthetic,gaussian,5,5.000000002121187,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.6769987000152469,2.375,0.28505208421694606,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,synthetic,gaussian,5,5.000000002121187,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.6390203000046313,2.375,0.2690611789493184,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,synthetic,gaussian,0,2.0915023529802091e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.6952504999935627,2.375,0.2927370526288685,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,synthetic,gaussian,0,2.0915023529802091e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,ủa những thế lực hùng mạnh,0.16666666666666666,0.037037037037037035,1,0,0,6,27,1,0.7210682999575511,2.375,0.30360770524528463,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,real,home,20,19.999999603093762,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.7199690999696031,2.375,0.3031448841977276,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,real,home,20,19.999999603093762,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.5638726000324823,2.375,0.2374200421189399,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,real,home,15,14.99999979901004,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.5791366000194103,2.375,0.24384698948185696,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,real,home,15,14.99999979901004,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.5807037000195123,2.375,0.24450682106084728,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,real,home,10,9.999999906070249,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.6493258000118658,2.375,0.2734003368471014,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,real,home,10,9.999999906070249,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.6631305999471806,2.375,0.27921288418828655,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,real,home,5,4.999999806412413,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.7830684000509791,2.375,0.3297130105477807,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,real,home,5,4.999999806412413,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.7190514000249095,2.375,0.30275848422101453,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,real,home,0,1.852594172194916e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.9120258000330068,2.375,0.38401086317179234,PASS,
VIVOSDEV05_030,VIVOSDEV05,VIVOS,real,home,0,1.852594172194916e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV05_030.wav,của những thế lực hùng mạnh,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.6696118999971077,2.375,0.28194185263036114,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,synthetic,gaussian,20,19.999999853920343,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chuii của chúng,0.25,0.11764705882352941,1,1,0,8,34,4,0.804602199990768,3.25,0.24756990768946707,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,synthetic,gaussian,20,19.999999853920343,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mài do lối sống chui nhủ của chúng,0.25,0.058823529411764705,2,0,0,8,34,2,0.8068058000062592,3.25,0.24824793846346438,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,synthetic,gaussian,15,15.000000242852957,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chuii của chúng,0.25,0.11764705882352941,1,1,0,8,34,4,1.0316966000245884,3.25,0.31744510769987333,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,synthetic,gaussian,15,15.000000242852957,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chui mũi của chúng,0.125,0.08823529411764706,1,0,0,8,34,3,0.974193700007163,3.25,0.2997519076945117,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,synthetic,gaussian,10,9.999999557557732,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chuii của chúng,0.25,0.11764705882352941,1,1,0,8,34,4,0.9511469000135548,3.25,0.29266058461955535,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,synthetic,gaussian,10,9.999999557557732,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chuii của chúng,0.25,0.11764705882352941,1,1,0,8,34,4,0.8479568000184372,3.25,0.2609097846210576,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,synthetic,gaussian,5,4.9999998684925275,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mài do lối sống chui mũi của chúng,0.25,0.11764705882352941,2,0,0,8,34,4,0.9920718999928795,3.25,0.3052528923055014,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,synthetic,gaussian,5,4.9999998684925275,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mài do lối sống xuôi nữ của chúng,0.375,0.20588235294117646,3,0,0,8,34,7,1.0330096000107005,3.25,0.31784910769560015,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,synthetic,gaussian,0,2.0780637557405658e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chui ngủ của chúng,0.125,0.058823529411764705,1,0,0,8,34,2,1.055677000025753,3.25,0.3248236923156163,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,synthetic,gaussian,0,2.0780637557405658e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mài do lối sống suy nghĩ của chúng,0.375,0.20588235294117646,3,0,0,8,34,7,0.8620946999872103,3.25,0.26525990768837243,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,real,traffic,20,20.000000290056875,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chui nhủ của chúng,0.125,0.029411764705882353,1,0,0,8,34,1,0.8602218999876641,3.25,0.2646836615346659,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,real,traffic,20,20.000000290056875,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chuii của chúng,0.25,0.11764705882352941,1,1,0,8,34,4,0.8276021999772638,3.25,0.25464683076223504,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,real,traffic,15,15.000000399283213,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chuii của chúng,0.25,0.11764705882352941,1,1,0,8,34,4,0.9125108000007458,3.25,0.28077255384638333,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,real,traffic,15,15.000000399283213,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mài do lối sống chuii của chúng,0.375,0.14705882352941177,2,1,0,8,34,5,0.7804793999530375,3.25,0.2401475076778577,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,real,traffic,10,9.999999822145607,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chuii của chúng,0.25,0.11764705882352941,1,1,0,8,34,4,0.8487878000014462,3.25,0.2611654769235219,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,real,traffic,10,9.999999822145607,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mài do lối sống chui nhủ của chúng,0.25,0.058823529411764705,2,0,0,8,34,2,1.0022043000208214,3.25,0.3083705538525604,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,real,traffic,5,4.999999864702042,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chuii của chúng,0.25,0.11764705882352941,1,1,0,8,34,4,0.8881506999605335,3.25,0.27327713844939494,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,real,traffic,5,4.999999864702042,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chuii của chúng,0.25,0.11764705882352941,1,1,0,8,34,4,0.8804170999792404,3.25,0.2708975692243817,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,real,traffic,0,-3.3298311001961534e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chuii của chúng,0.25,0.11764705882352941,1,1,0,8,34,4,0.945738899987191,3.25,0.2909965846114434,PASS,
VIVOSDEV06_006,VIVOSDEV06,VIVOS,real,traffic,0,-3.3298311001961534e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV06_006.wav,mà do lối sống chui nhủi của chúng,mà do lối sống chuii của chúng,0.25,0.11764705882352941,1,1,0,8,34,4,0.9367976000066847,3.25,0.2882454153866722,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,synthetic,gaussian,20,20.000000305155417,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.8034930000430904,3.0625,0.2623650612385601,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,synthetic,gaussian,20,20.000000305155417,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7262315999832936,3.0625,0.23713684897413667,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,synthetic,gaussian,15,14.99999992070608,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7462096000090241,3.0625,0.24366027755396708,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,synthetic,gaussian,15,14.99999992070608,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7525812999811023,3.0625,0.24574083264689056,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,synthetic,gaussian,10,9.999999953181215,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.8551645000115968,3.0625,0.27923738775888873,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,synthetic,gaussian,10,9.999999953181215,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7373220999725163,3.0625,0.2407582367257196,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,synthetic,gaussian,5,5.000000074011373,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.9221137000131421,3.0625,0.30109835102469945,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,synthetic,gaussian,5,5.000000074011373,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.8997724000364542,3.0625,0.29380323266496466,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,synthetic,gaussian,0,1.572929116370811e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.853293800028041,3.0625,0.27862654694793176,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,synthetic,gaussian,0,1.572929116370811e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.9309478999930434,3.0625,0.3039829877528305,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,real,cafeteria,20,19.999999960875375,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.9333752999664284,3.0625,0.30477560815230315,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,real,cafeteria,20,19.999999960875375,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7382826000102796,3.0625,0.2410718693911117,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,real,cafeteria,15,15.00000011445106,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7018695999868214,3.0625,0.22918191019977843,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,real,cafeteria,15,15.00000011445106,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7267092000111006,3.0625,0.23729280000362468,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,real,cafeteria,10,10.000000271652246,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7482657000073232,3.0625,0.24433165714524838,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,real,cafeteria,10,10.000000271652246,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7152385999797843,3.0625,0.23354729795258264,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,real,cafeteria,5,4.999999851086025,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7702677000197582,3.0625,0.25151598367992106,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,real,cafeteria,5,4.999999851086025,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.8122468999936245,3.0625,0.2652234775489386,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,real,cafeteria,0,5.2743465194444305e-08,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7346894999500364,3.0625,0.23989861222858333,PASS,
VIVOSDEV07_025,VIVOSDEV07,VIVOS,real,cafeteria,0,5.2743465194444305e-08,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV07_025.wav,cho những chuyến dã ngoại của du khách,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.7431642999872565,3.0625,0.24266589387338988,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,synthetic,gaussian,20,19.99999997860463,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.9073261999874376,3.40625,0.2663709944917248,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,synthetic,gaussian,20,19.99999997860463,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật gục ngã,0.09090909090909091,0.09302325581395349,1,0,0,11,43,4,0.9143897999892943,3.40625,0.26844471192346253,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,synthetic,gaussian,15,14.999999655117755,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.9516829999629408,3.40625,0.2793931743010468,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,synthetic,gaussian,15,14.999999655117755,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật gục ngã,0.09090909090909091,0.09302325581395349,1,0,0,11,43,4,0.9087376999668777,3.40625,0.2667853798067898,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,synthetic,gaussian,10,9.999999857174192,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.9212428000173531,3.40625,0.2704566018399569,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,synthetic,gaussian,10,9.999999857174192,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật gục ngã,0.09090909090909091,0.09302325581395349,1,0,0,11,43,4,1.150852799997665,3.40625,0.3378650422011494,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,synthetic,gaussian,5,5.00000000161707,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật gục ngã,0.09090909090909091,0.09302325581395349,1,0,0,11,43,4,0.9654416000121273,3.40625,0.28343239633383555,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,synthetic,gaussian,5,5.00000000161707,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh và thực vật,0.2727272727272727,0.23255813953488372,3,0,0,11,43,10,1.0058540999889374,3.40625,0.2952966165105137,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,synthetic,gaussian,0,1.6148206000824822e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,1.078541100025177,3.40625,0.3166359192734465,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,synthetic,gaussian,0,1.6148206000824822e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật gục,0.18181818181818182,0.18604651162790697,1,1,0,11,43,8,1.1626053999643773,3.40625,0.34131534677853276,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,real,office,20,20.000000259162153,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.8172381999902427,3.40625,0.23992314128153916,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,real,office,20,20.000000259162153,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật hoặc ngã,0.09090909090909091,0.09302325581395349,1,0,0,11,43,4,0.9964926000102423,3.40625,0.292548286241539,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,real,office,15,15.00000012168557,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.85088879999239,3.40625,0.24980221651152734,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,real,office,15,15.00000012168557,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.8479058999801055,3.40625,0.24892650274645298,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,real,office,10,9.999999792037226,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.9276395000051707,3.40625,0.27233453211160974,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,real,office,10,9.999999792037226,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.869798899977468,3.40625,0.25535380549797226,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,real,office,5,5.000000258682782,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.8944291999796405,3.40625,0.262584719260078,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,real,office,5,5.000000258682782,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.8803581000538543,3.40625,0.2584537541442508,PASS,
VIVOSDEV08_005,VIVOSDEV08,VIVOS,real,office,0,1.8146940599853316e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV08_005.wav,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cổ thụ ấy bất chợt bị bệnh tật vật ngã,0.09090909090909091,0.046511627906976744,1,0,0,11,43,2,0.8266211000154726,3.40625,0.2426777541329828,PASS,
