sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,truth_emergency,v2_prediction,top_category,max_safety_score,top_category_longest_run,inference_ms,glass_breaking_max,vehicle_horn_max,fire_max,siren_max,baby_crying_max,selected_threshold,efficientsed_prediction,predicted_category
4-186518-A-30,benchmark_data/external/esc50/audio/4-186518-A-30.wav,door_wood_knock,door_activity,compatible,4,False,20ac1b533d72043c8370ca5de40826e50d9a8c6cfaa098650e2044bda7ca12a0,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0010310118086636066,0,48.17699996056035,0.00028758138068951666,0.00010385877249063924,0.00011008484580088407,0.0010310118086636066,4.537696440820582e-05,0.05,False,non_emergency
4-187284-A-30,benchmark_data/external/esc50/audio/4-187284-A-30.wav,door_wood_knock,door_activity,compatible,4,False,c653e16e3ef1954e3ee3bf9ebb80bd80472cf59c05c211c1ada00fc9b10b0ac0,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.001700612367130816,0,44.48969999793917,0.0008951331838034093,0.001700612367130816,0.0011517292587086558,0.0008575087995268404,2.2457121303887106e-05,0.05,False,non_emergency
4-188878-A-30,benchmark_data/external/esc50/audio/4-188878-A-30.wav,door_wood_knock,door_activity,compatible,4,False,072852ce3b23b40d58774570a5758fae5b114be54a3d8242cf26a722ff735a07,POSSIBLE SOURCE OVERLAP,False,False,glass_breaking,0.0015787699958309531,0,47.49680001987144,0.0015787699958309531,0.0008903641137294471,0.0003647083940450102,0.0003696382627822459,0.00026270252419635653,0.05,False,non_emergency
4-191015-A-43,benchmark_data/external/esc50/audio/4-191015-A-43.wav,car_horn,vehicle_horn,compatible,4,False,ca89718085b0dff144e5e7833dce424364f1ca1b737eb8d45df70cf8e1d1250a,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.5052340030670166,18,50.33280001953244,0.002925237873569131,0.5052340030670166,0.004057913087308407,0.001674726139754057,4.6698751248186454e-05,0.05,True,vehicle_horn
4-191687-A-0,benchmark_data/external/esc50/audio/4-191687-A-0.wav,dog,dog_barking,compatible,4,True,65bcaf4cce64177bb0dcc139c63dc9bee48d86c559b3019248d7c79db6a8b2ef,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0006549153476953506,0,42.42730000987649,0.000520554487593472,0.0006549153476953506,0.0003386569151189178,0.00039613558328710496,5.217703073867597e-05,0.05,False,non_emergency
4-192236-A-0,benchmark_data/external/esc50/audio/4-192236-A-0.wav,dog,dog_barking,compatible,4,True,cea20645e18a4ad56ad53905a6185e891b53f65989e4208f3014aba838096f08,POSSIBLE SOURCE OVERLAP,False,False,siren,0.001047062803991139,0,49.852500029373914,8.640738815302029e-05,0.0003750461619347334,0.00020705700444523245,0.001047062803991139,0.00016235807561315596,0.05,False,non_emergency
4-194754-A-0,benchmark_data/external/esc50/audio/4-194754-A-0.wav,dog,dog_barking,compatible,4,True,89e569fc4f5659de5a5c70fc5b196270b218d8f51cb6d1235d9568540061b309,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0037232525646686554,0,60.97260001115501,0.00012758448428940028,0.0037232525646686554,0.0031632008031010628,0.0005065666045993567,0.00010752587695606053,0.05,False,non_emergency
4-199261-A-0,benchmark_data/external/esc50/audio/4-199261-A-0.wav,dog,dog_barking,compatible,4,True,527a52b5cd50b5171b45ea0dd3c5efe5d11fb75a0c29cdd777c6f17255ac8262,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0020340909250080585,0,46.249100007116795,5.512505958904512e-05,0.0020340909250080585,0.00043301188270561397,0.0003990405530203134,2.0368039258755744e-05,0.05,False,non_emergency
4-204115-A-39,benchmark_data/external/esc50/audio/4-204115-A-39.wav,glass_breaking,glass_breaking,exact,4,False,3d4a520122727b384d55738c254f33103e1eee73152f4c45893736089915eff9,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.4394104778766632,33,42.73390001617372,0.4394104778766632,0.006236555986106396,0.003731672652065754,0.00030596935539506376,0.0001151098549598828,0.05,True,glass_breaking
4-204119-A-39,benchmark_data/external/esc50/audio/4-204119-A-39.wav,glass_breaking,glass_breaking,exact,4,False,2fbc4acd76fa931f8461c3370eeef3e417b1ea28da20eff7874d4b4e2177fc41,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7971274852752686,27,43.07889996562153,0.7971274852752686,0.0014098018873482943,0.007874944247305393,0.000583083659876138,0.00011328557593515143,0.05,True,glass_breaking
4-204121-A-39,benchmark_data/external/esc50/audio/4-204121-A-39.wav,glass_breaking,glass_breaking,exact,4,False,ad42b3c91dd21d4f3a8238290c20dac179e7a7674320dab7029c5b111116d1d1,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.531053900718689,25,44.91190001135692,0.531053900718689,0.0012245773104950786,0.007833939976990223,0.00042906918679364026,0.00012141852494096383,0.05,True,glass_breaking
4-204123-A-39,benchmark_data/external/esc50/audio/4-204123-A-39.wav,glass_breaking,glass_breaking,exact,4,False,a35fd2223acb65ae87ab1e3ad4c774e8cda44a5482b639f11b6aa0d8065b4a7a,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.4844180941581726,25,41.57050000503659,0.4844180941581726,0.0012362983543425798,0.011327197775244713,0.00029525510035455227,0.0002916182274930179,0.05,True,glass_breaking
4-204777-A-39,benchmark_data/external/esc50/audio/4-204777-A-39.wav,glass_breaking,glass_breaking,exact,4,False,872608ee9201b147b13b9cdc871558b39368bd09d3eb7dc469544866e414c0f8,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7981364727020264,125,46.918499981984496,0.7981364727020264,0.00019882545166183263,0.0007637576200067997,0.00031796953408047557,2.8910637411172502e-05,0.05,True,glass_breaking
4-204777-B-39,benchmark_data/external/esc50/audio/4-204777-B-39.wav,glass_breaking,glass_breaking,exact,4,False,98b930c2e4028e80749d82616ccba7640e58650a9ccf7770a77f814e3b2dcd24,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.8320894241333008,62,41.58279998227954,0.8320894241333008,0.0002340626233490184,0.001995257567614317,0.0001847214880399406,5.446469003800303e-05,0.05,True,glass_breaking
4-204777-C-39,benchmark_data/external/esc50/audio/4-204777-C-39.wav,glass_breaking,glass_breaking,exact,4,False,88bbd7af8f04d1b46f9e0c13a304223efea777c1dd908564b8eff73b9774477b,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.6601946949958801,83,36.86529997503385,0.6601946949958801,0.0005798711790703237,0.0019504236988723278,0.0005563041195273399,0.0001578381925355643,0.05,True,glass_breaking
4-207124-A-0,benchmark_data/external/esc50/audio/4-207124-A-0.wav,dog,dog_barking,compatible,4,True,4172efa07482e36b67f50bc730d9ecaf95da20c81f79242d0439ac6bae21f53c,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.001004731748253107,0,48.03180001908913,0.0002174208202632144,0.001004731748253107,0.00036374141927808523,0.00038059070357121527,6.044003021088429e-05,0.05,False,non_emergency
4-211502-A-30,benchmark_data/external/esc50/audio/4-211502-A-30.wav,door_wood_knock,door_activity,compatible,4,False,8c6e71d485494707a94ce0563deaa5c4599a219e0a512151e8e77ed907775ad8,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.000816106388811022,0,42.17550001339987,0.0006458148127421737,0.000816106388811022,0.0007214877987280488,0.0003871298104058951,0.00015195751620922238,0.05,False,non_emergency
4-212698-A-39,benchmark_data/external/esc50/audio/4-212698-A-39.wav,glass_breaking,glass_breaking,exact,4,False,4491d08becad3c0074b46fbe25eeb7536a458036ecd5eed77f5709ed77313ef8,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.2520706057548523,14,42.7549000014551,0.2520706057548523,0.0007813021074980497,0.027475396171212196,0.00010712949733715504,4.0214505133917555e-05,0.05,True,glass_breaking
4-261068-A-30,benchmark_data/external/esc50/audio/4-261068-A-30.wav,door_wood_knock,door_activity,compatible,4,False,5f9bef85798486a2a5cdf712ef24f5ef12e84858dc7708fd5478d713cb243548,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0002688329841475934,0,44.94009999325499,0.00011667599756037816,0.00011070477194152772,0.0002688329841475934,0.00015644037921447307,3.338083843118511e-05,0.05,False,non_emergency
4-59579-A-20,benchmark_data/external/esc50/audio/4-59579-A-20.wav,crying_baby,baby_crying,exact,4,True,9c21cb5f694f7c375c0d9d33f2f618b58460b7d1b39681dd2d3fbb493f0b0052,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.7535077929496765,120,41.92950000287965,0.00024755531921982765,0.0019557850901037455,0.0003195924509782344,0.00048745019012130797,0.7535077929496765,0.05,True,baby_crying
4-59579-B-20,benchmark_data/external/esc50/audio/4-59579-B-20.wav,crying_baby,baby_crying,exact,4,True,8129eb08025521fbb11f273c6c506ebed89becab8ccb31ec6c0954162b2242c1,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.3288268446922302,60,48.250699997879565,0.0001464638189645484,0.000203998017241247,0.00041655247332528234,0.0003090720856562257,0.3288268446922302,0.05,True,baby_crying
4-67358-A-42,benchmark_data/external/esc50/audio/4-67358-A-42.wav,siren,siren,exact,4,False,3192ab47aff92ef5dcec1ce178e342e24ecadf826dc6c9dd3f0515a4c53c58d2,POSSIBLE SOURCE OVERLAP,True,True,siren,0.7473141551017761,101,40.60219996608794,0.00042816699715331197,0.0018414836376905441,0.002085071988403797,0.7473141551017761,0.00022096360044088215,0.05,True,siren
4-80761-A-42,benchmark_data/external/esc50/audio/4-80761-A-42.wav,siren,siren,exact,4,False,d1301a63a3d7f4429b40244d7a52f11636c3ed28b846f6213bda6e0005b1c072,POSSIBLE SOURCE OVERLAP,True,True,siren,0.6203850507736206,125,41.13349999533966,0.0002464390709064901,0.002108018146827817,0.0042945463210344315,0.6203850507736206,5.149866046849638e-05,0.05,True,siren
4-90014-A-42,benchmark_data/external/esc50/audio/4-90014-A-42.wav,siren,siren,exact,4,False,bbde0117f66201fe236b2bedccd231efe8e74b5c3361471a32159bbef5777e9a,POSSIBLE SOURCE OVERLAP,True,True,siren,0.3106505870819092,125,40.886899980250746,0.00021261308575049043,0.02750200778245926,0.0021795264910906553,0.3106505870819092,9.760085958987474e-05,0.05,True,siren
4-90014-B-42,benchmark_data/external/esc50/audio/4-90014-B-42.wav,siren,siren,exact,4,False,7fc6af65b6c6bbbadf39426c3ce9300367f5fefce8725a7df990a58ffc9130fb,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.32810354232788086,98,41.95340001024306,0.00010562881652731448,0.32810354232788086,0.0010085995309054852,0.27027255296707153,0.00013309357746038586,0.05,True,vehicle_horn
5-117118-A-42,benchmark_data/external/esc50/audio/5-117118-A-42.wav,siren,siren,exact,5,False,79cbdaf2156d7af410fe97a5c131ee6f46f2f7a99f4051fadd01e931ad8c9e14,POSSIBLE SOURCE OVERLAP,True,True,siren,0.6816270351409912,125,40.72669998276979,6.335927173495293e-05,0.0009279820369556546,0.003325886093080044,0.6816270351409912,6.087466317694634e-05,0.05,True,siren
5-117120-A-42,benchmark_data/external/esc50/audio/5-117120-A-42.wav,siren,siren,exact,5,False,b22c04d1ea6841f9a1b79e21f2d44c8f9f446a204d28f5a3e4b4f57071c669aa,POSSIBLE SOURCE OVERLAP,True,True,siren,0.6094896197319031,125,44.88669999409467,4.7118614020291716e-05,0.003341409144923091,0.004624197259545326,0.6094896197319031,0.00013352514361031353,0.05,True,siren
5-117122-A-42,benchmark_data/external/esc50/audio/5-117122-A-42.wav,siren,siren,exact,5,False,1b1d4849a6a95b40d9ac1ce01ff8f3ba5899bf1dc025da6646c1008e1a7caf65,POSSIBLE SOURCE OVERLAP,True,True,siren,0.730897068977356,125,40.801200026180595,9.419600246474147e-05,0.000660639489069581,0.0013472127029672265,0.730897068977356,3.252185706514865e-05,0.05,True,siren
5-133989-A-42,benchmark_data/external/esc50/audio/5-133989-A-42.wav,siren,siren,exact,5,False,7521bb9b94ef12283db760cb97338b7c9a3145b8c78ce3931e03953c6d91f08e,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5476617813110352,125,42.048799979966134,0.0005321146454662085,0.002649980131536722,0.003474234836176038,0.5476617813110352,0.00019387216889299452,0.05,True,siren
5-133989-B-42,benchmark_data/external/esc50/audio/5-133989-B-42.wav,siren,siren,exact,5,False,8b91f090b3339c1a4b780b454062ef65ba16c49a2a3c0068cced69b07ef3a119,POSSIBLE SOURCE OVERLAP,True,True,siren,0.6801154017448425,125,51.074500021059066,9.38960220082663e-05,0.002108120359480381,0.006721387151628733,0.6801154017448425,0.0001965612464118749,0.05,True,siren
5-150409-A-42,benchmark_data/external/esc50/audio/5-150409-A-42.wav,siren,siren,exact,5,False,9e8901e0a7f22c3546c2f1b42bcc3e2ca8077e94f755702ba744feb2f39d55ac,POSSIBLE SOURCE OVERLAP,True,False,siren,0.40864965319633484,125,41.906400001607835,0.0008372726151719689,0.06783740222454071,0.0025377110578119755,0.40864965319633484,0.00010563435353105888,0.05,True,siren
5-151085-A-20,benchmark_data/external/esc50/audio/5-151085-A-20.wav,crying_baby,baby_crying,exact,5,True,e46d87b3673136a4d97b42f0ac6411ed299075bb2c88d61f7c456c0afe6804db,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6832730770111084,125,41.17540002334863,0.0001438145845895633,5.9594589401967824e-05,0.00029964777058921754,0.0004154347407165915,0.6832730770111084,0.05,True,baby_crying
5-160551-A-42,benchmark_data/external/esc50/audio/5-160551-A-42.wav,siren,siren,exact,5,False,6cc7555cafe56d7ec8a9c1f672885a73601970ef0687f37a0445131bd5020650,POSSIBLE SOURCE OVERLAP,True,True,siren,0.4781268835067749,125,43.55890001170337,0.0006152364076115191,0.004921361338347197,0.010966126807034016,0.4781268835067749,0.00011566692410269752,0.05,True,siren
5-179860-A-43,benchmark_data/external/esc50/audio/5-179860-A-43.wav,car_horn,vehicle_horn,compatible,5,False,9be96b2f8cd6a81053fea7e8be03a5936070490ce3b193b47936140536c0a3c2,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.8276549577713013,34,45.31840002164245,0.0001862120843725279,0.8276549577713013,0.0011384370736777782,0.0018770170863717794,0.00011622327292570844,0.05,True,vehicle_horn
5-179863-A-43,benchmark_data/external/esc50/audio/5-179863-A-43.wav,car_horn,vehicle_horn,compatible,5,False,9a777c790a2476a3de0efd0318e6fb369ad5af8bee0d007193ce08913dd9ae33,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.7643737196922302,44,42.22879995359108,0.00033780306694097817,0.7643737196922302,0.002077228855341673,0.0012322500115260482,0.00017190954531542957,0.05,True,vehicle_horn
5-179865-A-43,benchmark_data/external/esc50/audio/5-179865-A-43.wav,car_horn,vehicle_horn,compatible,5,False,0a452b37b0c8c89f33babe75c5c6af3d6bb80daf683559130a1716fb1f0c0948,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.6150997281074524,53,49.004900036379695,0.0003809307818301022,0.6150997281074524,0.0009714617626741529,0.005315201822668314,0.0001444397639716044,0.05,True,vehicle_horn
5-179866-A-43,benchmark_data/external/esc50/audio/5-179866-A-43.wav,car_horn,vehicle_horn,compatible,5,False,aecc03f051ef2dc592a3a62e51e95c61267e835a2e4a70492104e312edebaf6c,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.7345225811004639,38,41.63719998905435,0.0004244708688929677,0.7345225811004639,0.0009603739017620683,0.00243604788556695,7.329760410357267e-05,0.05,True,vehicle_horn
5-179868-A-43,benchmark_data/external/esc50/audio/5-179868-A-43.wav,car_horn,vehicle_horn,compatible,5,False,9bcfe1420d2d11be38661f2f8099633736f940f1859d49f2d5d6716c0d840ae6,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.45172804594039917,31,44.54839997924864,0.00011039495439035818,0.45172804594039917,0.003188205184414983,0.004853968508541584,0.00019536689796950668,0.05,True,vehicle_horn
5-180156-A-43,benchmark_data/external/esc50/audio/5-180156-A-43.wav,car_horn,vehicle_horn,compatible,5,False,cbf7bc438e26a813e1317a2dd28232e039b0ce00df0e3f567cafbd2a998b3fa3,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.8627892136573792,67,50.51339999772608,0.0003188559494446963,0.8627892136573792,0.0005884486599825323,0.0036815544590353966,6.082429536036216e-05,0.05,True,vehicle_horn
5-180156-B-43,benchmark_data/external/esc50/audio/5-180156-B-43.wav,car_horn,vehicle_horn,compatible,5,False,0593cc83b35ce0a14c18f6a176f90044a38600e77e8cfe6806a5ccbd3f2e0d1a,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.7984442114830017,75,43.96179999457672,0.002389231463894248,0.7984442114830017,0.001283725374378264,0.0034634300973266363,0.00012042826710967347,0.05,True,vehicle_horn
5-180156-C-43,benchmark_data/external/esc50/audio/5-180156-C-43.wav,car_horn,vehicle_horn,compatible,5,False,d3aa6e92a3cd40effe68ea87a37b1930ab0f4c346367bdbdebab451ee35d80ab,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.7093340158462524,102,40.45909998239949,0.0009955690475180745,0.7093340158462524,0.00392748462036252,0.009002799168229103,2.2501797502627596e-05,0.05,True,vehicle_horn
5-184323-A-42,benchmark_data/external/esc50/audio/5-184323-A-42.wav,siren,siren,exact,5,False,bc3d8abd08b3e37ed980c21972acb5ce5ba83ee001f7ddffd95f04e5e6b642ea,POSSIBLE SOURCE OVERLAP,True,True,siren,0.6794127821922302,125,44.26559997955337,5.580041033681482e-05,0.0018596762092784047,0.0003343576390761882,0.6794127821922302,7.3319832154084e-05,0.05,True,siren
5-186924-A-12,benchmark_data/external/esc50/audio/5-186924-A-12.wav,crackling_fire,fire,compatible,5,True,963758fc0a9bb51fbc0659ac0ab75f2aede097519f46b92efecac22baae215cc,POSSIBLE SOURCE OVERLAP,True,False,fire,0.3434031009674072,125,46.34269996313378,0.003959984518587589,4.210314364172518e-05,0.3434031009674072,0.00046021552407182753,4.445746526471339e-05,0.05,True,fire
5-189212-A-12,benchmark_data/external/esc50/audio/5-189212-A-12.wav,crackling_fire,fire,compatible,5,True,bd9983a6e739ea7df03c9363b17834a71ba0b74cbb59d8766d48ccb0fedd2138,POSSIBLE SOURCE OVERLAP,True,False,fire,0.29501816630363464,125,48.99540002224967,0.001955293817445636,0.00019576595514081419,0.29501816630363464,0.00023478054208680987,1.2305142263357993e-05,0.05,True,fire
5-189237-A-12,benchmark_data/external/esc50/audio/5-189237-A-12.wav,crackling_fire,fire,compatible,5,True,41ab28c22910b7fd2834728fd4819d8a0d4a9268e5d1b8b434a5705473fb373a,POSSIBLE SOURCE OVERLAP,True,True,fire,0.009891495108604431,0,66.14050001371652,0.00031534218578599393,0.0002862238325178623,0.009891495108604431,0.0006910470547154546,2.377610326220747e-05,0.05,False,non_emergency
5-193473-A-12,benchmark_data/external/esc50/audio/5-193473-A-12.wav,crackling_fire,fire,compatible,5,True,0c34b4945be60984588bf5b3048ff62974eaaf69b0fa8ef4f06408debb0d7fc9,POSSIBLE SOURCE OVERLAP,True,True,fire,0.3040759265422821,124,44.79830001946539,0.0007643302669748664,0.00013678582035936415,0.3040759265422821,0.0008169981301762164,5.3363750339485705e-05,0.05,True,fire
5-193473-B-12,benchmark_data/external/esc50/audio/5-193473-B-12.wav,crackling_fire,fire,compatible,5,True,0ab553a2ffee37391bd4ae8aa56961c64d5e54e69a2733857b53fbd251dcb216,POSSIBLE SOURCE OVERLAP,True,True,fire,0.18772438168525696,125,39.672299986705184,0.0008049867465160787,0.00011321689089527354,0.18772438168525696,0.0008385214023292065,7.102455128915608e-05,0.05,True,fire
5-198411-A-20,benchmark_data/external/esc50/audio/5-198411-A-20.wav,crying_baby,baby_crying,exact,5,True,efa9989fa053f1bcb7916965791c7bf55c05e4e5acf0bd6d61c649d833659494,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.7514933943748474,125,50.153199990745634,0.00018891018407884985,0.0008214895497076213,0.00037444184999912977,0.0013576974160969257,0.7514933943748474,0.05,True,baby_crying
5-198411-B-20,benchmark_data/external/esc50/audio/5-198411-B-20.wav,crying_baby,baby_crying,exact,5,True,0a322dd25c0a694b06732a57f9e153f4615679c02fd5ec274aedf0bee3102b7d,POSSIBLE SOURCE OVERLAP,True,False,baby_crying,0.1824800819158554,69,38.28480001538992,0.0016967777628451586,0.0003013357345480472,0.0006091850227676332,0.0002990170905832201,0.1824800819158554,0.05,True,baby_crying
5-198411-C-20,benchmark_data/external/esc50/audio/5-198411-C-20.wav,crying_baby,baby_crying,exact,5,True,23cf024e102435298b16a8138129f411326a239a2486fc49ca61b4cc15f24875,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.41307270526885986,125,40.84789997432381,9.014584793476388e-05,0.0004856747400481254,0.00037089575198478997,0.0004254672094248235,0.41307270526885986,0.05,True,baby_crying
5-198411-D-20,benchmark_data/external/esc50/audio/5-198411-D-20.wav,crying_baby,baby_crying,exact,5,True,ea7b47c6eb1383ec5b8ba4147aa63f7adaff0b218d02731e24bcb3903549abd9,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.7762961387634277,125,44.90129998885095,0.00044729665387421846,0.00048689034883864224,0.0002959066187031567,0.0003260460798628628,0.7762961387634277,0.05,True,baby_crying
5-198411-E-20,benchmark_data/external/esc50/audio/5-198411-E-20.wav,crying_baby,baby_crying,exact,5,True,d473b14efed04cdc8cfa37dff146f2d861e744414b86a8b113d42a506df598ad,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6236496567726135,125,41.88360000262037,0.00022267247550189495,0.0005532978684641421,0.0005911494372412562,0.000340056634740904,0.6236496567726135,0.05,True,baby_crying
5-198411-F-20,benchmark_data/external/esc50/audio/5-198411-F-20.wav,crying_baby,baby_crying,exact,5,True,c7a8af6048461639c8931e6c0622a79ccfde881ec5b0ce0c902cb446eb699ec1,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6573436856269836,125,39.57779996562749,0.0007529972353950143,0.00022089491540100425,0.0005350418505258858,0.0008267529774457216,0.6573436856269836,0.05,True,baby_crying
5-198411-G-20,benchmark_data/external/esc50/audio/5-198411-G-20.wav,crying_baby,baby_crying,exact,5,True,a5172b7c92be5d7663f1e97b629dda2e9020ee4caf4b626db1b05817b1ee7f1c,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.5874485373497009,110,57.54079995676875,0.0002828804717864841,0.00034814709215424955,0.0005800549406558275,0.00024356703215744346,0.5874485373497009,0.05,True,baby_crying
5-203128-A-0,benchmark_data/external/esc50/audio/5-203128-A-0.wav,dog,dog_barking,compatible,5,True,435e476d5d429aa1cc51c23c9b5e5f8f472faf022846996ade18a457621d0552,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0004388336092233658,0,53.70970000512898,7.568381261080503e-05,0.0003504123305901885,0.00017186906188726425,0.0004388336092233658,0.00013191424659453332,0.05,False,non_emergency
5-203128-B-0,benchmark_data/external/esc50/audio/5-203128-B-0.wav,dog,dog_barking,compatible,5,True,2a253659c2c3c86a0fbaf1e928d8a30933e90c7e7d4be43a3e4b4217e5be0c26,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0008009765297174454,0,57.67790001118556,0.00043996534077450633,0.0005805367254652083,0.0004923921078443527,0.0008009765297174454,2.910883085860405e-05,0.05,False,non_emergency
5-208030-A-0,benchmark_data/external/esc50/audio/5-208030-A-0.wav,dog,dog_barking,compatible,5,True,8b3f5052dad5383ea171aa8feaead47879bf7b5ae3acaf5a26c5167838a49494,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0013360807206481695,0,38.844000024255365,0.0002185985940741375,0.0007994640036486089,0.0013360807206481695,0.0004862922942265868,0.00012581265764310956,0.05,False,non_emergency
5-212454-A-0,benchmark_data/external/esc50/audio/5-212454-A-0.wav,dog,dog_barking,compatible,5,True,a3f7089d31d506d7a5c80f0af79afebfdb8fd61759eab03891b01c809d210e5a,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0007563168182969093,0,41.59490001620725,0.00014954921789467335,0.0007563168182969093,0.0004020147316623479,0.0007262697909027338,5.2842864533886313e-05,0.05,False,non_emergency
5-213802-A-12,benchmark_data/external/esc50/audio/5-213802-A-12.wav,crackling_fire,fire,compatible,5,True,eb7d0d7bd9ccbfc6134370a8fbe776ea4cde5fcfa2f7b8fbf0959e686f70716b,POSSIBLE SOURCE OVERLAP,True,False,fire,0.010294289328157902,0,38.59010001178831,3.271449531894177e-05,0.00010330524673918262,0.010294289328157902,0.0003022760502062738,8.47588489705231e-06,0.05,False,non_emergency
5-213855-A-0,benchmark_data/external/esc50/audio/5-213855-A-0.wav,dog,dog_barking,compatible,5,True,1013f545442642bd8a7788279d75d131754127a4bdee39dc9c5299c04c4962c8,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.007600648794323206,0,49.09129999577999,0.000360633188392967,0.007600648794323206,0.005283836741000414,0.002051407238468528,0.00010050275159301236,0.05,False,non_emergency
5-215658-A-12,benchmark_data/external/esc50/audio/5-215658-A-12.wav,crackling_fire,fire,compatible,5,True,d55ff3e5f491a0d5a137632596d89c4db5c4e9b516de9636ec363e83e9b1e518,POSSIBLE SOURCE OVERLAP,True,True,fire,0.1858365684747696,125,40.845500014256686,0.00042682018829509616,0.00022712086501996964,0.1858365684747696,0.00023165240418165922,5.290185799822211e-05,0.05,True,fire
5-215658-B-12,benchmark_data/external/esc50/audio/5-215658-B-12.wav,crackling_fire,fire,compatible,5,True,ca7f0180a8d1747fd135700f672cc91f7fa976ed952f76a677b080453db8b3f4,POSSIBLE SOURCE OVERLAP,True,False,fire,0.08052845299243927,78,48.63799997838214,6.0434955230448395e-05,0.0002091894275508821,0.08052845299243927,0.0010223501594737172,8.952562347985804e-05,0.05,True,fire
5-217158-A-0,benchmark_data/external/esc50/audio/5-217158-A-0.wav,dog,dog_barking,compatible,5,True,170df4aad8dd13df6e418c8ff4e5a8cf8bec6fece5e3d0150b94d391e91b1356,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.004065638408064842,0,42.7231999929063,3.419180939090438e-05,0.004065638408064842,0.00028298163670115173,0.0032673003152012825,2.9745755455223843e-05,0.05,False,non_emergency
5-218980-A-30,benchmark_data/external/esc50/audio/5-218980-A-30.wav,door_wood_knock,door_activity,compatible,5,False,c917686cc7048be91d4dec61539344094a01233e649989264187388c9e95f82f,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0014180985745042562,0,40.426199964713305,0.0012167396489530802,0.00044775655260309577,0.0014180985745042562,0.000570703181438148,5.8921064919559285e-05,0.05,False,non_emergency
5-218981-A-30,benchmark_data/external/esc50/audio/5-218981-A-30.wav,door_wood_knock,door_activity,compatible,5,False,b699b80f84ba074526d993750226ec6723b5679393a92fa3d266ea67767d5cca,POSSIBLE SOURCE OVERLAP,False,False,glass_breaking,0.0067055304534733295,0,40.22610001266003,0.0067055304534733295,0.0004790597304236144,0.0021480261348187923,0.00013145855336915702,7.491763244615868e-05,0.05,False,non_emergency
5-221528-A-39,benchmark_data/external/esc50/audio/5-221528-A-39.wav,glass_breaking,glass_breaking,exact,5,False,f4796e4ec53c1dee2257365e58ff5ab75cf37d9a813f07b681927e85ee472cde,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7146798968315125,25,44.182299985550344,0.7146798968315125,0.0005691381520591676,0.0026925012934952974,0.00036405969876796007,4.578996595228091e-05,0.05,True,glass_breaking
