trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
soak-0012558,E,204547510370300,204547510729700,204547520678200,10.3079,SGACK|soak-0012558|E|A|1|23:04|2920499|1,[],,A,True,23:04,2920499,1
soak-0012559,E,204547724140200,204547725168000,204547736542200,12.402,SGACK|soak-0012559|E|S|1|23:04|2920715|1,[],,S,True,23:04,2920715,1
soak-0012560,C,204547938176500,204547938661500,204547950115300,11.9388,SGACK|soak-0012560|C|S|1|23:04|2920928|1,[],,S,True,23:04,2920928,1
soak-0012561,S,204548151447200,204548152162300,204548161270300,9.8231,SGACK|soak-0012561|S|H|1|23:04|2921140|1,[],,H,True,23:04,2921140,1
soak-0012562,K,204548362749700,204548363234600,204548367460600,4.7109,SGACK|soak-0012562|K|H|1|23:04|2921344|1,[],,H,True,23:04,2921344,1
soak-0012563,S,204548569241400,204548570027900,204548581663200,12.4218,SGACK|soak-0012563|S|S|1|23:04|2921560|1,[],,S,True,23:04,2921560,1
soak-0012564,P,204548783170200,204548783640200,204548795806600,12.6364,SGACK|soak-0012564|P|S|1|23:04|2921774|1,[],,S,True,23:04,2921774,1
soak-0012565,C,204548997165600,204548997720600,204549011097500,13.9319,SGACK|soak-0012565|C|S|1|23:04|2921988|1,[],,S,True,23:04,2921988,1
soak-0012566,E,204549213202400,204549214078100,204549224684100,11.4817,SGACK|soak-0012566|E|A|1|23:04|2922202|1,[],,A,True,23:04,2922202,1
soak-0012567,E,204549426448700,204549426841600,204549438464100,12.0154,SGACK|soak-0012567|E|S|1|23:04|2922417|1,[],,S,True,23:04,2922417,1
soak-0012568,C,204549640056100,204549640473500,204549651894200,11.8381,SGACK|soak-0012568|C|S|1|23:04|2922630|1,[],,S,True,23:04,2922630,1
soak-0012569,S,204549852782400,204549853258400,204549862914800,10.1324,SGACK|soak-0012569|S|H|1|23:04|2922841|1,[],,H,True,23:04,2922841,1
soak-0012570,K,204550064580400,204550065430000,204550070207300,5.6269,SGACK|soak-0012570|K|H|1|23:04|2923046|1,[],,H,True,23:04,2923046,1
soak-0012571,S,204550271290000,204550271799900,204550283964800,12.6748,SGACK|soak-0012571|S|S|1|23:04|2923262|1,[],,S,True,23:04,2923262,1
soak-0012572,P,204550498819000,204550499359700,204550513517300,14.6983,SGACK|soak-0012572|P|S|1|23:04|2923490|1,[],,S,True,23:04,2923490,1
soak-0012573,C,204550715146400,204550715889100,204550729518600,14.3722,SGACK|soak-0012573|C|S|1|23:04|2923706|1,[],,S,True,23:04,2923706,1
soak-0012574,E,204550932677000,204550933136700,204550943774300,11.0973,SGACK|soak-0012574|E|A|1|23:04|2923921|1,[],,A,True,23:04,2923921,1
soak-0012575,E,204551146350000,204551147160500,204551159368400,13.0184,SGACK|soak-0012575|E|S|1|23:04|2924136|1,[],,S,True,23:04,2924136,1
soak-0012576,C,204551361044800,204551361806500,204551373147600,12.1028,SGACK|soak-0012576|C|S|1|23:04|2924351|1,[],,S,True,23:04,2924351,1
soak-0012577,S,204551574447400,204551574848000,204551584490900,10.0435,SGACK|soak-0012577|S|H|1|23:04|2924563|1,[],,H,True,23:04,2924563,1
soak-0012578,K,204551786185000,204551787167300,204551797334500,11.1495,SGACK|soak-0012578|K|H|1|23:05|2924775|1,[],,H,True,23:05,2924775,1
soak-0012579,S,204551998686600,204551999137100,204552009198700,10.5121,SGACK|soak-0012579|S|S|1|23:05|2924989|1,[],,S,True,23:05,2924989,1
soak-0012580,P,204552209823600,204552210262900,204552222592100,12.7685,SGACK|soak-0012580|P|S|1|23:05|2925201|1,[],,S,True,23:05,2925201,1
soak-0012581,C,204552424945900,204552425883600,204552438417700,13.4718,SGACK|soak-0012581|C|S|1|23:05|2925416|1,[],,S,True,23:05,2925416,1
soak-0012582,E,204552639880300,204552640693300,204552651479800,11.5995,SGACK|soak-0012582|E|A|1|23:05|2925629|1,[],,A,True,23:05,2925629,1
soak-0012583,E,204552854922500,204552855371400,204552867381800,12.4593,SGACK|soak-0012583|E|S|1|23:05|2925845|1,[],,S,True,23:05,2925845,1
soak-0012584,C,204553069139400,204553069682300,204553081759800,12.6204,SGACK|soak-0012584|C|S|1|23:05|2926059|1,[],,S,True,23:05,2926059,1
soak-0012585,S,204553283438300,204553284336500,204553294436000,10.9977,SGACK|soak-0012585|S|H|1|23:05|2926272|1,[],,H,True,23:05,2926272,1
soak-0012586,K,204553498875200,204553499626400,204553503956900,5.0817,SGACK|soak-0012586|K|H|1|23:05|2926481|1,[],,H,True,23:05,2926481,1
soak-0012587,S,204553705338600,204553706298500,204553718905800,13.5672,SGACK|soak-0012587|S|S|1|23:05|2926696|1,[],,S,True,23:05,2926696,1
soak-0012588,P,204553921196400,204553922247700,204553935067000,13.8706,SGACK|soak-0012588|P|S|1|23:05|2926912|1,[],,S,True,23:05,2926912,1
soak-0012589,C,204554137034300,204554137453600,204554150249300,13.215,SGACK|soak-0012589|C|S|1|23:05|2927128|1,[],,S,True,23:05,2927128,1
soak-0012590,E,204554351939000,204554352724600,204554362069000,10.13,SGACK|soak-0012590|E|A|1|23:05|2927341|1,[],,A,True,23:05,2927341,1
soak-0012591,E,204554563782600,204554564186800,204554575394000,11.6114,SGACK|soak-0012591|E|S|1|23:05|2927554|1,[],,S,True,23:05,2927554,1
soak-0012592,C,204554776058000,204554776417900,204554788406500,12.3485,SGACK|soak-0012592|C|S|1|23:05|2927766|1,[],,S,True,23:05,2927766,1
soak-0012593,S,204554989450100,204554990172000,204555000056200,10.6061,SGACK|soak-0012593|S|H|1|23:05|2927978|1,[],,H,True,23:05,2927978,1
soak-0012594,K,204555201844500,204555202368200,204555205536900,3.6924,SGACK|soak-0012594|K|H|1|23:05|2928184|1,[],,H,True,23:05,2928184,1
soak-0012595,S,204555406785900,204555407423400,204555419474600,12.6887,SGACK|soak-0012595|S|S|1|23:05|2928398|1,[],,S,True,23:05,2928398,1
soak-0012596,P,204555620789100,204555621229000,204555635386800,14.5977,SGACK|soak-0012596|P|S|1|23:05|2928612|1,[],,S,True,23:05,2928612,1
soak-0012597,C,204555837939600,204555838434600,204555851747500,13.8079,SGACK|soak-0012597|C|S|1|23:05|2928828|1,[],,S,True,23:05,2928828,1
soak-0012598,E,204556055884700,204556056543400,204556067033500,11.1488,SGACK|soak-0012598|E|A|1|23:05|2929045|1,[],,A,True,23:05,2929045,1
soak-0012599,E,204556268237500,204556268682000,204556279476600,11.2391,SGACK|soak-0012599|E|S|1|23:05|2929259|1,[],,S,True,23:05,2929259,1
soak-0012600,C,204556480207600,204556480607300,204556491821700,11.6141,SGACK|soak-0012600|C|S|1|23:05|2929470|1,[],,S,True,23:05,2929470,1
soak-0012601,S,204556693586000,204556694557300,204556703448000,9.862,SGACK|soak-0012601|S|H|1|23:05|2929682|1,[],,H,True,23:05,2929682,1
soak-0012602,K,204556909013500,204556909717000,204556915248500,6.235,SGACK|soak-0012602|K|H|1|23:05|2929891|1,[],,H,True,23:05,2929891,1
soak-0012603,S,204557116594700,204557117131400,204557130830400,14.2357,SGACK|soak-0012603|S|S|1|23:05|2930108|1,[],,S,True,23:05,2930108,1
soak-0012604,P,204557332547000,204557333125900,204557344100200,11.5532,SGACK|soak-0012604|P|S|1|23:05|2930324|1,[],,S,True,23:05,2930324,1
soak-0012605,C,204557545358800,204557546104700,204557557198200,11.8394,SGACK|soak-0012605|C|S|1|23:05|2930536|1,[],,S,True,23:05,2930536,1
soak-0012606,E,204557758465000,204557759221300,204557767738300,9.2733,SGACK|soak-0012606|E|A|1|23:05|2930747|1,[],,A,True,23:05,2930747,1
soak-0012607,E,204557968952000,204557969474000,204557981252900,12.3009,SGACK|soak-0012607|E|S|1|23:05|2930959|1,[],,S,True,23:05,2930959,1
soak-0012608,C,204558182750400,204558183208700,204558195154800,12.4044,SGACK|soak-0012608|C|S|1|23:05|2931173|1,[],,S,True,23:05,2931173,1
soak-0012609,S,204558396774100,204558397209600,204558406228500,9.4544,SGACK|soak-0012609|S|H|1|23:05|2931386|1,[],,H,True,23:05,2931386,1
soak-0012610,K,204558607405900,204558608193200,204558613340900,5.935,SGACK|soak-0012610|K|H|1|23:05|2931590|1,[],,H,True,23:05,2931590,1
soak-0012611,S,204558815459600,204558816307100,204558833039300,17.5797,SGACK|soak-0012611|S|S|1|23:05|2931812|1,[],,S,True,23:05,2931812,1
soak-0012612,P,204559034445400,204559035433800,204559047568100,13.1227,SGACK|soak-0012612|P|S|1|23:05|2932026|1,[],,S,True,23:05,2932026,1
soak-0012613,C,204559249042300,204559249526400,204559262614900,13.5726,SGACK|soak-0012613|C|S|1|23:05|2932240|1,[],,S,True,23:05,2932240,1
soak-0012614,E,204559463723900,204559464443500,204559474431200,10.7073,SGACK|soak-0012614|E|A|1|23:05|2932453|1,[],,A,True,23:05,2932453,1
soak-0012615,E,204559675798100,204559676242300,204559688195700,12.3976,SGACK|soak-0012615|E|S|1|23:05|2932667|1,[],,S,True,23:05,2932667,1
soak-0012616,C,204559889556100,204559890053000,204559901290700,11.7346,SGACK|soak-0012616|C|S|1|23:05|2932880|1,[],,S,True,23:05,2932880,1
soak-0012617,S,204560102398900,204560102870100,204560111422800,9.0239,SGACK|soak-0012617|S|H|1|23:05|2933091|1,[],,H,True,23:05,2933091,1
soak-0012618,K,204560312537400,204560313664900,204560319052700,6.5153,SGACK|soak-0012618|K|H|1|23:05|2933295|1,[],,H,True,23:05,2933295,1
soak-0012619,S,204560520748100,204560521178800,204560532175000,11.4269,SGACK|soak-0012619|S|S|1|23:05|2933512|1,[],,S,True,23:05,2933512,1
soak-0012620,P,204560733014800,204560733786600,204560745269400,12.2546,SGACK|soak-0012620|P|S|1|23:05|2933724|1,[],,S,True,23:05,2933724,1
soak-0012621,C,204560947061500,204560947427100,204560958761000,11.6995,SGACK|soak-0012621|C|S|1|23:05|2933938|1,[],,S,True,23:05,2933938,1
soak-0012622,E,204561160035800,204561161056400,204561171193300,11.1575,SGACK|soak-0012622|E|A|1|23:05|2934149|1,[],,A,True,23:05,2934149,1
soak-0012623,E,204561373653000,204561374113300,204561386464100,12.8111,SGACK|soak-0012623|E|S|1|23:05|2934364|1,[],,S,True,23:05,2934364,1
soak-0012624,C,204561589100200,204561589733100,204561609711700,20.6115,SGACK|soak-0012624|C|S|1|23:05|2934579|1,[],,S,True,23:05,2934579,1
soak-0012625,S,204561811173200,204561811711000,204561820241200,9.068,SGACK|soak-0012625|S|H|1|23:05|2934800|1,[],,H,True,23:05,2934800,1
soak-0012626,K,204562021355400,204562021858900,204562026456200,5.1008,SGACK|soak-0012626|K|H|1|23:05|2935004|1,[],,H,True,23:05,2935004,1
soak-0012627,S,204562228119400,204562228905400,204562240303600,12.1842,SGACK|soak-0012627|S|S|1|23:05|2935219|1,[],,S,True,23:05,2935219,1
soak-0012628,P,204562441822100,204562442518200,204562454108900,12.2868,SGACK|soak-0012628|P|S|1|23:05|2935433|1,[],,S,True,23:05,2935433,1
soak-0012629,C,204562657758100,204562658069800,204562669638700,11.8806,SGACK|soak-0012629|C|S|1|23:05|2935649|1,[],,S,True,23:05,2935649,1
soak-0012630,E,204562870596000,204562871196300,204562880925200,10.3292,SGACK|soak-0012630|E|A|1|23:05|2935860|1,[],,A,True,23:05,2935860,1
soak-0012631,E,204563084251600,204563085240000,204563097995200,13.7436,SGACK|soak-0012631|E|S|1|23:05|2936075|1,[],,S,True,23:05,2936075,1
soak-0012632,C,204563299913700,204563300660600,204563312037000,12.1233,SGACK|soak-0012632|C|S|1|23:05|2936290|1,[],,S,True,23:05,2936290,1
soak-0012633,S,204563513777500,204563514492900,204563522527200,8.7497,SGACK|soak-0012633|S|H|1|23:05|2936503|1,[],,H,True,23:05,2936503,1
soak-0012634,K,204563724081900,204563724451300,204563727405500,3.3236,SGACK|soak-0012634|K|H|1|23:05|2936706|1,[],,H,True,23:05,2936706,1
soak-0012635,S,204563930946700,204563931508200,204563942705200,11.7585,SGACK|soak-0012635|S|S|1|23:05|2936922|1,[],,S,True,23:05,2936922,1
soak-0012636,P,204564144197700,204564144648900,204564155221300,11.0236,SGACK|soak-0012636|P|S|1|23:05|2937135|1,[],,S,True,23:05,2937135,1
soak-0012637,C,204564356245600,204564356623300,204564367356900,11.1113,SGACK|soak-0012637|C|S|1|23:05|2937347|1,[],,S,True,23:05,2937347,1
soak-0012638,E,204564568675400,204564569178100,204564579897200,11.2218,SGACK|soak-0012638|E|A|1|23:05|2937558|1,[],,A,True,23:05,2937558,1
soak-0012639,E,204564781490300,204564781862200,204564792944800,11.4545,SGACK|soak-0012639|E|S|1|23:05|2937773|1,[],,S,True,23:05,2937773,1
soak-0012640,C,204564994091400,204564994800700,204565005502400,11.411,SGACK|soak-0012640|C|S|1|23:05|2937984|1,[],,S,True,23:05,2937984,1
soak-0012641,S,204565207744100,204565207931600,204565217017300,9.2732,SGACK|soak-0012641|S|H|1|23:05|2938197|1,[],,H,True,23:05,2938197,1
soak-0012642,K,204565418011100,204565418908400,204565424227000,6.2159,SGACK|soak-0012642|K|H|1|23:05|2938400|1,[],,H,True,23:05,2938400,1
soak-0012643,S,204565625516000,204565626012800,204565638242700,12.7267,SGACK|soak-0012643|S|S|1|23:05|2938617|1,[],,S,True,23:05,2938617,1
soak-0012644,P,204565839773500,204565840559000,204565853183000,13.4095,SGACK|soak-0012644|P|S|1|23:05|2938831|1,[],,S,True,23:05,2938831,1
soak-0012645,C,204566055774600,204566056640900,204566068432700,12.6581,SGACK|soak-0012645|C|S|1|23:05|2939047|1,[],,S,True,23:05,2939047,1
soak-0012646,E,204566270114600,204566270898200,204566279860000,9.7454,SGACK|soak-0012646|E|A|1|23:05|2939259|1,[],,A,True,23:05,2939259,1
soak-0012647,E,204566481393300,204566482179800,204566493677400,12.2841,SGACK|soak-0012647|E|S|1|23:05|2939473|1,[],,S,True,23:05,2939473,1
soak-0012648,C,204566695194000,204566695679100,204566708804800,13.6108,SGACK|soak-0012648|C|S|1|23:05|2939686|1,[],,S,True,23:05,2939686,1
soak-0012649,S,204566911801000,204566912208800,204566922401900,10.6009,SGACK|soak-0012649|S|H|1|23:05|2939901|1,[],,H,True,23:05,2939901,1
soak-0012650,K,204567124057300,204567125054500,204567130460300,6.403,SGACK|soak-0012650|K|H|1|23:05|2940107|1,[],,H,True,23:05,2940107,1
soak-0012651,S,204567331886200,204567332517200,204567345143100,13.2569,SGACK|soak-0012651|S|S|1|23:05|2940323|1,[],,S,True,23:05,2940323,1
soak-0012652,P,204567546835400,204567547220500,204567558737900,11.9025,SGACK|soak-0012652|P|S|1|23:05|2940538|1,[],,S,True,23:05,2940538,1
soak-0012653,C,204567759939100,204567760468700,204567771965100,12.026,SGACK|soak-0012653|C|S|1|23:05|2940751|1,[],,S,True,23:05,2940751,1
soak-0012654,E,204567974347900,204567975312400,204567985128100,10.7802,SGACK|soak-0012654|E|A|1|23:05|2940964|1,[],,A,True,23:05,2940964,1
soak-0012655,E,204568186494800,204568186953000,204568198869400,12.3746,SGACK|soak-0012655|E|S|1|23:05|2941178|1,[],,S,True,23:05,2941178,1
soak-0012656,C,204568402765600,204568403451700,204568414936000,12.1704,SGACK|soak-0012656|C|S|1|23:05|2941393|1,[],,S,True,23:05,2941393,1
soak-0012657,S,204568616777900,204568617527700,204568626453100,9.6752,SGACK|soak-0012657|S|H|1|23:05|2941606|1,[],,H,True,23:05,2941606,1
soak-0012658,K,204568828536300,204568829324300,204568832504700,3.9684,SGACK|soak-0012658|K|H|1|23:05|2941811|1,[],,H,True,23:05,2941811,1
soak-0012659,S,204569033807400,204569034917400,204569047134100,13.3267,SGACK|soak-0012659|S|S|1|23:05|2942025|1,[],,S,True,23:05,2942025,1
soak-0012660,P,204569248549900,204569248921100,204569261367500,12.8176,SGACK|soak-0012660|P|S|1|23:05|2942240|1,[],,S,True,23:05,2942240,1
soak-0012661,C,204569463294500,204569463971800,204569475737600,12.4431,SGACK|soak-0012661|C|S|1|23:05|2942455|1,[],,S,True,23:05,2942455,1
soak-0012662,E,204569677189500,204569677582400,204569687445600,10.2561,SGACK|soak-0012662|E|A|1|23:05|2942667|1,[],,A,True,23:05,2942667,1
soak-0012663,E,204569888923500,204569889705900,204569900654400,11.7309,SGACK|soak-0012663|E|S|1|23:05|2942880|1,[],,S,True,23:05,2942880,1
soak-0012664,C,204570102358700,204570103312100,204570114287600,11.9289,SGACK|soak-0012664|C|S|1|23:05|2943093|1,[],,S,True,23:05,2943093,1
soak-0012665,S,204570316608700,204570317309200,204570326266600,9.6579,SGACK|soak-0012665|S|H|1|23:05|2943306|1,[],,H,True,23:05,2943306,1
soak-0012666,K,204570543548800,204570543974300,204570547127600,3.5788,SGACK|soak-0012666|K|H|1|23:05|2943526|1,[],,H,True,23:05,2943526,1
soak-0012667,S,204570748099500,204570748594800,204570760988700,12.8892,SGACK|soak-0012667|S|S|1|23:05|2943740|1,[],,S,True,23:05,2943740,1
soak-0012668,P,204570962485600,204570962842800,204570974189900,11.7043,SGACK|soak-0012668|P|S|1|23:05|2943954|1,[],,S,True,23:05,2943954,1
soak-0012669,C,204571176143800,204571177068200,204571190260300,14.1165,SGACK|soak-0012669|C|S|1|23:05|2944168|1,[],,S,True,23:05,2944168,1
soak-0012670,E,204571392140800,204571392633400,204571403172600,11.0318,SGACK|soak-0012670|E|A|1|23:05|2944382|1,[],,A,True,23:05,2944382,1
soak-0012671,E,204571604766800,204571605254300,204571615955000,11.1882,SGACK|soak-0012671|E|S|1|23:05|2944596|1,[],,S,True,23:05,2944596,1
soak-0012672,C,204571817589400,204571818226900,204571830411800,12.8224,SGACK|soak-0012672|C|S|1|23:05|2944808|1,[],,S,True,23:05,2944808,1
soak-0012673,S,204572033554800,204572034166800,204572043356300,9.8015,SGACK|soak-0012673|S|H|1|23:05|2945023|1,[],,H,True,23:05,2945023,1
soak-0012674,K,204572245256500,204572246321500,204572251505700,6.2492,SGACK|soak-0012674|K|H|1|23:05|2945228|1,[],,H,True,23:05,2945228,1
soak-0012675,S,204572453773900,204572454421700,204572465893700,12.1198,SGACK|soak-0012675|S|S|1|23:05|2945445|1,[],,S,True,23:05,2945445,1
soak-0012676,P,204572671534700,204572672447500,204572682493600,10.9589,SGACK|soak-0012676|P|S|1|23:05|2945663|1,[],,S,True,23:05,2945663,1
soak-0012677,C,204572883798100,204572884314500,204572895491200,11.6931,SGACK|soak-0012677|C|S|1|23:05|2945875|1,[],,S,True,23:05,2945875,1
soak-0012678,E,204573096814400,204573097292300,204573106187900,9.3735,SGACK|soak-0012678|E|A|1|23:05|2946086|1,[],,A,True,23:05,2946086,1
soak-0012679,E,204573307476500,204573308098100,204573319202900,11.7264,SGACK|soak-0012679|E|S|1|23:05|2946299|1,[],,S,True,23:05,2946299,1
soak-0012680,C,204573520761300,204573521763500,204573533720100,12.9588,SGACK|soak-0012680|C|S|1|23:05|2946511|1,[],,S,True,23:05,2946511,1
soak-0012681,S,204573735295900,204573735542800,204573744812600,9.5167,SGACK|soak-0012681|S|H|1|23:05|2946725|1,[],,H,True,23:05,2946725,1
soak-0012682,K,204573946123400,204573946806700,204573951753100,5.6297,SGACK|soak-0012682|K|H|1|23:05|2946929|1,[],,H,True,23:05,2946929,1
soak-0012683,S,204574154663600,204574155522000,204574168445700,13.7821,SGACK|soak-0012683|S|S|1|23:05|2947147|1,[],,S,True,23:05,2947147,1
soak-0012684,P,204574371227100,204574372235500,204574383222300,11.9952,SGACK|soak-0012684|P|S|1|23:05|2947363|1,[],,S,True,23:05,2947363,1
soak-0012685,C,204574584914000,204574585425500,204574597742600,12.8286,SGACK|soak-0012685|C|S|1|23:05|2947577|1,[],,S,True,23:05,2947577,1
soak-0012686,E,204574802342500,204574802578500,204574811383500,9.041,SGACK|soak-0012686|E|A|1|23:05|2947792|1,[],,A,True,23:05,2947792,1
soak-0012687,E,204575018593800,204575018832300,204575029534200,10.9404,SGACK|soak-0012687|E|S|1|23:05|2948010|1,[],,S,True,23:05,2948010,1
soak-0012688,C,204575230791200,204575231058300,204575241335800,10.5446,SGACK|soak-0012688|C|S|1|23:05|2948221|1,[],,S,True,23:05,2948221,1
soak-0012689,S,204575445735200,204575446117700,204575454409200,8.674,SGACK|soak-0012689|S|H|1|23:05|2948435|1,[],,H,True,23:05,2948435,1
soak-0012690,K,204575655087300,204575655350200,204575657755400,2.6681,SGACK|soak-0012690|K|H|1|23:05|2948638|1,[],,H,True,23:05,2948638,1
soak-0012691,S,204575858770700,204575859046500,204575869576500,10.8058,SGACK|soak-0012691|S|S|1|23:05|2948850|1,[],,S,True,23:05,2948850,1
soak-0012692,P,204576070976400,204576071224500,204576082475500,11.4991,SGACK|soak-0012692|P|S|1|23:05|2949063|1,[],,S,True,23:05,2949063,1
soak-0012693,C,204576283700500,204576284666400,204576297147600,13.4471,SGACK|soak-0012693|C|S|1|23:05|2949275|1,[],,S,True,23:05,2949275,1
soak-0012694,E,204576498904800,204576499585700,204576510422400,11.5176,SGACK|soak-0012694|E|A|1|23:05|2949489|1,[],,A,True,23:05,2949489,1
soak-0012695,E,204576712056800,204576712539400,204576724201200,12.1444,SGACK|soak-0012695|E|S|1|23:05|2949704|1,[],,S,True,23:05,2949704,1
soak-0012696,C,204576925762900,204576926244900,204576938170600,12.4077,SGACK|soak-0012696|C|S|1|23:05|2949917|1,[],,S,True,23:05,2949917,1
soak-0012697,S,204577139846100,204577140555200,204577151680100,11.834,SGACK|soak-0012697|S|H|1|23:05|2950130|1,[],,H,True,23:05,2950130,1
soak-0012698,K,204577354755000,204577355537100,204577359021500,4.2665,SGACK|soak-0012698|K|H|1|23:05|2950338|1,[],,H,True,23:05,2950338,1
soak-0012699,S,204577560276600,204577560665000,204577571648400,11.3718,SGACK|soak-0012699|S|S|1|23:05|2950552|1,[],,S,True,23:05,2950552,1
soak-0012700,P,204577772491500,204577772906600,204577782908400,10.4169,SGACK|soak-0012700|P|S|1|23:05|2950764|1,[],,S,True,23:05,2950764,1
soak-0012701,C,204577983637400,204577984631400,204577995643000,12.0056,SGACK|soak-0012701|C|S|1|23:05|2950975|1,[],,S,True,23:05,2950975,1
soak-0012702,E,204578197324500,204578197856100,204578208205800,10.8813,SGACK|soak-0012702|E|A|1|23:05|2951187|1,[],,A,True,23:05,2951187,1
soak-0012703,E,204578410093700,204578410544900,204578422055300,11.9616,SGACK|soak-0012703|E|S|1|23:05|2951402|1,[],,S,True,23:05,2951402,1
soak-0012704,C,204578624136300,204578624647300,204578636825900,12.6896,SGACK|soak-0012704|C|S|1|23:05|2951615|1,[],,S,True,23:05,2951615,1
soak-0012705,S,204578837923800,204578838177700,204578847198700,9.2749,SGACK|soak-0012705|S|H|1|23:05|2951828|1,[],,H,True,23:05,2951828,1
soak-0012706,K,204579048115700,204579048573600,204579052555700,4.44,SGACK|soak-0012706|K|H|1|23:05|2952031|1,[],,H,True,23:05,2952031,1
soak-0012707,S,204579254630800,204579255764100,204579269296100,14.6653,SGACK|soak-0012707|S|S|1|23:05|2952247|1,[],,S,True,23:05,2952247,1
soak-0012708,P,204579471191500,204579472022000,204579483471200,12.2797,SGACK|soak-0012708|P|S|1|23:05|2952463|1,[],,S,True,23:05,2952463,1
soak-0012709,C,204579684667900,204579685004000,204579694791800,10.1239,SGACK|soak-0012709|C|S|1|23:05|2952676|1,[],,S,True,23:05,2952676,1
soak-0012710,E,204579896217100,204579896687600,204579906075100,9.858,SGACK|soak-0012710|E|A|1|23:05|2952886|1,[],,A,True,23:05,2952886,1
soak-0012711,E,204580107589900,204580108433700,204580119757600,12.1677,SGACK|soak-0012711|E|S|1|23:05|2953099|1,[],,S,True,23:05,2953099,1
soak-0012712,C,204580320969600,204580321494200,204580332684200,11.7146,SGACK|soak-0012712|C|S|1|23:05|2953312|1,[],,S,True,23:05,2953312,1
soak-0012713,S,204580534617700,204580535421400,204580545741400,11.1237,SGACK|soak-0012713|S|H|1|23:05|2953525|1,[],,H,True,23:05,2953525,1
soak-0012714,K,204580747186200,204580747637900,204580750958300,3.7721,SGACK|soak-0012714|K|H|1|23:05|2953730|1,[],,H,True,23:05,2953730,1
soak-0012715,S,204580952014800,204580952744600,204580963751200,11.7364,SGACK|soak-0012715|S|S|1|23:05|2953944|1,[],,S,True,23:05,2953944,1
soak-0012716,P,204581165177000,204581165664400,204581177300300,12.1233,SGACK|soak-0012716|P|S|1|23:05|2954157|1,[],,S,True,23:05,2954157,1
soak-0012717,C,204581378916600,204581379463700,204581390703900,11.7873,SGACK|soak-0012717|C|S|1|23:05|2954371|1,[],,S,True,23:05,2954371,1
soak-0012718,E,204581591624600,204581592115500,204581600069800,8.4452,SGACK|soak-0012718|E|A|1|23:05|2954581|1,[],,A,True,23:05,2954581,1
soak-0012719,E,204581801268000,204581801878300,204581813466100,12.1981,SGACK|soak-0012719|E|S|1|23:05|2954793|1,[],,S,True,23:05,2954793,1
soak-0012720,C,204582014869800,204582015234500,204582026929000,12.0592,SGACK|soak-0012720|C|S|1|23:05|2955006|1,[],,S,True,23:05,2955006,1
soak-0012721,S,204582228322300,204582228904000,204582239532000,11.2097,SGACK|soak-0012721|S|H|1|23:05|2955218|1,[],,H,True,23:05,2955218,1
soak-0012722,K,204582442638600,204582443099600,204582446638900,4.0003,SGACK|soak-0012722|K|H|1|23:05|2955426|1,[],,H,True,23:05,2955426,1
soak-0012723,S,204582647789400,204582648060700,204582659331600,11.5422,SGACK|soak-0012723|S|S|1|23:05|2955640|1,[],,S,True,23:05,2955640,1
soak-0012724,P,204582860222900,204582860826200,204582871825600,11.6027,SGACK|soak-0012724|P|S|1|23:05|2955852|1,[],,S,True,23:05,2955852,1
soak-0012725,C,204583073625900,204583074191000,204583085817400,12.1915,SGACK|soak-0012725|C|S|1|23:05|2956066|1,[],,S,True,23:05,2956066,1
soak-0012726,E,204583287324800,204583287857900,204583297691600,10.3668,SGACK|soak-0012726|E|A|1|23:05|2956277|1,[],,A,True,23:05,2956277,1
soak-0012727,E,204583499804400,204583500425300,204583511873400,12.069,SGACK|soak-0012727|E|S|1|23:05|2956492|1,[],,S,True,23:05,2956492,1
soak-0012728,C,204583713502300,204583713871500,204583724837900,11.3356,SGACK|soak-0012728|C|S|1|23:05|2956704|1,[],,S,True,23:05,2956704,1
soak-0012729,S,204583926457300,204583927243600,204583937923900,11.4666,SGACK|soak-0012729|S|H|1|23:05|2956917|1,[],,H,True,23:05,2956917,1
soak-0012730,K,204584181934600,204584182417500,204584187008300,5.0737,SGACK|soak-0012730|K|H|1|23:05|2957165|1,[],,H,True,23:05,2957165,1
soak-0012731,S,204584388498500,204584389217700,204584402420100,13.9216,SGACK|soak-0012731|S|S|1|23:05|2957381|1,[],,S,True,23:05,2957381,1
soak-0012732,P,204584605130900,204584605702200,204584617400100,12.2692,SGACK|soak-0012732|P|S|1|23:05|2957597|1,[],,S,True,23:05,2957597,1
soak-0012733,C,204584818818800,204584819179200,204584830117700,11.2989,SGACK|soak-0012733|C|S|1|23:05|2957811|1,[],,S,True,23:05,2957811,1
soak-0012734,E,204585030787500,204585031082000,204585040638700,9.8512,SGACK|soak-0012734|E|A|1|23:05|2958021|1,[],,A,True,23:05,2958021,1
soak-0012735,E,204585242388000,204585243012000,204585255772900,13.3849,SGACK|soak-0012735|E|S|1|23:05|2958233|1,[],,S,True,23:05,2958233,1
soak-0012736,C,204585457395700,204585457893000,204585469137200,11.7415,SGACK|soak-0012736|C|S|1|23:05|2958448|1,[],,S,True,23:05,2958448,1
soak-0012737,S,204585670639500,204585671153000,204585680807400,10.1679,SGACK|soak-0012737|S|H|1|23:05|2958661|1,[],,H,True,23:05,2958661,1
