sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
4-204119-A-39,benchmark_data/external/esc50/audio/4-204119-A-39.wav,glass_breaking,glass_breaking,exact,4,False,2fbc4acd76fa931f8461c3370eeef3e417b1ea28da20eff7874d4b4e2177fc41,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5376596450805664,False,36.75229998771101,4-204119-A-39.wav,ESC-50,5.0,44100,0.419952392578125,0.015695620803200774,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5376596450805664,"[{""label"": ""Breaking"", ""score"": 0.5376596450805664}, {""label"": ""Music"", ""score"": 0.5325006246566772}, {""label"": ""Sound effect"", ""score"": 0.5148429274559021}]","[{""label"": ""Breaking"", ""score"": 0.5376596450805664}, {""label"": ""Music"", ""score"": 0.5325006246566772}, {""label"": ""Sound effect"", ""score"": 0.5148429274559021}, {""label"": ""Spray"", ""score"": 0.5114951729774475}, {""label"": ""Chink, clink"", ""score"": 0.5107120871543884}]"
4-204121-A-39,benchmark_data/external/esc50/audio/4-204121-A-39.wav,glass_breaking,glass_breaking,exact,4,False,ad42b3c91dd21d4f3a8238290c20dac179e7a7674320dab7029c5b111116d1d1,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5833755731582642,False,33.15339999971911,4-204121-A-39.wav,ESC-50,5.0,44100,0.260162353515625,0.01072857739458087,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5833755731582642,"[{""label"": ""Breaking"", ""score"": 0.5833755731582642}, {""label"": ""Chink, clink"", ""score"": 0.5795002579689026}, {""label"": ""Smash, crash"", ""score"": 0.5184643268585205}]","[{""label"": ""Breaking"", ""score"": 0.5833755731582642}, {""label"": ""Chink, clink"", ""score"": 0.5795002579689026}, {""label"": ""Smash, crash"", ""score"": 0.5184643268585205}, {""label"": ""Glass"", ""score"": 0.5119255781173706}, {""label"": ""Burst, pop"", ""score"": 0.5118833780288696}]"
4-204123-A-39,benchmark_data/external/esc50/audio/4-204123-A-39.wav,glass_breaking,glass_breaking,exact,4,False,a35fd2223acb65ae87ab1e3ad4c774e8cda44a5482b639f11b6aa0d8065b4a7a,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5906325578689575,False,28.686799982097,4-204123-A-39.wav,ESC-50,5.0,44100,0.333404541015625,0.012111942535140741,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5906325578689575,"[{""label"": ""Breaking"", ""score"": 0.5906325578689575}, {""label"": ""Speech"", ""score"": 0.5560459494590759}, {""label"": ""Chink, clink"", ""score"": 0.5533761382102966}]","[{""label"": ""Breaking"", ""score"": 0.5906325578689575}, {""label"": ""Speech"", ""score"": 0.5560459494590759}, {""label"": ""Chink, clink"", ""score"": 0.5533761382102966}, {""label"": ""Smash, crash"", ""score"": 0.5294881463050842}, {""label"": ""Glass"", ""score"": 0.5277451872825623}]"
4-204777-A-39,benchmark_data/external/esc50/audio/4-204777-A-39.wav,glass_breaking,glass_breaking,exact,4,False,872608ee9201b147b13b9cdc871558b39368bd09d3eb7dc469544866e414c0f8,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.712471067905426,False,37.18390001449734,4-204777-A-39.wav,ESC-50,5.0,44100,1.0,0.4006865367289062,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Glass,0.712471067905426,"[{""label"": ""Glass"", ""score"": 0.712471067905426}, {""label"": ""Breaking"", ""score"": 0.6905181407928467}, {""label"": ""Sound effect"", ""score"": 0.5640060305595398}]","[{""label"": ""Glass"", ""score"": 0.712471067905426}, {""label"": ""Breaking"", ""score"": 0.6905181407928467}, {""label"": ""Sound effect"", ""score"": 0.5640060305595398}, {""label"": ""Chink, clink"", ""score"": 0.5469453930854797}, {""label"": ""Shatter"", ""score"": 0.5463587641716003}]"
4-204777-B-39,benchmark_data/external/esc50/audio/4-204777-B-39.wav,glass_breaking,glass_breaking,exact,4,False,98b930c2e4028e80749d82616ccba7640e58650a9ccf7770a77f814e3b2dcd24,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.6760464310646057,False,32.34799997881055,4-204777-B-39.wav,ESC-50,5.0,44100,1.0,0.4111763126000191,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Glass,0.6760464310646057,"[{""label"": ""Glass"", ""score"": 0.6760464310646057}, {""label"": ""Breaking"", ""score"": 0.637890100479126}, {""label"": ""Shatter"", ""score"": 0.6318286061286926}]","[{""label"": ""Glass"", ""score"": 0.6760464310646057}, {""label"": ""Breaking"", ""score"": 0.637890100479126}, {""label"": ""Shatter"", ""score"": 0.6318286061286926}, {""label"": ""Chink, clink"", ""score"": 0.5413186550140381}, {""label"": ""Smash, crash"", ""score"": 0.5213396549224854}]"
4-204777-C-39,benchmark_data/external/esc50/audio/4-204777-C-39.wav,glass_breaking,glass_breaking,exact,4,False,88bbd7af8f04d1b46f9e0c13a304223efea777c1dd908564b8eff73b9774477b,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.643675684928894,False,31.739900005050004,4-204777-C-39.wav,ESC-50,5.0,44100,1.0,0.4463019092117229,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.643675684928894,"[{""label"": ""Breaking"", ""score"": 0.643675684928894}, {""label"": ""Glass"", ""score"": 0.6314545273780823}, {""label"": ""Shatter"", ""score"": 0.5849668979644775}]","[{""label"": ""Breaking"", ""score"": 0.643675684928894}, {""label"": ""Glass"", ""score"": 0.6314545273780823}, {""label"": ""Shatter"", ""score"": 0.5849668979644775}, {""label"": ""Chink, clink"", ""score"": 0.5403500199317932}, {""label"": ""Sound effect"", ""score"": 0.5353975892066956}]"
4-207124-A-0,benchmark_data/external/esc50/audio/4-207124-A-0.wav,dog,dog_barking,compatible,4,True,4172efa07482e36b67f50bc730d9ecaf95da20c81f79242d0439ac6bae21f53c,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.703928530216217,False,34.74669996649027,4-207124-A-0.wav,ESC-50,5.0,44100,0.80950927734375,0.0931182259438998,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.703928530216217,"[{""label"": ""Animal"", ""score"": 0.703928530216217}, {""label"": ""Dog"", ""score"": 0.6971805691719055}, {""label"": ""Domestic animals, pets"", ""score"": 0.68585205078125}]","[{""label"": ""Animal"", ""score"": 0.703928530216217}, {""label"": ""Dog"", ""score"": 0.6971805691719055}, {""label"": ""Domestic animals, pets"", ""score"": 0.68585205078125}, {""label"": ""Bow-wow"", ""score"": 0.6291256546974182}, {""label"": ""Bark"", ""score"": 0.6266337037086487}]"
4-211502-A-30,benchmark_data/external/esc50/audio/4-211502-A-30.wav,door_wood_knock,door_activity,compatible,4,False,8c6e71d485494707a94ce0563deaa5c4599a219e0a512151e8e77ed907775ad8,POSSIBLE SOURCE OVERLAP,clean,drum,Drum,0.6188387274742126,False,43.09240001020953,4-211502-A-30.wav,ESC-50,5.0,44100,1.0,0.09681398963060658,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Drum,0.6188387274742126,"[{""label"": ""Drum"", ""score"": 0.6188387274742126}, {""label"": ""Music"", ""score"": 0.6137081384658813}, {""label"": ""Musical instrument"", ""score"": 0.5772767663002014}]","[{""label"": ""Drum"", ""score"": 0.6188387274742126}, {""label"": ""Music"", ""score"": 0.6137081384658813}, {""label"": ""Musical instrument"", ""score"": 0.5772767663002014}, {""label"": ""Percussion"", ""score"": 0.5549224019050598}, {""label"": ""Sound effect"", ""score"": 0.5337224006652832}]"
4-212698-A-39,benchmark_data/external/esc50/audio/4-212698-A-39.wav,glass_breaking,glass_breaking,exact,4,False,4491d08becad3c0074b46fbe25eeb7536a458036ecd5eed77f5709ed77313ef8,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5559374690055847,False,36.049699992872775,4-212698-A-39.wav,ESC-50,5.0,44100,1.0,0.03328584274573415,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5559374690055847,"[{""label"": ""Breaking"", ""score"": 0.5559374690055847}, {""label"": ""Smash, crash"", ""score"": 0.5547404885292053}, {""label"": ""Glass"", ""score"": 0.5190906524658203}]","[{""label"": ""Breaking"", ""score"": 0.5559374690055847}, {""label"": ""Smash, crash"", ""score"": 0.5547404885292053}, {""label"": ""Glass"", ""score"": 0.5190906524658203}, {""label"": ""Whip"", ""score"": 0.5086764097213745}, {""label"": ""Chink, clink"", ""score"": 0.5074821710586548}]"
4-261068-A-30,benchmark_data/external/esc50/audio/4-261068-A-30.wav,door_wood_knock,door_activity,compatible,4,False,5f9bef85798486a2a5cdf712ef24f5ef12e84858dc7708fd5478d713cb243548,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6707547307014465,True,35.806700005196035,4-261068-A-30.wav,ESC-50,5.0,44100,0.971832275390625,0.13070255226405508,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.6707547307014465,"[{""label"": ""Knock"", ""score"": 0.6707547307014465}, {""label"": ""Music"", ""score"": 0.5369265675544739}, {""label"": ""Sound effect"", ""score"": 0.5204240083694458}]","[{""label"": ""Knock"", ""score"": 0.6707547307014465}, {""label"": ""Music"", ""score"": 0.5369265675544739}, {""label"": ""Sound effect"", ""score"": 0.5204240083694458}, {""label"": ""Drum"", ""score"": 0.5187434554100037}, {""label"": ""Silence"", ""score"": 0.5100707411766052}]"
4-59579-A-20,benchmark_data/external/esc50/audio/4-59579-A-20.wav,crying_baby,baby_crying,exact,4,True,9c21cb5f694f7c375c0d9d33f2f618b58460b7d1b39681dd2d3fbb493f0b0052,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6261044144630432,True,32.890899979975075,4-59579-A-20.wav,ESC-50,5.0,44100,0.9283447265625,0.19685517059802973,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6261044144630432,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6261044144630432}, {""label"": ""Crying, sobbing"", ""score"": 0.5408475399017334}, {""label"": ""Whimper"", ""score"": 0.5282577872276306}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6261044144630432}, {""label"": ""Crying, sobbing"", ""score"": 0.5408475399017334}, {""label"": ""Whimper"", ""score"": 0.5282577872276306}, {""label"": ""Screaming"", ""score"": 0.5118584036827087}, {""label"": ""Speech"", ""score"": 0.5064871907234192}]"
4-59579-B-20,benchmark_data/external/esc50/audio/4-59579-B-20.wav,crying_baby,baby_crying,exact,4,True,8129eb08025521fbb11f273c6c506ebed89becab8ccb31ec6c0954162b2242c1,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6748812794685364,True,31.94359998451546,4-59579-B-20.wav,ESC-50,5.0,44100,0.89251708984375,0.11197807960274171,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6748812794685364,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6748812794685364}, {""label"": ""Whimper"", ""score"": 0.5952200889587402}, {""label"": ""Gasp"", ""score"": 0.5334787964820862}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6748812794685364}, {""label"": ""Whimper"", ""score"": 0.5952200889587402}, {""label"": ""Gasp"", ""score"": 0.5334787964820862}, {""label"": ""Crying, sobbing"", ""score"": 0.5249274969100952}, {""label"": ""Sound effect"", ""score"": 0.5062766671180725}]"
4-67358-A-42,benchmark_data/external/esc50/audio/4-67358-A-42.wav,siren,siren,exact,4,False,3192ab47aff92ef5dcec1ce178e342e24ecadf826dc6c9dd3f0515a4c53c58d2,POSSIBLE SOURCE OVERLAP,clean,police_car_siren,Police car (siren),0.6802909970283508,False,34.147400001529604,4-67358-A-42.wav,ESC-50,5.0,44100,0.99395751953125,0.22480980262932732,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Police car (siren),0.6802909970283508,"[{""label"": ""Police car (siren)"", ""score"": 0.6802909970283508}, {""label"": ""Siren"", ""score"": 0.6768249869346619}, {""label"": ""Emergency vehicle"", ""score"": 0.6628780961036682}]","[{""label"": ""Police car (siren)"", ""score"": 0.6802909970283508}, {""label"": ""Siren"", ""score"": 0.6768249869346619}, {""label"": ""Emergency vehicle"", ""score"": 0.6628780961036682}, {""label"": ""Vehicle"", ""score"": 0.5507424473762512}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5457995533943176}]"
4-80761-A-42,benchmark_data/external/esc50/audio/4-80761-A-42.wav,siren,siren,exact,4,False,d1301a63a3d7f4429b40244d7a52f11636c3ed28b846f6213bda6e0005b1c072,POSSIBLE SOURCE OVERLAP,clean,civil_defense_siren,Civil defense siren,0.7076021432876587,False,31.206700019538403,4-80761-A-42.wav,ESC-50,5.0,44100,1.0,0.38635232471444086,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Civil defense siren,0.7076021432876587,"[{""label"": ""Civil defense siren"", ""score"": 0.7076021432876587}, {""label"": ""Siren"", ""score"": 0.70306396484375}, {""label"": ""Music"", ""score"": 0.5141677260398865}]","[{""label"": ""Civil defense siren"", ""score"": 0.7076021432876587}, {""label"": ""Siren"", ""score"": 0.70306396484375}, {""label"": ""Music"", ""score"": 0.5141677260398865}, {""label"": ""Sound effect"", ""score"": 0.5017595887184143}, {""label"": ""Alarm"", ""score"": 0.5016276240348816}]"
4-90014-A-42,benchmark_data/external/esc50/audio/4-90014-A-42.wav,siren,siren,exact,4,False,bbde0117f66201fe236b2bedccd231efe8e74b5c3361471a32159bbef5777e9a,POSSIBLE SOURCE OVERLAP,clean,ambulance_siren,Ambulance (siren),0.6856417059898376,False,34.531099954620004,4-90014-A-42.wav,ESC-50,5.0,44100,0.157958984375,0.03942596692871737,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Ambulance (siren),0.6856417059898376,"[{""label"": ""Ambulance (siren)"", ""score"": 0.6856417059898376}, {""label"": ""Siren"", ""score"": 0.680081844329834}, {""label"": ""Emergency vehicle"", ""score"": 0.6786468029022217}]","[{""label"": ""Ambulance (siren)"", ""score"": 0.6856417059898376}, {""label"": ""Siren"", ""score"": 0.680081844329834}, {""label"": ""Emergency vehicle"", ""score"": 0.6786468029022217}, {""label"": ""Vehicle"", ""score"": 0.5577735900878906}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5236424207687378}]"
4-90014-B-42,benchmark_data/external/esc50/audio/4-90014-B-42.wav,siren,siren,exact,4,False,7fc6af65b6c6bbbadf39426c3ce9300367f5fefce8725a7df990a58ffc9130fb,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.683841347694397,False,32.906999986153096,4-90014-B-42.wav,ESC-50,5.0,44100,0.29022216796875,0.06098705387398895,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Emergency vehicle,0.683841347694397,"[{""label"": ""Emergency vehicle"", ""score"": 0.683841347694397}, {""label"": ""Siren"", ""score"": 0.6775343418121338}, {""label"": ""Ambulance (siren)"", ""score"": 0.6414040923118591}]","[{""label"": ""Emergency vehicle"", ""score"": 0.683841347694397}, {""label"": ""Siren"", ""score"": 0.6775343418121338}, {""label"": ""Ambulance (siren)"", ""score"": 0.6414040923118591}, {""label"": ""Vehicle"", ""score"": 0.5774221420288086}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5364654660224915}]"
5-117118-A-42,benchmark_data/external/esc50/audio/5-117118-A-42.wav,siren,siren,exact,5,False,79cbdaf2156d7af410fe97a5c131ee6f46f2f7a99f4051fadd01e931ad8c9e14,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7154073715209961,True,32.15959999943152,5-117118-A-42.wav,ESC-50,5.0,44100,1.0,0.2637369736033142,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7154073715209961,"[{""label"": ""Siren"", ""score"": 0.7154073715209961}, {""label"": ""Civil defense siren"", ""score"": 0.7080554962158203}, {""label"": ""Music"", ""score"": 0.5045638680458069}]","[{""label"": ""Siren"", ""score"": 0.7154073715209961}, {""label"": ""Civil defense siren"", ""score"": 0.7080554962158203}, {""label"": ""Music"", ""score"": 0.5045638680458069}, {""label"": ""Speech"", ""score"": 0.5011780858039856}, {""label"": ""Inside, small room"", ""score"": 0.5010528564453125}]"
5-117120-A-42,benchmark_data/external/esc50/audio/5-117120-A-42.wav,siren,siren,exact,5,False,b22c04d1ea6841f9a1b79e21f2d44c8f9f446a204d28f5a3e4b4f57071c669aa,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.714868426322937,True,32.58780000032857,5-117120-A-42.wav,ESC-50,5.0,44100,1.0,0.2731155434729383,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.714868426322937,"[{""label"": ""Siren"", ""score"": 0.714868426322937}, {""label"": ""Civil defense siren"", ""score"": 0.7062439322471619}, {""label"": ""Alarm"", ""score"": 0.5079448819160461}]","[{""label"": ""Siren"", ""score"": 0.714868426322937}, {""label"": ""Civil defense siren"", ""score"": 0.7062439322471619}, {""label"": ""Alarm"", ""score"": 0.5079448819160461}, {""label"": ""Air horn, truck horn"", ""score"": 0.5043749213218689}, {""label"": ""Music"", ""score"": 0.5020644664764404}]"
5-117122-A-42,benchmark_data/external/esc50/audio/5-117122-A-42.wav,siren,siren,exact,5,False,1b1d4849a6a95b40d9ac1ce01ff8f3ba5899bf1dc025da6646c1008e1a7caf65,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7143098711967468,True,30.16130003379658,5-117122-A-42.wav,ESC-50,5.0,44100,0.89801025390625,0.20420572202720286,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7143098711967468,"[{""label"": ""Siren"", ""score"": 0.7143098711967468}, {""label"": ""Civil defense siren"", ""score"": 0.7023035287857056}, {""label"": ""Music"", ""score"": 0.5139326453208923}]","[{""label"": ""Siren"", ""score"": 0.7143098711967468}, {""label"": ""Civil defense siren"", ""score"": 0.7023035287857056}, {""label"": ""Music"", ""score"": 0.5139326453208923}, {""label"": ""Sound effect"", ""score"": 0.5023916363716125}, {""label"": ""Musical instrument"", ""score"": 0.501061201095581}]"
5-133989-A-42,benchmark_data/external/esc50/audio/5-133989-A-42.wav,siren,siren,exact,5,False,7521bb9b94ef12283db760cb97338b7c9a3145b8c78ce3931e03953c6d91f08e,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7099875211715698,True,34.53659999649972,5-133989-A-42.wav,ESC-50,5.0,44100,0.419830322265625,0.156622751507788,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7099875211715698,"[{""label"": ""Siren"", ""score"": 0.7099875211715698}, {""label"": ""Civil defense siren"", ""score"": 0.7032769322395325}, {""label"": ""Vehicle"", ""score"": 0.5078186988830566}]","[{""label"": ""Siren"", ""score"": 0.7099875211715698}, {""label"": ""Civil defense siren"", ""score"": 0.7032769322395325}, {""label"": ""Vehicle"", ""score"": 0.5078186988830566}, {""label"": ""Music"", ""score"": 0.5044809579849243}, {""label"": ""Speech"", ""score"": 0.5020307898521423}]"
5-133989-B-42,benchmark_data/external/esc50/audio/5-133989-B-42.wav,siren,siren,exact,5,False,8b91f090b3339c1a4b780b454062ef65ba16c49a2a3c0068cced69b07ef3a119,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7089088559150696,True,32.50520001165569,5-133989-B-42.wav,ESC-50,5.0,44100,0.491607666015625,0.1891769088667901,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7089088559150696,"[{""label"": ""Siren"", ""score"": 0.7089088559150696}, {""label"": ""Civil defense siren"", ""score"": 0.6892920136451721}, {""label"": ""Emergency vehicle"", ""score"": 0.5090695023536682}]","[{""label"": ""Siren"", ""score"": 0.7089088559150696}, {""label"": ""Civil defense siren"", ""score"": 0.6892920136451721}, {""label"": ""Emergency vehicle"", ""score"": 0.5090695023536682}, {""label"": ""Police car (siren)"", ""score"": 0.5065814852714539}, {""label"": ""Vehicle"", ""score"": 0.5058064460754395}]"
5-150409-A-42,benchmark_data/external/esc50/audio/5-150409-A-42.wav,siren,siren,exact,5,False,9e8901e0a7f22c3546c2f1b42bcc3e2ca8077e94f755702ba744feb2f39d55ac,POSSIBLE SOURCE OVERLAP,clean,train,Train,0.6849544048309326,False,31.452500028535724,5-150409-A-42.wav,ESC-50,5.0,44100,0.81500244140625,0.1960183031257057,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Train,0.6849544048309326,"[{""label"": ""Train"", ""score"": 0.6849544048309326}, {""label"": ""Rail transport"", ""score"": 0.6359758973121643}, {""label"": ""Subway, metro, underground"", ""score"": 0.6310873031616211}]","[{""label"": ""Train"", ""score"": 0.6849544048309326}, {""label"": ""Rail transport"", ""score"": 0.6359758973121643}, {""label"": ""Subway, metro, underground"", ""score"": 0.6310873031616211}, {""label"": ""Railroad car, train wagon"", ""score"": 0.6247906684875488}, {""label"": ""Vehicle"", ""score"": 0.5776921510696411}]"
5-151085-A-20,benchmark_data/external/esc50/audio/5-151085-A-20.wav,crying_baby,baby_crying,exact,5,True,e46d87b3673136a4d97b42f0ac6411ed299075bb2c88d61f7c456c0afe6804db,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.657472550868988,True,30.17010004259646,5-151085-A-20.wav,ESC-50,5.0,44100,0.845855712890625,0.09359753943665487,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.657472550868988,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.657472550868988}, {""label"": ""Crying, sobbing"", ""score"": 0.5953208804130554}, {""label"": ""Whimper"", ""score"": 0.5398459434509277}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.657472550868988}, {""label"": ""Crying, sobbing"", ""score"": 0.5953208804130554}, {""label"": ""Whimper"", ""score"": 0.5398459434509277}, {""label"": ""Groan"", ""score"": 0.5069377422332764}, {""label"": ""Speech"", ""score"": 0.5055671334266663}]"
5-160551-A-42,benchmark_data/external/esc50/audio/5-160551-A-42.wav,siren,siren,exact,5,False,6cc7555cafe56d7ec8a9c1f672885a73601970ef0687f37a0445131bd5020650,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6671088337898254,False,27.357300044968724,5-160551-A-42.wav,ESC-50,5.0,44100,0.8375244140625,0.17973364757388025,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Emergency vehicle,0.6671088337898254,"[{""label"": ""Emergency vehicle"", ""score"": 0.6671088337898254}, {""label"": ""Police car (siren)"", ""score"": 0.6578836441040039}, {""label"": ""Siren"", ""score"": 0.6509099006652832}]","[{""label"": ""Emergency vehicle"", ""score"": 0.6671088337898254}, {""label"": ""Police car (siren)"", ""score"": 0.6578836441040039}, {""label"": ""Siren"", ""score"": 0.6509099006652832}, {""label"": ""Vehicle"", ""score"": 0.5653812289237976}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5417412519454956}]"
5-179860-A-43,benchmark_data/external/esc50/audio/5-179860-A-43.wav,car_horn,vehicle_horn,compatible,5,False,9be96b2f8cd6a81053fea7e8be03a5936070490ce3b193b47936140536c0a3c2,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7037228941917419,True,26.323199970647693,5-179860-A-43.wav,ESC-50,5.0,44100,0.4140625,0.032461234654010025,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.7037228941917419,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7037228941917419}, {""label"": ""Vehicle"", ""score"": 0.6771281361579895}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6278280019760132}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7037228941917419}, {""label"": ""Vehicle"", ""score"": 0.6771281361579895}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6278280019760132}, {""label"": ""Car"", ""score"": 0.5701339244842529}, {""label"": ""Bus"", ""score"": 0.5347161293029785}]"
5-179863-A-43,benchmark_data/external/esc50/audio/5-179863-A-43.wav,car_horn,vehicle_horn,compatible,5,False,9a777c790a2476a3de0efd0318e6fb369ad5af8bee0d007193ce08913dd9ae33,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6886006593704224,True,29.352599987760186,5-179863-A-43.wav,ESC-50,5.0,44100,0.537139892578125,0.054536401304582864,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.6886006593704224,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6886006593704224}, {""label"": ""Vehicle"", ""score"": 0.6258131861686707}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5909711122512817}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6886006593704224}, {""label"": ""Vehicle"", ""score"": 0.6258131861686707}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5909711122512817}, {""label"": ""Car"", ""score"": 0.5502337217330933}, {""label"": ""Toot"", ""score"": 0.5063298940658569}]"
5-179865-A-43,benchmark_data/external/esc50/audio/5-179865-A-43.wav,car_horn,vehicle_horn,compatible,5,False,0a452b37b0c8c89f33babe75c5c6af3d6bb80daf683559130a1716fb1f0c0948,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7016436457633972,True,29.87949998350814,5-179865-A-43.wav,ESC-50,5.0,44100,0.322540283203125,0.038853613919157794,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.7016436457633972,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7016436457633972}, {""label"": ""Vehicle"", ""score"": 0.6732496619224548}, {""label"": ""Car"", ""score"": 0.6007470488548279}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7016436457633972}, {""label"": ""Vehicle"", ""score"": 0.6732496619224548}, {""label"": ""Car"", ""score"": 0.6007470488548279}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5962607860565186}, {""label"": ""Toot"", ""score"": 0.5628563165664673}]"
5-179866-A-43,benchmark_data/external/esc50/audio/5-179866-A-43.wav,car_horn,vehicle_horn,compatible,5,False,aecc03f051ef2dc592a3a62e51e95c61267e835a2e4a70492104e312edebaf6c,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7192997932434082,True,36.01779998280108,5-179866-A-43.wav,ESC-50,5.0,44100,0.239959716796875,0.017023544468916844,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.7192997932434082,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7192997932434082}, {""label"": ""Vehicle"", ""score"": 0.6791446208953857}, {""label"": ""Car"", ""score"": 0.6385036706924438}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7192997932434082}, {""label"": ""Vehicle"", ""score"": 0.6791446208953857}, {""label"": ""Car"", ""score"": 0.6385036706924438}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6007130146026611}, {""label"": ""Toot"", ""score"": 0.5326919555664062}]"
