sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence,selection_decision
397937,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/397937.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,17.0240589569161,official_evaluation,True,,,,0ac9dfd025029ff69166cc20459a4879c4888c9822c0a950b28ae7fa3cad5169,c7fed1bf5135bdc1165e39843a6bc68e09ed7dec14c43463da0861e8dab8daf7,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1904,""dominant_offset_seconds"":-60.928,""dominant_hits"":10,""all_shared_hash_hits"":12052,""offset_consistency"":0.000829737802854298,""minimum_fingerprint_coverage"":0.0012408487405385284,""candidate_landmarks"":8059,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
131203,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/131203.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,8.0,official_evaluation,True,,,,7d7de31d23f39710aec85861c9ebd0d5b2de86ad4558fe634fab2229405d9389,7fc53fa94a9dcbeaa42457691268b4cb3495110c9399def5647d9fa5b0e1b8c0,NO_MATCH,benchmark_data/external/esc50/audio/5-189212-A-12.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/5-189212-A-12.wav"",""dominant_offset_frames"":99,""dominant_offset_seconds"":3.168,""dominant_hits"":9,""all_shared_hash_hits"":69,""offset_consistency"":0.13043478260869565,""minimum_fingerprint_coverage"":0.003317360855141909,""candidate_landmarks"":4326,""reference_landmarks"":2713,""decision"":""NO_MATCH""}",ELIGIBLE
341575,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/341575.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,14.778843537414966,official_evaluation,True,,,,69da8a7f085cfe6881b5cc6780457151ae0ca713398698303e590508412d0565,32d928c066f9d1419fee94cfcf3a533192c5359e71dbda94b4fdfd1303a0409c,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":33,""dominant_offset_seconds"":1.056,""dominant_hits"":12,""all_shared_hash_hits"":16084,""offset_consistency"":0.0007460830639144492,""minimum_fingerprint_coverage"":0.0011690209449585973,""candidate_landmarks"":10265,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
251622,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/251622.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,6.0,official_evaluation,True,,,,6c137c5a355812ec7a0aab888662df8c4e30424f39cd9686f143dd064b0f47a6,1655f6d567d3bd44d2e5aa692efe40ce43239b7b9c474da248103f3134dc5f85,NO_MATCH,benchmark_data/external/esc50/audio/4-90014-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-90014-A-42.wav"",""dominant_offset_frames"":1,""dominant_offset_seconds"":0.032,""dominant_hits"":5,""all_shared_hash_hits"":116,""offset_consistency"":0.04310344827586207,""minimum_fingerprint_coverage"":0.0016989466530750934,""candidate_landmarks"":2943,""reference_landmarks"":3216,""decision"":""NO_MATCH""}",ELIGIBLE
127157,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/127157.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,4.0,official_evaluation,True,,,,841a5a2561d6d216f7f96550d5bdd9315526786392707fafb66885d7640cd5af,be51e22c8bdc6c823afece8e89b89c21dcf72e2e3ed4cf14d06fc28cc08ad7f7,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-3340,""dominant_offset_seconds"":-106.88,""dominant_hits"":7,""all_shared_hash_hits"":2442,""offset_consistency"":0.0028665028665028664,""minimum_fingerprint_coverage"":0.005573248407643312,""candidate_landmarks"":1256,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
338777,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/338777.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,14.769251700680272,official_evaluation,True,,,,1e66b05a456f4ec8a97fcf1fafd0b41745fcd4ecb17ce8f61fcf04148b826fae,67bd92363f4923c3b270f013d6d55d23c8859a3ada1b561af84c038812278626,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-3789,""dominant_offset_seconds"":-121.248,""dominant_hits"":11,""all_shared_hash_hits"":9381,""offset_consistency"":0.0011725828802899478,""minimum_fingerprint_coverage"":0.0015552099533437014,""candidate_landmarks"":7073,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
96022,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/96022.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,8.0,official_evaluation,True,,,,5199bcdaa7c56c51439a2fa9b193ab5d6afc38408e2931d1a9dc4c9b90755a60,cf1b0d39b96feb7c91f0ec67a23748089508e9c641ea21ed91eb11d87b0c47ea,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2065,""dominant_offset_seconds"":-66.08,""dominant_hits"":9,""all_shared_hash_hits"":3709,""offset_consistency"":0.0024265300620113237,""minimum_fingerprint_coverage"":0.0014992503748125937,""candidate_landmarks"":6003,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
387354,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/387354.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,6.742857142857143,official_evaluation,True,,,,cf94e88d34b1694b29b13f5945f51714107d15054647aaaeeb3409f01b8f1aa0,7427ebe75d36406eae53969fc532380175617f2d394b510cb7fa2ab5c7d12bb2,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1423,""dominant_offset_seconds"":-45.536,""dominant_hits"":6,""all_shared_hash_hits"":2370,""offset_consistency"":0.002531645569620253,""minimum_fingerprint_coverage"":0.0015936254980079682,""candidate_landmarks"":3765,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
178204,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/178204.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,14.826666666666666,official_evaluation,True,,,,7925b06f9645b24b2e2b38fa5a9ac9ede38e1cf2b251bed0b5218108cd353129,b61686888da980c62f5f29de5f960d0aab5fca99c4d3cc2898e1175028f9d27d,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-3327,""dominant_offset_seconds"":-106.464,""dominant_hits"":12,""all_shared_hash_hits"":7661,""offset_consistency"":0.00156637514684767,""minimum_fingerprint_coverage"":0.0010758472296933835,""candidate_landmarks"":11154,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
178205,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/178205.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,13.118684807256235,official_evaluation,True,,,,2c535e9ccc14ec5259e51626a51a4f6f306ba924b1480446b652e1f7da42800b,8dd39b95cdf19db9d57df5864f9a894ddd46dce97427a7832ee26ae66cf95671,NO_MATCH,benchmark_data/external/esc50/audio/5-117120-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/5-117120-A-42.wav"",""dominant_offset_frames"":99,""dominant_offset_seconds"":3.168,""dominant_hits"":11,""all_shared_hash_hits"":68,""offset_consistency"":0.16176470588235295,""minimum_fingerprint_coverage"":0.00457190357439734,""candidate_landmarks"":7651,""reference_landmarks"":2406,""decision"":""NO_MATCH""}",ELIGIBLE
127160,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/127160.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,4.898979591836735,official_evaluation,True,,,,19eebcf33652bad3e9ef7ed09dd744d2a325c2e278b69c5956c23ebde4706b2e,a3c8a75d6cb6a4b21c8d48d330b2c12e39f89d81f933b17c905bfad41fd236e7,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-9175,""dominant_offset_seconds"":-293.6,""dominant_hits"":7,""all_shared_hash_hits"":3359,""offset_consistency"":0.0020839535576064306,""minimum_fingerprint_coverage"":0.004191616766467066,""candidate_landmarks"":1670,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
178206,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/178206.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,16.779229024943312,official_evaluation,True,,,,5b1cdf5b4a109fa5b5f4448d3cb8f64bf4339e5b0808f5d514e53f2be7c4181c,aa66ffc139f81d89373d77a8d4a86cafeee4253b635d2d1419514f9be0e95cd3,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4764,""dominant_offset_seconds"":-152.448,""dominant_hits"":10,""all_shared_hash_hits"":12496,""offset_consistency"":0.0008002560819462228,""minimum_fingerprint_coverage"":0.0009488566277635449,""candidate_landmarks"":10539,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
85578,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/85578.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,15.882448979591837,official_evaluation,True,,,,7353f5aa383ab35c98e67c39d2e51ea728a301834d63150d39339bc211def7d6,1b9e42ddb9e585099f201a29f7a4c9e9fcef6cebe76fc15cdf8e5de02f26d316,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-2935,""dominant_offset_seconds"":-93.92,""dominant_hits"":8,""all_shared_hash_hits"":6675,""offset_consistency"":0.001198501872659176,""minimum_fingerprint_coverage"":0.0007648183556405354,""candidate_landmarks"":10460,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
164769,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/164769.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,14.380861678004536,official_evaluation,True,,,,7fda8ae6cfed4cc3e162be4635a35432d5b8ad553653afa4b1af5ba59d5159b7,6817b02a9a1edcacccb6cce48de282ffb445c0686f27bc5de02138b3e44491b6,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1254,""dominant_offset_seconds"":-40.128,""dominant_hits"":14,""all_shared_hash_hits"":14057,""offset_consistency"":0.0009959450807426906,""minimum_fingerprint_coverage"":0.0014824227022448115,""candidate_landmarks"":9444,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
398789,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/398789.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,25.254308390022675,official_evaluation,True,,,,e2653c54ac6580b073b72ca30bcead55085735d756582776e24215888caee148,04f08e5f3ed08b7338138216004a0644684adf6d90bfb8bc9189464397f5d72d,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2901,""dominant_offset_seconds"":-92.832,""dominant_hits"":11,""all_shared_hash_hits"":12144,""offset_consistency"":0.0009057971014492754,""minimum_fingerprint_coverage"":0.0010154158589495061,""candidate_landmarks"":10833,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
178215,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/178215.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,12.339274376417233,official_evaluation,True,,,,80590647aef15f22dc9cc930de5251ad88d971711950e082aa0e9c594e921c0c,9777f01ac2746214db3d0f670204d9cae2902dc2ea835bb34cbe5255030f6f29,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1323,""dominant_offset_seconds"":-42.336,""dominant_hits"":11,""all_shared_hash_hits"":8499,""offset_consistency"":0.001294269914107542,""minimum_fingerprint_coverage"":0.001224671565352928,""candidate_landmarks"":8982,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
178214,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/178214.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,12.568730158730158,official_evaluation,True,,,,e57bf4ab74c035d874ee4bd44b61abddfcd01114cb7ed0e3d7702f1b7efcfd77,a0804a879988006b786363c780a8f91cd6524b6bcb3d3f9b8580201a3cc48378,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5579,""dominant_offset_seconds"":-178.528,""dominant_hits"":9,""all_shared_hash_hits"":6119,""offset_consistency"":0.0014708285667592745,""minimum_fingerprint_coverage"":0.0011732499022291747,""candidate_landmarks"":7671,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
178210,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/178210.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,14.784013605442176,official_evaluation,True,,,,718432423eb69b56ad00dc73221de5d261448cfe355d30b19a6d89609f24609f,2a40cf23c74f0cf7789f042ef492f27a48a41ff1a0bb4efd79875d9c41fe30bb,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-74,""dominant_offset_seconds"":-2.368,""dominant_hits"":11,""all_shared_hash_hits"":8255,""offset_consistency"":0.0013325257419745608,""minimum_fingerprint_coverage"":0.0011718333865984873,""candidate_landmarks"":9387,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
178216,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/178216.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,13.695986394557822,official_evaluation,True,,,,dbbdb94b4243c73fdca2a2b2b63748fa0f6b6f2d852915ab2a7ef7d82c6da2d1,26d7d98063852a820b7894bd9e646187bc1e462b89e0472edc0c28ddb131558d,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2967,""dominant_offset_seconds"":-94.944,""dominant_hits"":10,""all_shared_hash_hits"":7176,""offset_consistency"":0.0013935340022296545,""minimum_fingerprint_coverage"":0.0009703085581214826,""candidate_landmarks"":10306,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
394839,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/394839.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,8.83,official_evaluation,True,,,,b9c8826d50627a7a5902f02a478b8e581dc4dd05becec278b51007ed7811a35c,a12c79e83ca40e168588178f982eb5a22dc66f323808f59356d685ab17e3570f,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2130,""dominant_offset_seconds"":-68.16,""dominant_hits"":9,""all_shared_hash_hits"":2682,""offset_consistency"":0.003355704697986577,""minimum_fingerprint_coverage"":0.002627737226277372,""candidate_landmarks"":3425,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
127154,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/127154.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,4.6034013605442174,official_evaluation,True,,,,145083df5428c922298e413cba82097da33d2c0e5173ac812b61c3c2209d1e83,3ee014ee50cc9545704bf50642e375d91a171c95654c2d52838101e2232c8ee0,NO_MATCH,benchmark_data/external/esc50/audio/5-186924-A-12.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/5-186924-A-12.wav"",""dominant_offset_frames"":-44,""dominant_offset_seconds"":-1.408,""dominant_hits"":8,""all_shared_hash_hits"":47,""offset_consistency"":0.1702127659574468,""minimum_fingerprint_coverage"":0.005326231691078562,""candidate_landmarks"":1502,""reference_landmarks"":2070,""decision"":""NO_MATCH""}",ELIGIBLE
164768,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/164768.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,5.250793650793651,official_evaluation,True,,,,a655407e2226bdab336ef30935055b7485054b67822af823da8daabcf6f27cce,36976c8538c55ede5c6b98e31da4c087c64f832c477c439a4b76316149246370,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2063,""dominant_offset_seconds"":-66.016,""dominant_hits"":14,""all_shared_hash_hits"":10325,""offset_consistency"":0.0013559322033898306,""minimum_fingerprint_coverage"":0.0034869240348692405,""candidate_landmarks"":4015,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
427441,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/427441.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music,Bowed_string_instrument",non_emergency,False,True,19.2,official_evaluation,True,,,,857cebaffad65a25ff37f88e7aa31c7d09e2dbf3e077e96a86b6d4c04301b76e,365cb3787d23236c17fef10c076dbaaed19b1e2ec762fdfbdd567f667a474800,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1620,""dominant_offset_seconds"":-51.84,""dominant_hits"":22,""all_shared_hash_hits"":33512,""offset_consistency"":0.0006564812604440201,""minimum_fingerprint_coverage"":0.0013351134846461949,""candidate_landmarks"":16478,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
145450,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/145450.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,3.3959183673469386,official_evaluation,True,,,,5d28f25a3bf0263bb643f8b0be94322daef01c0bce9d4e99c391b78778b870ff,55af4fc34a196da6ade319d5bad976cc9536c3d45a679d382dd54fdaf5f6e9b1,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-7300,""dominant_offset_seconds"":-233.6,""dominant_hits"":5,""all_shared_hash_hits"":624,""offset_consistency"":0.008012820512820512,""minimum_fingerprint_coverage"":0.003033980582524272,""candidate_landmarks"":1648,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
221275,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/221275.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,6.510657596371882,official_evaluation,True,,,,1b706aa8a2991e13e7ebb1629d1e71560e9223757af163d02226e25a28f1772c,3c94b949e3d436c17b615130bab5eef3e20d68e0fd938655f3b0466cb81851ce,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1999,""dominant_offset_seconds"":-63.968,""dominant_hits"":14,""all_shared_hash_hits"":10105,""offset_consistency"":0.0013854527461652647,""minimum_fingerprint_coverage"":0.0035,""candidate_landmarks"":4000,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
127156,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/127156.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,4.987006802721089,official_evaluation,True,,,,2eff27a90532091b5b6f5cc913e71feae76939c21a31d09d3ea4809310bce445,b4bd0e94085b0ef8d23829fd1447dd917e0570043bc2078df9fe93de3f419977,NO_MATCH,benchmark_data/external/esc50/audio/4-171207-A-12.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-171207-A-12.wav"",""dominant_offset_frames"":-48,""dominant_offset_seconds"":-1.536,""dominant_hits"":8,""all_shared_hash_hits"":52,""offset_consistency"":0.15384615384615385,""minimum_fingerprint_coverage"":0.004048582995951417,""candidate_landmarks"":1976,""reference_landmarks"":2390,""decision"":""NO_MATCH""}",ELIGIBLE
149187,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/149187.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,8.864489795918367,official_evaluation,True,,,,df1f8cc41be3fff1fd29a9d1c270dffbb447475cbec7ff75dd2dc863aa293001,e3851bc3168de1835181d928b38f65643bed9ff8fd2bdaf8bf827731c7f85840,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4254,""dominant_offset_seconds"":-136.128,""dominant_hits"":8,""all_shared_hash_hits"":6984,""offset_consistency"":0.001145475372279496,""minimum_fingerprint_coverage"":0.0019258545979778526,""candidate_landmarks"":4154,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
178203,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/178203.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,12.61625850340136,official_evaluation,True,,,,9950749fcf62b78851440dffa01bae08d963cb813d8e321cf906ca5cdcd937da,92b3397924ac6183e6dfa717c946e3e583bbf2861f50a91f61fcad48cb9ab5e8,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1598,""dominant_offset_seconds"":-51.136,""dominant_hits"":13,""all_shared_hash_hits"":10168,""offset_consistency"":0.0012785208497246264,""minimum_fingerprint_coverage"":0.0014495985727029437,""candidate_landmarks"":8968,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
427442,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/427442.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music,Bowed_string_instrument",non_emergency,False,True,19.201451247165533,official_evaluation,True,,,,e27f24ce6627c1ff2bd5db87c13e04a451d700c2603c1c13dfd083f60bca60fb,dd0304bc4a7733cbd7cd199c7f033c7a16f05e79099895a3ca6ae4350cf3fa3c,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2127,""dominant_offset_seconds"":-68.064,""dominant_hits"":18,""all_shared_hash_hits"":33429,""offset_consistency"":0.0005384546351969847,""minimum_fingerprint_coverage"":0.0010993037742762918,""candidate_landmarks"":16374,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
96020,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/96020.wav,FSD50K_eval,Harp,"Harp,Musical_instrument,Music",non_emergency,False,True,8.0,official_evaluation,True,,,,b24a998fd7899ee4d1dba7de21bc3bca9ed5adce691fe656f03d1367536e166d,08c89f8c30375d578f955b318e59d9c0e890446f34518bc8d8bffd4155358a5d,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-1373,""dominant_offset_seconds"":-43.936,""dominant_hits"":8,""all_shared_hash_hits"":4079,""offset_consistency"":0.001961265015935278,""minimum_fingerprint_coverage"":0.0015355086372360845,""candidate_landmarks"":5210,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
351882,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/351882.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,2.4000226757369614,official_evaluation,True,,,,65eeed579be6e46f9a0b985b3e69eabf06164bc5bbce5d6a8af95d23e03e7b1c,ff0cc974e1f57430632066e1629a1fd605546e65dfca80e9b16155e7f67ea738,NO_MATCH,benchmark_data/external/esc50/audio/1-28808-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-28808-A-43.wav"",""dominant_offset_frames"":-9,""dominant_offset_seconds"":-0.288,""dominant_hits"":3,""all_shared_hash_hits"":6,""offset_consistency"":0.5,""minimum_fingerprint_coverage"":0.0029069767441860465,""candidate_landmarks"":1032,""reference_landmarks"":3057,""decision"":""NO_MATCH""}",ELIGIBLE
320262,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/320262.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,1.0216780045351475,official_evaluation,True,,,,ae8ab6a75b337876d2008e1f0f27d4a04c918456a43a6ca25de84c3b273e9b4b,2649d7f923c78773acb502b016e809241a0c7103bdb61ef15d2ef3ca27e47d5f,NO_MATCH,benchmark_data/external/esc50/audio/2-100648-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-100648-A-43.wav"",""dominant_offset_frames"":-33,""dominant_offset_seconds"":-1.056,""dominant_hits"":1,""all_shared_hash_hits"":1,""offset_consistency"":1.0,""minimum_fingerprint_coverage"":0.009615384615384616,""candidate_landmarks"":104,""reference_landmarks"":2976,""decision"":""NO_MATCH""}",ELIGIBLE
1795,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/1795.wav,FSD50K_eval,Tambourine,"Tambourine,Percussion,Musical_instrument,Music",non_emergency,False,True,1.8563945578231293,official_evaluation,True,,,,3771866d70371056d841bd3c63795d5f61a287cbb786059e4b0610ce7c7f23f1,eeac5219f128da3c400ed92f5502b7eaf6faae0ba4745a37dce7359c6ebd44ac,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-2778,""dominant_offset_seconds"":-88.896,""dominant_hits"":10,""all_shared_hash_hits"":1016,""offset_consistency"":0.00984251968503937,""minimum_fingerprint_coverage"":0.011574074074074073,""candidate_landmarks"":864,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
